chartposition,songtitle,artist
1,I Heard It Through The Grapevine,Marvin Gaye
2,Crimson And Clover,Tommy James And The Shondells
3,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations
4,Soulful Strut,Young-Holt Unlimited
5,Everyday People,Sly & The Family Stone
6,Hooked On A Feeling,B.J. Thomas
7,Touch Me,The Doors
8,Worst That Could Happen,Brooklyn Bridge
9,I Started A Joke,Bee Gees
10,Son-Of-A Preacher Man,Dusty Springfield
11,Going Up The Country,Canned Heat
12,Can I Change My Mind,Tyrone Davis
13,Wichita Lineman,Glen Campbell
14,For Once In My Life,Stevie Wonder
15,Hang 'Em High,Booker T. & The MG's
16,If I Can Dream,Elvis Presley
17,Cloud Nine,The Temptations
18,Cinnamon,Derek
19,Love Child,Diana Ross & The Supremes
20,I Love How You Love Me,Bobby Vinton
21,There's Gonna Be A Showdown,Archie Bell & The Drells
22,Stand By Your Man,Tammy Wynette
23,Too Weak To Fight,Clarence Carter
24,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene
25,Hey Jude,Wilson Pickett
26,Stormy,Classics IV Featuring Dennis Yost
27,Who's Making Love,Johnnie Taylor
28,Build Me Up Buttercup,The Foundations
29,California Soul,The 5th Dimension
30,This Is My Country,The Impressions
31,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
32,I've Gotta Be Me,Sammy Davis Jr.
33,Ramblin' Gamblin' Man,Bob Seger System
34,You Showed Me,The Turtles
35,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics
36,Baby Let's Wait,The Royal Guardsmen
37,This Magic Moment,Jay & The Americans
38,The Beginning Of My End,The Unifics
39,Are You Happy,Jerry Butler
40,Take Care Of Your Homework,Johnnie Taylor
41,Bella Linda,The Grass Roots
42,"Abraham, Martin And John",Dion
43,California Dreamin',Bobby Womack
44,Papa's Got A Brand New Bag,Otis Redding
45,Goodnight My Love,Paul Anka
46,A Ray Of Hope,The Rascals
47,I'm Livin' In Shame,Diana Ross & The Supremes
48,Does Anybody Know I'm Here,The Dells
49,Rainbow Ride,Andy Kim
50,"Soul Sister, Brown Sugar",Sam & Dave
51,"Ob-La-Di, Ob-La-Da",Arthur Conley
52,Games People Play,Joe South
53,Daddy Sang Bass,Johnny Cash
54,A Minute Of Your Time,Tom Jones
55,Condition Red,The Goodees
56,Things I'd Like To Say,New Colony Six
57,Not On The Outside,The Moments
58,You Got Soul,Johnny Nash
59,Feelin' So Good (S.k.o.o.b.y-D.o.o),The Archies
60,I Forgot To Be Your Lover,William Bell
61,"Sweet Cream Ladies, Forward March",The Box Tops
62,Proud Mary,Creedence Clearwater Revival
63,Give It Up Or Turnit A Loose,James Brown
64,Electric Stories,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
65,Rain In My Heart,Frank Sinatra
66,But You Know I Love You,The First Edition
67,This Old Heart Of Mine (Is Weak For You),Tammi Terrell
68,Home Cookin,Jr. Walker & The All Stars
69,There'll Come A Time,Betty Everett
70,Looking Back,Joe Simon
71,Riot,Hugh Masekela
72,River Deep-Mountain High,Deep Purple
73,I Got A Line On You,Spirit
74,Tragedy,Brian Hyland
75,Poor Side Of Town,Al Wilson
76,I'm Gonna Hold On Long As I Can,The Marvelettes
77,He Called Me Baby,Ella Washington
78,Purple Haze,Dion
79,Almost Persuaded,Etta James
80,If It Wasn't For Bad Luck,Ray Charles & Jimmy Lewis
81,Getting The Corners,The T.S.U. Toronadoes
82,The Greatest Love,Dorsey Burnette
83,Kay,"John Wesley Ryles, I"
84,She's A Lady,John Sebastian
85,Indian Giver,1910 Fruitgum Co.
86,The Grooviest Girl In The World,The Fun And Games
87,Bubble Gum Music,Rock & Roll Double Bubble
88,That's Your Baby,Joe Tex
89,May I,Bill Deal & The Rhondels
90,Let It Be Me,Glen Campbell & Bobbie Gentry
91,You've Got The Power,The Esquires
92,Kum Ba Yah,Tommy Leonetti
93,The Carroll County Accident,Porter Wagoner
94,Ain't Got No; I Got Life,Nina Simone
95,Will You Be Staying After Sunday,The Peppermint Rainbow
96,Mendocino,Sir Douglas Quintet
97,Fox On The Run,Manfred Mann
98,Please Don't Desert Me Baby,Gloria Walker/Chevelles
99,Crossroads,Cream
100,Hey! Baby,Jose Feliciano
