chartposition,songtitle,artist
1,Save The Best For Last,Vanessa Williams
2,Tears In Heaven,Eric Clapton
3,Remember The Time,Michael Jackson
4,Masterpiece,Atlantic Starr
5,To Be With You,Mr. Big
6,I'm Too Sexy,Right Said Fred
7,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
8,Make It Happen,Mariah Carey
9,I Can't Dance,Genesis
10,Beauty And The Beast,Celine Dion And Peabo Bryson
11,Justified And Ancient,The KLF Featuring Tammy Wynette
12,Good For Me,Amy Grant
13,I Love Your Smile,Shanice
14,Ain't 2 Proud 2 Beg,TLC
15,Hazard,Richard Marx
16,Thinkin' Back,Color Me Badd
17,Human Touch/Better Days,Bruce Springsteen
18,Everything Changes,Kathy Troccoli
19,Missing You Now,Michael Bolton
20,We Got A Love Thang,CeCe Peniston
21,If You Go Away,NKOTB
22,One,U2
23,Tell Me What You Want Me To Do,Tevin Campbell
24,Bohemian Rhapsody,Queen
25,Oochie Coochie,M.C. Brains
26,Live And Learn,Joe Public
27,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair)
28,My Lovin' (You're Never Gonna Get It),En Vogue
29,Uhh Ahh,Boyz II Men
30,I'm The One You Need,Jody Watley
31,Diamonds And Pearls,Prince And The N.P.G.
32,Smells Like Teen Spirit,Nirvana
33,"Mama, I'm Coming Home",Ozzy Osbourne
34,All 4 Love,Color Me Badd
35,Thought I'd Died And Gone To Heaven,Bryan Adams
36,Church Of Your Heart,Roxette
37,Too Much Passion,The Smithereens
38,Nu Nu,Lidell Townsell
39,Finally,CeCe Peniston
40,Until Your Love Comes Back Around,RTZ
41,What Becomes Of The Brokenhearted,Paul Young
42,Can't Cry Hard Enough,The Williams Brothers
43,Don't Let The Sun Go Down On Me,George Michael/Elton John
44,I'll Get By,Eddie Money
45,Take Time,Chris Walker
46,Mysterious Ways,U2
47,You Showed Me,Salt-N-Pepa
48,I Can't Make You Love Me,Bonnie Raitt
49,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
50,What Goes Around Comes Around,Giggles
51,Stay,Jodeci
52,Is It Good To You,Heavy D & The Boyz
53,Everything's Gonna Be Alright,Naughty By Nature
54,Come As You Are,Nirvana
55,Right Now,Van Halen
56,Nothing Else Matters,Metallica
57,Again Tonight,John Mellencamp
58,The Way I Feel About You,Karyn White
59,The Choice Is Yours,Black Sheep
60,Stars,Simply Red
61,Jump,Kris Kross
62,Money Don't Matter 2 Night,Prince And The N.P.G.
63,All Woman,Lisa Stansfield
64,Boom! I Got Your Boyfriend,MC Luscious
65,On A Sunday Afternoon,Lighter Shade Of Brown
66,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
67,She's Got That Vibe,R. Kelly & Public Announcement
68,Don't Be Afraid,Aaron Hall
69,Everything About You,Ugly Kid Joe
70,Do Not Pass Me By,M.C. Hammer
71,Vibeology,Paula Abdul
72,You Think You Know Her,Cause And Effect
73,Keep It Comin',Keith Sweat
74,Don't Lose The Magic,Shawn Christopher
75,It's Over Now,L.A. Guns
76,High,The Cure
77,Love Me,Tracie Spencer
78,Will You Marry Me?,Paula Abdul
79,Caribbean Blue,Enya
80,Under The Bridge,Red Hot Chili Peppers
81,The Globe,Big Audio
82,I Wanna Rock,Luke
83,Black Or White,Michael Jackson
84,This Is The Last Time,Laura Enea
85,Move Any Mountain,The Shamen
86,You Are The One,Chris Cuevas
87,3-2-1 Pump,Redhead Kingpin & The F.B.I.
88,It's Not A Love Thing,Geoffrey Williams
89,Please Don't Go,Boyz II Men
90,Doo Doo Brown,2 Hyped Brothers & A Dog
91,We Will Rock You,Warrant
92,Addams Groove,M.C. Hammer
93,Poor Georgie,MC Lyte
94,Paper Doll,P.M. Dawn
95,Live And Let Die,Guns N' Roses
96,Maria,TKA
97,Come & Talk To Me,Jodeci
98,If You Want It,2nd II None
99,IOU,Arthur Baker Featuring Nikeeta
100,Killer,Seal
