chartposition,songtitle,artist
1,El Paso,Marty Robbins
2,Why,Frankie Avalon
3,Way Down Yonder In New Orleans,Freddie Cannon
4,Running Bear,Johnny Preston
5,The Big Hurt,Miss Toni Fisher
6,It's Time To Cry,Paul Anka
7,"Go, Jimmy, Go",Jimmy Clanton
8,Among My Souvenirs,Connie Francis
9,Pretty Blue Eyes,Steve Lawrence
10,Heartaches By The Number,Guy Mitchell
11,Hound Dog Man,Fabian
12,The Village Of St. Bernadette,Andy Williams
13,Mack The Knife,Bobby Darin
14,Teen Angel,Mark Dinning
15,You Got What It Takes,Marv Johnson
16,Not One Minute More,Della Reese
17,Smokie - Part 2,Bill Black's Combo
18,We Got Love,Bobby Rydell
19,Sandy,Larry Hall
20,First Name Initial,Annette With The Afterbeats
21,This Friendly World,Fabian
22,The Little Drummer Boy,The Harry Simeone Chorale
23,Scarlet Ribbons (For Her Hair),The Browns
24,Uh! Oh! Part 2,The Nutty Squirrels
25,In The Mood,Ernie Fields & Orch.
26,I Wanna Be Loved,Ricky Nelson
27,Oh! Carol,Neil Sedaka
28,Where Or When,Dion & The Belmonts
29,He'll Have To Go,Jim Reeves
30,Tear Drop,Santo & Johnny
31,Come Into My Heart,Lloyd Price and His Orchestra
32,So Many Ways,Brook Benton
33,Down By The Station,The Four Preps
34,Talk That Talk,Jackie Wilson
35,Just Come Home,Hugo & Luigi
36,If I Had A Girl,Rod Lauren
37,How About That,Dee Clark
38,Be My Guest,Fats Domino
39,Don't You Know,Della Reese
40,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels
41,Mary Don't You Weep,Stonewall Jackson
42,Handy Man,Jimmy Jones
43,Lucky Devil,"Carl Dobkins, Jr."
44,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
45,A Year Ago Tonight,The Crests
46,Run Red Run,The Coasters
47,What About Us,The Coasters
48,Let's Try Again,Clyde McPhatter
49,Mighty Good,Ricky Nelson
50,The Clouds,The Spacemen
51,(New In) The Ways Of Love,Tommy Edwards
52,Danny Boy,Conway Twitty
53,Dance With Me,The Drifters
54,Marina,Rocco Granata and the International Quintet
55,Baciare Baciare (Kissing Kissing),Dorothy Collins
56,No Love Have I,Webb Pierce
57,Believe Me,Royal Teens
58,Misty,Johnny Mathis
59,Little Things Mean A Lot,Joni James
60,Tracy's Theme,Spencer Ross
61,Lonely Blue Boy,Conway Twitty
62,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
63,Honey Hush,Joe Turner
64,Crazy Arms,Bob Beckham
65,Marina,Willy Alberti
66,Sweet Nothin's,Brenda Lee
67,Always,Sammy Turner
68,"(If You Cry) True Love, True Love",The Drifters
69,Swingin' On A Rainbow,Frankie Avalon
70,This Time Of The Year,Brook Benton
71,Skokiaan (South African Song),Bill Haley And His Comets
72,Wont'cha Come Home,Lloyd Price and His Orchestra
73,Mr. Blue,The Fleetwoods
74,Climb Ev'ry Mountain,Tony Bennett
75,What In The World's Come Over You,Jack Scott
76,Let It Be Me,The Everly Brothers
77,Harlem Nocturne,The Viscounts
78,Promise Me A Rose (A Slight Detail),Anita Bryant
79,Reveille Rock,Johnny And The Hurricanes
80,Rockin' Little Angel,Ray Smith
81,I Don't Know What It Is,The Bluenotes
82,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
83,T.L.C. Tender Love And Care,Jimmie Rodgers
84,Uh! Oh! Part 1,The Nutty Squirrels
85,Riverboat,Faron Young
86,Darling Lorraine,The Knockouts
87,I'm Movin' On,Ray Charles and his Orchestra
88,God Bless America,Connie Francis
89,Little Coco Palm,Jerry Wallace
90,The Sound Of Music,Patti Page
91,High School U.S.A.,Tommy Facenda
92,In The Still Of The Nite,The Five Satins
93,The Happy Reindeer,"Dancer, Prancer And Nervous"
94,One Mint Julep,Chet Atkins
95,Smokie-Part 2,Bill Doggett
96,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
97,Let The Good Times Roll,Ray Charles
98,Tell Her For Me,Adam Wade
99,Bulldog,The Fireballs
100,Teenage Hayride,Tender Slim
