chartposition,songtitle,artist
1,Hit The Road Jack,Ray Charles and his Orchestra
2,Runaround Sue,Dion
3,Bristol Stomp,The Dovells
4,Crying,Roy Orbison
5,You Must Have Been A Beautiful Baby,Bobby Darin
6,Take Good Care Of My Baby,Bobby Vee
7,Sad Movies (Make Me Cry),Sue Thompson
8,Big Bad John,Jimmy Dean
9,Mexico,Bob Moore and His Orch.
10,Ya Ya,Lee Dorsey
11,This Time,Troy Shondell
12,I Love How You Love Me,The Paris Sisters
13,Let's Get Together,Hayley Mills and Hayley Mills
14,The Fly,Chubby Checker
15,The Way You Look Tonight,The Lettermen
16,The Mountain's High,Dick and DeeDee
17,Little Sister,Elvis Presley
18,Look In My Eyes,The Chantels
19,Sweets For My Sweet,The Drifters
20,Don't Blame Me,The Everly Brothers
21,Bless You,Tony Orlando
22,(Marie's The Name) His Latest Flame,Elvis Presley
23,Tower Of Strength,Gene McDaniels
24,You're The Reason,Bobby Edwards
25,(He's My) Dreamboat,Connie Francis
26,Stick Shift,Duals
27,My True Story,The Jive Five With Joe Rene And Orchestra
28,So Long Baby,Del Shannon
29,One Track Mind,Bobby Lewis
30,(He's) The Great Impostor,The Fleetwoods
31,Fool #1,Brenda Lee
32,Foot Stomping - Part 1,The Flares
33,I Understand (Just How You Feel),The G-Clefs
34,Everlovin',Rick Nelson
35,Please Mr. Postman,The Marvelettes
36,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann
37,Without You,Johnny Tillotson
38,Anybody But Me,Brenda Lee
39,A Wonder Like You,Rick Nelson
40,I Really Love You,The Stereos
41,Big John,The Shirelles
42,What A Party,Fats Domino
43,Candy Man,Roy Orbison
44,Michael,The Highwaymen
45,Missing You,Ray Peterson
46,Take Five,The Dave Brubeck Quartet
47,The Astronaut (Parts 1 & 2),Jose Jimenez
48,Hollywood,Connie Francis
49,It's Gonna Work Out Fine,Ike & Tina Turner
50,Moon River,Jerry Butler
51,Movin',Bill Black's Combo
52,It's Just A House Without You,Brook Benton
53,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
54,Let Me Belong To You,Brian Hyland
55,Water Boy,Don Shirley Trio
56,More Money For You And Me,The Four Preps
57,Big Cold Wind,Pat Boone
58,Heartaches,The Marcels
59,Sad Movies (Make Me Cry),The Lennon Sisters
60,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
61,Don't Get Around Much Anymore,The Belmonts
62,Bright Lights Big City,Jimmy Reed
63,Morning After,Mar-Keys
64,Feel It,Sam Cooke
65,Human,Tommy Hunt
66,Your Last Goodbye,Floyd Cramer
67,Please Don't Go,Ral Donner
68,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin
69,It's Your World,Marty Robbins
70,When We Get Married,The Dreamlovers
71,Tonight I Won't Be There,Adam Wade
72,I Apologize,Timi Yuro
73,Let True Love Begin,Nat King Cole
74,Berlin Melody,Billy Vaughn And His Orchestra
75,Young Boy Blues,Ben E. King
76,I Wanna Thank You,Bobby Rydell
77,September In The Rain,Dinah Washington
78,I'll Be Seeing You,Frank Sinatra
79,You Don't Know What It Means,Jackie Wilson
80,Back To The Hop,Danny & The Juniors
81,"God, Country And My Baby",Johnny Burnette
82,Don't Cry No More,Bobby Bland
83,Rockin' Bicycle,Fats Domino
84,Tonight,Ferrante & Teicher
85,Under The Moon Of Love,Curtis Lee
86,The Bridge Of Love,Joe Dowell
87,Come September,Billy Vaughn And His Orchestra
88,Goodbye Cruel World,James Darren
89,Late Date,The Parkays
90,Moon River,Henry Mancini And His Orchestra
91,'Til,The Angels
92,Muskrat,The Everly Brothers
93,Broken Heart And A Pillow Filled With Tears,Patti Page
94,Guilty Of Loving You,Jerry Fuller
95,Why Not Now,Matt Monro
96,In The Middle Of A Heartache,Wanda Jackson
97,For Me And My Gal,Freddy Cannon
98,Make Believe Wedding,The Castells
99,Gypsy Woman,The Impressions
100,Backtrack,Faron Young
