chartposition,songtitle,artist
1,Tossin' And Turnin',Bobby Lewis
2,Wooden Heart,Joe Dowell
3,Michael,The Highwaymen
4,Last Night,Mar-Keys
5,"I Like It Like That, Part 1",Chris Kenner
6,You Don't Know What You've Got (Until You Lose It),Ral Donner
7,Pretty Little Angel Eyes,Curtis Lee
8,Dum Dum,Brenda Lee
9,Let's Twist Again,Chubby Checker
10,School Is Out,Gary U.S. Bonds
11,Don't Bet Money Honey,Linda Scott
12,Hurt,Timi Yuro
13,Together,Connie Francis
14,As If I Didn't Know,Adam Wade
15,Let The Four Winds Blow,Fats Domino
16,I Fall To Pieces,Patsy Cline
17,I'm Gonna Knock On Your Door,Eddie Hodges
18,I'll Be There,Damita Jo
19,Never On Sunday,The Chordettes
20,Hats Off To Larry,Del Shannon
21,My True Story,The Jive Five With Joe Rene And Orchestra
22,One Summer Night,The Diamonds
23,My Kind Of Girl,Matt Monro
24,I Dreamed Of A Hill-Billy Heaven,Tex Ritter
25,I'm A Telling You,Jerry Butler
26,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
27,Quarter To Three,U.S. Bonds
28,The Boll Weevil Song,Brook Benton
29,Right Or Wrong,Wanda Jackson
30,Quite A Party,The Fireballs
31,Take Good Care Of My Baby,Bobby Vee
32,Princess,Frank Gari
33,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann
34,I'll Never Smile Again,The Platters
35,I Don't Want To Take A Chance,Mary Wells
36,Sea Of Heartbreak,Don Gibson
37,I Just Don't Understand,Ann-Margret
38,Runaround,The Regents
39,Cupid,Sam Cooke
40,Amor,Ben E. King
41,A Thing Of The Past,The Shirelles
42,The Mountain's High,Dick and DeeDee
43,Nag,The Halos
44,Without You,Johnny Tillotson
45,"Don't Cry, Baby",Etta James
46,When We Get Married,The Dreamlovers
47,"Starlight, Starbright",Linda Scott
48,A Little Bit Of Soap,The Jarmels
49,Crying,Roy Orbison
50,Please Stay,The Drifters
51,San Antonio Rose,Floyd Cramer
52,A Tear,Gene McDaniels
53,Transistor Sister,Freddy Cannon
54,Hully Gully Again,Little Caesar and The Romans
55,Let Me Belong To You,Brian Hyland
56,It's Gonna Work Out Fine,Ike & Tina Turner
57,Lover's Island,The Blue Jays
58,Water Boy,Don Shirley Trio
59,Mexico,Bob Moore and His Orch.
59,Missing You,Ray Peterson
60,Candy Man,Roy Orbison
61,Little Sister,Elvis Presley
62,I Never Knew,Clyde McPhatter
63,The Charleston,Ernie Fields
64,Tears On My Pillow,The McGuire Sisters
65,Time Was,The Flamingos
66,Teardrops In My Heart,Joe Barry
67,Now And Forever,Bert Kaempfert And His Orchestra
68,San-Ho-Zay,Freddy King
70,Lonely Street,Clarence Henry
71,Magic Moon (Clair De Lune),The Rays
72,Back Beat No. 1,The Rondels
73,Bless You,Tony Orlando
74,Nothing But Good,Hank Ballard And The Midnighters
75,Frankie And Johnny,Brook Benton
76,Big Cold Wind,Pat Boone
77,What A Sweet Thing That Was,The Shirelles
78,More Money For You And Me,The Four Preps
79,Don't Cry No More,Bobby Bland
80,Summer Souvenirs,"Karl Hammel, Jr."
81,Roll Over Beethoven,The Velaires
82,Every Breath I Take,Gene Pitney
83,"Music, Music, Music",The Sensations Featuring Yvonne
84,"Well-A, Well-A",Shirley & Lee
85,Peanuts,Rick And The Keens
86,Pitter-Patter,The Four Sportsmen
87,Mr. Happiness,Johnny Maestro with The Coeds
88,Baby You're So Fine,Mickey & Sylvia
89,Starlight,The Preludes Five
90,Jeremiah Peabody's Poly Unsaturated Quick Dissolving Fast Acting Pleasant T,Ray Stevens
91,Years From Now,Jackie Wilson
92,Black Land Farmer,Wink Martindale
93,My Heart's On Fire,Billy Bland
94,"Baby, You're Right",James Brown And The Famous Flames
95,I Wake Up Crying,Chuck Jackson
96,Girls Girls Girls (Part II),The Coasters
97,Keep On Dancing,Hank Ballard And The Midnighters
98,Don't Forget I Love You,The Butanes
99,Wizard Of Love,The Ly - Dells
100,Donald Where's Your Troosers?,Andy Stewart
