chartposition,songtitle,artist
1,Groovin',The Young Rascals
2,Respect,Aretha Franklin
3,She'd Rather Be With Me,The Turtles
4,Windy,The Association
5,Little Bit O' Soul,The Music Explosion
6,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie
7,Somebody To Love,Jefferson Airplane
8,Can't Take My Eyes Off You,Frankie Valli
9,Sunday Will Never Be The Same,Spanky And Our Gang
10,Let's Live For Today,The Grass Roots
11,Come On Down To My Boat,Every Mothers' Son
12,Release Me (And Let Me Love Again),Engelbert Humperdinck
13,The Tracks Of My Tears,Johnny Rivers
14,7 Rooms Of Gloom,Four Tops
15,Ding Dong! The Witch Is Dead,The Fifth Estate
16,"New York Mining Disaster 1941 (Have You Seen My Wife, Mr. Jones)",Bee Gees
17,Alfie,Dionne Warwick
18,Do It Again A Little Bit Slower,Jon & Robin And The In Crowd
19,All I Need,The Temptations
20,Don't Sleep In The Subway,Petula Clark
21,Up -- Up And Away,The 5th Dimension
22,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell
23,Here We Go Again,Ray Charles
24,Light My Fire,The Doors
25,Society's Child (Baby I've Been Thinking),Janis Ian
26,Tramp,Otis & Carla
27,Mirage,Tommy James And The Shondells
28,C'mon Marianne,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
29,I Got Rhythm,The Happenings
30,Mary In The Morning,Al Martino
31,For Your Precious Love,"Oscar Toney, Jr."
32,Him Or Me - What's It Gonna Be?,Paul Revere & The Raiders
33,I Was Made To Love Her,Stevie Wonder
34,The Oogum Boogum Song,Brenton Wood
35,Pay You Back With Interest,The Hollies
36,Sound Of Love,The Five Americans
37,Come To The Sunshine,Harpers Bizarre
38,Don't Blame The Children,Sammy Davis Jr.
39,Here Comes My Baby,The Tremeloes
40,Creeque Alley,The Mamas & The Papas
41,Soul Finger,Bar-Kays
42,When You're Young And In Love,The Marvelettes
43,Bowling Green,The Everly Brothers
44,"Shake, Rattle & Roll",Arthur Conley
45,You Must Have Been A Beautiful Baby,The Dave Clark Five
46,Make Me Yours,Bettye Swann
47,Shake,Otis Redding
48,Together,The Intruders
49,"Mercy, Mercy, Mercy",The Buckinghams
50,White Rabbit,Jefferson Airplane
51,I Take It Back,Sandy Posey
52,More Love,Smokey Robinson & The Miracles
53,Step Out Of Your Mind,The American Breed
54,Funny Familiar Forgotten Feelings,Tom Jones
55,Carrie-Anne,The Hollies
56,For Your Love,Peaches & Herb
57,"Woman Like That, Yeah",Joe Tex
58,Why (Am I Treated So Bad),The Sweet Inspirations
59,You Gave Me Something (And Everything's Alright),Fantastic Four
60,Misty Blue,Eddy Arnold
61,Baby Please Come Back Home,J.J. Barnes
62,Graduation Day,The Arbors
63,"Oooh, Baby Baby",The Five Stairsteps
64,You Wanted Someone To Play With (I Wanted Someone To Love),Frankie Laine
65,Love Me Tender,Percy Sledge
66,Stay Together Young Lovers,Brenda & The Tabulations
67,Who's Lovin' You,Brenda & The Tabulations
68,It's Cold Outside,The Choir
69,Summer And Sandy,Lesley Gore
70,Somebody Help Me,The Spencer Davis Group
71,Soul Dance Number Three,Wilson Pickett
72,Airplane Song (My Airplane),The Royal Guardsmen
73,You Can't Stand Alone,Wilson Pickett
74,Plastic Man,Sonny & Cher
75,Black Sheep,Sam The Sham and the Pharaohs
76,Silence Is Golden,The Tremeloes
77,Now I Know,Jack Jones
78,One By One,Blues Magoos
79,Jackson,Nancy Sinatra & Lee Hazlewood
80,A Whiter Shade Of Pale,Procol Harum
81,Don't Go Out Into The Rain (You're Going To Melt),Herman's Hermits
82,You Only Live Twice,Nancy Sinatra
83,Have You Seen Her Face,The Byrds
84,Night And Day,Sergio Mendes & Brasil '66
85,I Stand Accused (Of Loving You),The Glories
86,I'll Always Have Faith In You,Carla Thomas
87,Soothe Me,Sam & Dave
88,There Goes My Everything,Engelbert Humperdinck
89,Daylight Savin' Time,Keith
90,Lonely Drifter,Pieces Of Eight
91,Some Kind Of Wonderful,Soul Brothers Six
92,Up-Up And Away,The Johnny Mann Singers
93,Why (Am I Treated So Bad),Bobby Powell
94,My World Fell Down,Sagittarius
95,To Be A Lover,Gene Chandler
96,Hypnotized,Linda Jones
97,The Jokers,Peter And Gordon
98,Thread The Needle,Clarence Carter
99,Let The Good Times Roll & Feel So Good,Bunny Sigler
100,Groovy Summertime,The Love Generation
