chartposition,songtitle,artist
1,Vogue,Madonna
2,Nothing Compares 2 U,Sinead O'Connor
3,All I Wanna Do Is Make Love To You,Heart
4,Hold On,Wilson Phillips
5,Sending All My Love,Linear
6,Alright,Janet Jackson
7,I Wanna Be Rich,Calloway
8,Poison,Bell Biv DeVoe
9,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
10,What It Takes,Aerosmith
11,This Old Heart Of Mine,Rod Stewart With Ronald Isley
12,How Can We Be Lovers,Michael Bolton
13,Love Child,Sweet Sensation
14,The Humpty Dance,Digital Underground
15,U Can't Touch This,M.C. Hammer
16,Ooh La La (I Can't Get Over You),Perfect Gentlemen
17,Room At The Top,Adam Ant
18,Your Baby Never Looked Good In Blue,Expose
19,Don't Wanna Fall In Love,Jane Child
20,Ready Or Not,After 7
21,Whip Appeal,Babyface
22,Turtle Power,Partners In Kryme
23,All Around The World,Lisa Stansfield
24,Hold On,En Vogue
25,Do You Remember?,Phil Collins
26,Expression,Salt-N-Pepa
27,"Baby, It's Tonight",Jude Cole
28,House Of Pain,Faster Pussycat
29,Children Of The Night,Richard Marx
30,I'll See You In My Dreams,Giant
31,I'll Be Your Everything,Tommy Page
32,Without You,Motley Crue
33,Save Me,Fleetwood Mac
34,I'll Be Your Shelter,Taylor Dayne
35,Cruising For Bruising,Basia
36,Here And Now,Luther Vandross
37,Heartbeat,Seduction
38,Getting Away With It,Electronic
39,Always And Forever,Whistle
40,Deadbeat Club,The B-52s
41,Black Velvet,Alannah Myles
42,Enjoy The Silence,Depeche Mode
43,Nicety,Michel'le
44,Rub You The Right Way,Johnny Gill
45,Sittin' In The Lap Of Luxury,Louie Louie
46,The Heart Of The Matter,Don Henley
47,Love Will Lead You Back,Taylor Dayne
48,Just A Friend,Biz Markie
49,Up All Night,Slaughter
50,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
51,Notice Me,Nikki
52,Dare To Fall In Love,Brent Bourgeois
53,Time After Time,Timmy T.
54,If U Were Mine,The U-Krew
55,Get Up! (Before The Night Is Over),Technotronic
56,"Whole Wide World (From ""True Love"")",A'me Lorain
57,All That Glitters Isn't Gold,The Cover Girls
58,Girls Nite Out,Tyler Collins
59,That's The Way Of The World,D-Mob With Cathy Dennis
60,Coming Of Age,Damn Yankees
61,Love Is,Alannah Myles
62,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
63,This & That,Michael Penn
64,Get A Life,Soul II Soul
65,Club At The End Of The Street,Elton John
66,"The Downeaster ""Alexa""",Billy Joel
67,The Ballad Of Jayne,L.A. Guns
68,"""B"" Girls",Young And Restless
69,When I Dream Of You,Tommy Page
70,No More Lies,Michel'le
71,Pictures Of You,The Cure
72,Mentirosa,Mellow Man Ace
73,Bad Of The Heart,George LaMond
74,Forever,KISS
75,The Power,Snap!
76,I Wish It Would Rain Down,Phil Collins
77,The Secret Garden,Quincy Jones
78,Shake,Andrew Ridgeley
79,Kiss This Thing Goodbye,Del Amitri
80,Heaven Is A 4 Letter Word,Bad English
81,Try To Find Me,Gorky Park
82,Moonlight On Water,Laura Branigan
83,Jealous Again,The Black Crowes
84,Oye Mi Canto (Hear My Voice),Gloria Estefan
85,Cuts You Up,Peter Murphy
86,"Doubleback (From ""Back To The Future Part III"")",ZZ Top
87,Pure,Lightning Seeds
88,When Something Is Wrong With My Baby,Linda Ronstadt (Featuring Aaron Neville)
89,Spin That Wheel,Hi Tek 3 Featuring Ya Kid K
90,A Little Love,Corey Hart
91,Hurting Kind (I've Got My Eyes On You),Robert Plant
92,Counting The Days,Joey Kid
93,Got To Tell Me Something,Ana
94,Nick Of Time,Bonnie Raitt
95,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
96,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
97,The Way It Is,Tesla
98,All My Life,Linda Ronstadt (Featuring Aaron Neville)
99,Lambada,Kaoma
100,Drag My Bad Name Down,The 4 Of Us
