chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
3,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
4,Nobody Knows,The Tony Rich Project
5,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
6,Missing,Everything But The Girl
7,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
8,One Of Us,Joan Osborne
9,Follow You Down/Til I Hear It From You,Gin Blossoms
10,Be My Lover,La Bouche
11,Ironic,Alanis Morissette
12,Wonderwall,Oasis
13,1979,The Smashing Pumpkins
14,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
15,Lady,D'Angelo
16,Name,Goo Goo Dolls
17,Time,Hootie & The Blowfish
18,Anything,3T
19,Before You Walk Out Of My Life/Like This And Like That,Monica
20,Jesus To A Child,George Michael
21,The World I Know,Collective Soul
22,No One Else,Total
23,Hey Lover,LL Cool J
24,I Want To Come Over,Melissa Etheridge
25,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
26,Wonder,Natalie Merchant
27,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
28,Doin It,LL Cool J
29,Breakfast At Tiffany's,Deep Blue Something
30,Who Do U Love,Deborah Cox
31,Tonite's Tha Night,Kris Kross
32,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
33,"Closer To Free (From ""Party Of Five"")",BoDeans
34,Hook,Blues Traveler
35,"1, 2, 3, 4 (Sumpin' New)",Coolio
36,Fu-Gee-La,Fugees
37,Peaches,The Presidents Of The United States Of America
38,Don't Cry,Seal
39,Set U Free,Planet Soul
40,I Will Survive,Chantay Savage
41,Feels So Good (Show Me Your Love),Lina Santiago
42,Tell Me,Groove Theory
43,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
44,As I Lay Me Down,Sophie B. Hawkins
45,Glycerine,Bush
46,Lucky Love,Ace Of Base
47,Fantasy,Mariah Carey
48,Cumbersome,Seven Mary Three
49,You'll See,Madonna
50,Do You Want To/Can't Hang,Xscape Featuring MC Lyte
51,Diggin' On You,TLC
52,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins
53,Blessed,Elton John
54,"Natural One (From ""Kids"")",Folk Implosion
55,Soon As I Get Home,Faith Evans
56,Just A Girl,No Doubt
57,Where Do U Want Me To Put It,Solo
58,We Got It,Immature (Featuring Smooth)
59,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman
60,Let's Play House,Tha Dogg Pound Featuring Michel'le
61,I Got Id/Long Road,Pearl Jam
62,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
63,"Insensitive (From ""Bed Of Roses"")",Jann Arden
64,Keep Tryin',Groove Theory
65,"Can't Be Wasting My Time (From ""Don't Be A Menace..."")",Mona Lisa Featuring Lost Boyz
66,Bullet With Butterfly Wings,The Smashing Pumpkins
67,Ridin' Low,L.A.D.
68,Stayin' Alive,N-Trance
69,Only Happy When It Rains,Garbage
70,Love U 4 Life,Jodeci
71,5 O'Clock,Nonchalant
72,Caught A Lite Sneeze,Tori Amos
73,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
74,Everyday & Everynight,Yvette Michele
75,Beautiful Life,Ace Of Base
76,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
77,La Familia,Frost
78,You Remind Me Of Something,R. Kelly
79,Sexual Healing,Max-A-Million
80,Give Me...A Reason,Buffy
81,I Will Remember You (Live),Sarah McLachlan
82,Ain't No Playa,Rappin' 4-Tay
83,High And Dry,Radiohead
84,Take A Look,J'Son
85,Envy/Firewater,Fat Joe
86,Let Your Soul Be Your Pilot,Sting
87,Physical Funk,Domino
88,It Matters To Me,Faith Hill
89,All Cried Out,Denine With Collage's Adam Marano
90,Too Hot,Coolio
91,Ever Since You Went Away,Art N' Soul
92,Where Ever You Are,Terry Ellis
93,Promises Broken,Soul Asylum
94,Stairway To Heaven,Pure Soul
95,Scent Of Attraction,Patra Duet With Aaron Hall
96,Ain't Nobody,Diana King
97,C'mon N' Ride It (The Train),Quad City DJ's
98,Energy,Devone
99,Leflaur Leflah Eshkushka,Heltah Skeltah And O.G.C. As The Fab 5
100,Celebration/Take Your Chance,Fun Factory
