chartposition,songtitle,artist
1,Dreams,Fleetwood Mac
2,Got To Give It Up (Pt. I),Marvin Gaye
3,Gonna Fly Now,Bill Conti
4,Feels Like The First Time,Foreigner
5,Lucille,Kenny Rogers
6,Undercover Angel,Alan O'Day
7,Lonely Boy,Andrew Gold
8,I'm Your Boogie Man,KC And The Sunshine Band
9,Sir Duke,Stevie Wonder
10,Angel In Your Arms,Hot
11,Jet Airliner,The Steve Miller Band
12,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
13,Life In The Fast Lane,Eagles
14,Heard It In A Love Song,The Marshall Tucker Band
15,Looks Like We Made It,Barry Manilow
16,Da Doo Ron Ron,Shaun Cassidy
17,Margaritaville,Jimmy Buffett
18,My Heart Belongs To Me,Barbra Streisand
19,Do You Wanna Make Love,Peter Mccann
20,Slow Dancin' Don't Turn Me On,Addrisi Brothers
21,I Just Want To Be Your Everything,Andy Gibb
22,Love's Grown Deep,Kenny Nolan
23,High School Dance,The Sylvers
24,Couldn't Get It Right,Climax Blues Band
25,I'm In You,Peter Frampton
26,When I Need You,Leo Sayer
27,Ariel,Dean Friedman
28,Back Together Again,Daryl Hall John Oates
29,"Gonna Fly Now (Theme From ""Rocky"")",Maynard Ferguson
30,Hotel California,Eagles
31,"Knowing Me, Knowing You",ABBA
32,Hollywood,Rufus Featuring Chaka Khan
33,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
34,You're My World,Helen Reddy
35,Whatcha Gonna Do?,Pablo Cruise
36,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
37,You And Me,Alice Cooper
38,Peace Of Mind,Boston
39,It's Sad To Belong,England Dan & John Ford Coley
40,All You Get From Love Is A Love Song,Carpenters
41,People In Love,10cc
42,You Made Me Believe In Magic,Bay City Rollers
43,You're Movin' Out Today,Bette Midler
44,Slowdown,John Miles
45,Uptown Festival (Part 1),Shalamar
46,Do What You Wanna Do,T-Connection
47,Easy,Commodores
48,Barracuda,Heart
49,Hello Stranger,Yvonne Elliman
50,Amarillo,Neil Sedaka
51,Just A Song Before I Go,"Crosby, Stills & Nash"
52,Watch Closely Now,Kris Kristofferson
53,Southern Nights,Glen Campbell
54,Mainstreet,Bob Seger
55,Neon Nites,Atlanta Rhythm Section
56,Whodunit,Tavares
57,If It's The Last Thing I Do,Thelma Houston
58,Lido Shuffle,Boz Scaggs
59,The Killing Of Georgie (Part I And II),Rod Stewart
60,Devil's Gun,C.J. & Company
61,I Don't Love You Anymore,Teddy Pendergrass
62,Telephone Man,Meri Wilson
63,Give A Little Bit,Supertramp
64,Runaway,Bonnie Raitt
65,Telephone Line,Electric Light Orchestra
66,Spirit In The Night,Manfred Mann's Earth Band
67,Going In With My Eyes Open,David Soul
68,Right Time Of The Night,Jennifer Warnes
69,Come In From The Rain,Captain & Tennille
70,Best Of My Love,The Emotions
71,Don't Turn The Light Out,Cliff Richard
72,The Pretender,Jackson Browne
73,Superman,Celi Bee & The Buzzy Bunch
74,Calling Dr. Love,KISS
75,On And On,Stephen Bishop
76,Baby Don't Change Your Mind,Gladys Knight And The Pips
77,The Pride (Part I),The Isley Brothers
78,Save Me,Merrilee Rush
79,Lose Again,Linda Ronstadt
80,Handy Man,James Taylor
81,Black Betty,Ram Jam
82,Smoke From A Distant Fire,The Sanford/Townsend Band
83,Seaside Woman,Suzy And The Red Stripes
84,Here Comes Summer,Wildfire
85,Slide,Slave
86,Land Of Make Believe,Chuck Mangione With The Hamilton Philharmonic Orchestra
87,I'm Going Down,Rose Royce
88,Break It To Me Gently,Aretha Franklin
89,Making A Good Thing Better,Olivia Newton-John
90,It Was Almost Like A Song,Ronnie Milsap
91,Lady (put The Light On Me),Brownsville Station
92,Light Of A Clear Blue Morning,Dolly Parton
93,While I'm Alone,Maze Featuring Frankie Beverly
94,It Feels So Good To Be Loved So Bad,The Manhattans
95,I Gotta Keep Dancin',Carrie
96,Only The Lucky,Walter Egan
97,Dance And Shake Your Tambourine,Universal Robot Band
98,I Wanna Get Next To You,Rose Royce
99,I've Got Love On My Mind,Natalie Cole
100,On The Border,Al Stewart
