chartposition,songtitle,artist
1,The Ballad Of The Green Berets,SSgt Barry Sadler
2,19th Nervous Breakdown,The Rolling Stones
3,(You're My) Soul And Inspiration,The Righteous Brothers
4,Daydream,The Lovin' Spoonful
5,Homeward Bound,Simon & Garfunkel
6,Nowhere Man,The Beatles
7,California Dreamin',The Mamas & The Papas
8,These Boots Are Made For Walkin',Nancy Sinatra
9,Bang Bang (My Baby Shot Me Down),Cher
10,Sure Gonna Miss Her,Gary Lewis And The Playboys
11,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs
12,Love Makes The World Go Round,Deon Jackson
13,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett
14,Woman,Peter And Gordon
15,Secret Agent Man,Johnny Rivers
16,Time Won't Let Me,The Outsiders
17,Listen People,Herman's Hermits
18,Elusive Butterfly,Bob Lind
19,Baby Scratch My Back,Slim Harpo
20,This Old Heart Of Mine (Is Weak For You),The Isley Brothers
21,Magic Town,The Vogues
22,Little Latin Lupe Lu,Mitch Ryder And The Detroit Wheels
23,"Shake Me, Wake Me (When It's Over)",Four Tops
24,You Baby,The Turtles
25,Walkin' My Cat Named Dog,Norma Tanega
26,It's Too Late,Bobby Goldsboro
27,Good Lovin',The Young Rascals
28,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
29,Get Ready,The Temptations
30,I Fought The Law,Bobby Fuller Four
31,The Cheater,Bob Kuban And The In-Men
32,The Rains Came,Sir Douglas Quintet
33,One More Heartache,Marvin Gaye
34,Inside-Looking Out,The Animals
35,Satisfaction,Otis Redding
36,A Sign Of The Times,Petula Clark
37,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
38,I Want To Go With You,Eddy Arnold
39,My Baby Loves Me,Martha & The Vandellas
40,Husbands And Wives,Roger Miller
41,Spanish Flea,Herb Alpert & The Tijuana Brass
42,Shapes Of Things,The Yardbirds
43,What Now My Love,Herb Alpert & The Tijuana Brass
44,Ain't That A Groove (Part 1),James Brown And The Famous Flames
45,Somewhere There's A Someone,Dean Martin
46,Lightnin' Strikes,Lou Christie
47,Time,Pozo Seco Singers
48,Somewhere,Len Barry
49,Outside The Gates Of Heaven,Lou Christie
50,Frankie And Johnny,Elvis Presley
51,I Hear Trumpets Blow,The Tokens
52,Batman Theme,The Marketts
53,Batman Theme,Neal Hefti
54,The Phoenix Love Theme (Senza Fine),The Brass Ring featuring Phil Bodner
55,The One On The Right Is On The Left,Johnny Cash
56,Lullaby Of Love,The Poppies
57,Helpless,Kim Weston
58,Please Don't Stop Loving Me,Elvis Presley
59,Juanita Banana,The Peels
60,Gloria,Shadows Of Knight
61,The Love You Save (May Be Your Own),Joe Tex
62,One Track Mind,The Knickerbockers
63,Secret Agent Man,The Ventures
64,Stop Her On Sight (S.O.S.),Edwin Starr
65,"Caroline, No",Brian Wilson
66,Together Again,Ray Charles
67,Rhapsody In The Rain,Lou Christie
68,Sloop John B,The Beach Boys
69,Young Love,Lesley Gore
70,Memories Are Made Of This,The Drifters
71,Tippy Toeing,The Harden Trio
72,Dear Lover,Mary Wells
73,Follow Me,Lyme & Cybelle
74,I Can't Grow Peaches On A Cherry Tree,Just Us
75,Till The End Of The Day,The Kinks
76,Hi Heel Sneakers - Pt. 1,Ramsey Lewis Trio
77,I Want Someone,The Mad Lads
78,Wait A Minute,Tim Tam And The Turn-Ons
79,Message To Michael,Dionne Warwick
80,Got My Mojo Working (Part I),Jimmy Smith
81,She Blew A Good Thing,The Poets
82,I Surrender,Fontella Bass
83,"Love Is Me, Love Is You",Connie Francis
84,I Can't Let Go,The Hollies
85,Sippin' 'N Chippin',The T-Bones
86,Try Too Hard,The Dave Clark Five
87,A Lover's Concerto,Sarah Vaughan
88,Killer Joe,The Kingsmen
89,He Wore The Green Beret,Nancy Ames
90,I'll Take Good Care Of You,Garnet Mimms
91,You're Just About To Lose Your Clown,Ray Charles
92,La La La,Gerry And The Pacemakers
93,Philly Dog,The Mar-Keys
94,Too Slow,The Impressions
95,Uptight (Everything's Alright),The Jazz Crusaders
96,May My Heart Be Cast Into Stone,The Toys
97,No Man Is An Island,The Van Dykes
98,Stop!,The Moody Blues
99,For Your Precious Love,Jerry Butler
100,I'm Living In Two Worlds,Bonnie Guitar
