chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Bad Guy,Billie Eilish
3,Talk,Khalid
4,I Don't Care,Ed Sheeran & Justin Bieber
5,Senorita,Shawn Mendes & Camila Cabello
6,Truth Hurts,Lizzo
7,Sucker,Jonas Brothers
8,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
9,No Guidance,Chris Brown Featuring Drake
10,Suge,DaBaby
11,Money In The Grave,Drake Featuring Rick Ross
12,Wow.,Post Malone
13,You Need To Calm Down,Taylor Swift
14,If I Can't Have You,Shawn Mendes
15,Dancing With A Stranger,Sam Smith & Normani
16,The Git Up,Blanco Brown
17,God's Country,Blake Shelton
18,"Hey Look Ma, I Made It",Panic! At The Disco
19,Without Me,Halsey
20,Pop Out,Polo G Featuring Lil Tjay
21,Sweet But Psycho,Ava Max
22,Panini,Lil Nas X
23,7 Rings,Ariana Grande
24,Beer Never Broke My Heart,Luke Combs
25,Happier,Marshmello & Bastille
26,Beautiful People,Ed Sheeran Featuring Khalid
27,Whiskey Glasses,Morgan Wallen
28,Never Really Over,Katy Perry
29,Pure Water,Mustard & Migos
30,Act Up,City Girls
31,The London,"Young Thug, J. Cole & Travis Scott"
32,Rumor,Lee Brice
33,High Hopes,Panic! At The Disco
34,Speechless,Dan + Shay
35,Ran$om,Lil Tecca
36,Eastside,"benny blanco, Halsey & Khalid"
37,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock
38,Rodeo,Lil Nas X & Cardi B Or Nas
39,ME!,Taylor Swift Featuring Brendon Urie
40,Going Bad,Meek Mill Featuring Drake
41,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
42,Press,Cardi B
43,Middle Child,J. Cole
44,Sicko Mode,Travis Scott
45,Shotta Flow,NLE Choppa
46,Someone You Loved,Lewis Capaldi
47,Better,Khalid
48,Look Back At It,A Boogie Wit da Hoodie
49,Shallow,Lady Gaga & Bradley Cooper
50,Knockin' Boots,Luke Bryan
51,Look What God Gave Her,Thomas Rhett
52,EARFQUAKE,"Tyler, The Creator"
53,Go Loko,"YG, Tyga & Jon Z"
54,Nightmare,Halsey
55,Some Of It,Eric Church
56,Clout,Offset Featuring Cardi B
57,Cool,Jonas Brothers
58,Just Us,DJ Khaled Featuring SZA
59,All To Myself,Dan + Shay
60,Worth It,YK Osiris
61,GIRL,Maren Morris
62,Good As You,Kane Brown
63,Higher Love,Kygo X Whitney Houston
64,Walk Me Home,P!nk
65,Que Pretendes,J Balvin & Bad Bunny
66,Easier,5 Seconds Of Summer
67,Don't Check On Me,Chris Brown Featuring Justin Bieber & Ink
68,Rearview Town,Jason Aldean
69,Callaita,Bad Bunny & Tainy
70,Out The Mud,Lil Baby Featuring Future
71,Homicide,Logic Featuring Eminem
72,Please Me,Cardi B & Bruno Mars
73,It's You,Ali Gatie
74,Call You Mine,The Chainsmokers & Bebe Rexha
75,Talk You Out Of It,Florida Georgia Line
76,One Thing Right,Marshmello & Kane Brown
77,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
78,When I Grow Up,NF
79,Raised On Country,Chris Young
80,Before I Let Go,Beyonce
81,My Type,Saweetie
82,24/7,Meek Mill Featuring Ella Mai
83,Mother's Daughter,Miley Cyrus
84,Lalala,Y2K & bbno$
85,La La Land,Bryce Vine Featuring YG
86,Cash Shit,Megan Thee Stallion Featuring DaBaby
87,Calma,Pedro Capo X Farruko
88,Eyes On You,Chase Rice
89,Trampoline,SHAED
90,Girls Need Love,Summer Walker X Drake
91,Love Ain't,Eli Young Band
92,MEGATRON,Nicki Minaj
93,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
94,Wake Up,Travis Scott
95,The Ones That Didn't Make It Back Home,Justin Moore
96,Sanguine Paradise,Lil Uzi Vert
97,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
98,Bacc At It Again,"Yella Beezy, Gucci Mane & Quavo"
99,Tap,NAV Featuring Meek Mill
100,Ocean Eyes,Billie Eilish
