chartposition,songtitle,artist
1,Low,Flo Rida Featuring T-Pain
2,No One,Alicia Keys
3,With You,Chris Brown
4,Apologize,Timbaland Featuring OneRepublic
5,Don't Stop The Music,Rihanna
6,Clumsy,Fergie
7,Take You There,Sean Kingston
8,Sensual Seduction,Snoop Dogg
9,Love Song,Sara Bareilles
10,Kiss Kiss,Chris Brown Featuring T-Pain
11,Love Like This,Natasha Bedingfield Featuring Sean Kingston
12,Paralyzer,Finger Eleven
13,Like You'll Never See Me Again,Alicia Keys
14,Bubbly,Colbie Caillat
15,Teardrops On My Guitar,Taylor Swift
16,Tattoo,Jordin Sparks
17,Shadow Of The Day,Linkin Park
18,Piece Of Me,Britney Spears
19,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
20,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
21,Hate That I Love You,Rihanna Featuring Ne-Yo
22,Sorry,Buckcherry
23,Suffocate,J. Holiday
24,Our Song,Taylor Swift
25,Hypnotized,Plies Featuring Akon
26,Into The Night,Santana Featuring Chad Kroeger
27,Can't Help But Wait,Trey Songz
28,See You Again,Miley Cyrus
29,Crank That (Soulja Boy),Soulja Boy Tell'em
30,Flashing Lights,Kanye West Featuring Dwele
31,Big Girls Don't Cry,Fergie
32,Just Fine,Mary J. Blige
33,I Remember,Keyshia Cole
34,Misery Business,Paramore
35,Cyclone,Baby Bash Featuring T-Pain
36,Superstar,Lupe Fiasco Featuring Matthew Santos
37,Good Life,Kanye West Featuring T-Pain
38,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
39,Stop And Stare,OneRepublic
40,The Way I Are,Timbaland Featuring Keri Hilson
41,Letter To Me,Brad Paisley
42,Who Knew,P!nk
43,Pop Bottles,Birdman Featuring Lil Wayne
44,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
45,Stay,Sugarland
46,Stronger,Kanye West
47,Crying Out For Me,Mario
48,How Far We've Come,matchbox twenty
49,Over You,Daughtry
50,Won't Go Home Without You,Maroon 5
51,No Air,Jordin Sparks Duet With Chris Brown
52,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
53,Winner At A Losing Game,Rascal Flatts
54,Watching Airplanes,Gary Allan
55,All-American Girl,Carrie Underwood
56,Calabria 2008,Enur Featuring Natasja
57,Feedback,Janet
58,Cleaning This Gun (Come On In Boy),Rodney Atkins
59,Hero/Heroine,Boys Like Girls
60,Girlfriend,Bow Wow & Omarion
61,What Hurts The Most,Cascada
62,Fake It,Seether
63,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
64,Falsetto,The-Dream
65,Pocketful Of Sunshine,Natasha Bedingfield
66,What Do Ya Think About That,Montgomery Gentry
67,Shiftwork,Kenny Chesney Duet With George Strait
68,I Won't Tell,Fat Joe Featuring J. Holiday
69,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
70,Stealing Cinderella,Chuck Wicks
71,What Is It,Baby Bash Featuring Sean Kingston
72,Like Whoa,Aly & AJ
73,Small Town Southern Man,Alan Jackson
74,The Way I Am,Ingrid Michaelson
75,International Harvester,Craig Morgan
76,The Anthem,Pitbull Featuring Lil Jon
77,Dey Know,Shawty Lo
78,Whatever It Takes,Lifehouse
79,Everybody,Keith Urban
80,crushcrushcrush,Paramore
81,Wanna Be Startin' Somethin' 2008,Michael Jackson With Akon
82,Shoulda Let You Go,Keyshia Cole Introducing Amina
83,He Said She Said,Ashley Tisdale
84,Pictures Of You,The Last Goodnight
85,When You Look Me In The Eyes,Jonas Brothers
86,Work That,Mary J. Blige
87,Suspicions,Tim McGraw
88,Get My Drink On,Toby Keith
89,Feels Like Tonight,Daughtry
90,What Kinda Gone,Chris Cagle
91,Never,Jaheim
92,Through The Fire And Flames,DragonForce
93,Laughed Until We Cried,Jason Aldean
94,Go Girl,Pitbull Featuring Trina & Young Bo$$
95,Say,John Mayer
96,Long Road To Ruin,Foo Fighters
97,God Must Be Busy,Brooks & Dunn
98,Kindly Unspoken,Kate Voegele
99,Firecracker,Josh Turner
100,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
