chartposition,songtitle,artist
1,Royals,Lorde
2,Wrecking Ball,Miley Cyrus
3,The Monster,Eminem Featuring Rihanna
4,Roar,Katy Perry
5,Wake Me Up!,Avicii
6,Story Of My Life,One Direction
7,"Hold On, We're Going Home",Drake Featuring Majid Jordan
8,Demons,Imagine Dragons
9,Counting Stars,OneRepublic
10,Applause,Lady Gaga
11,Holy Grail,Jay Z Featuring Justin Timberlake
12,Let Her Go,Passenger
13,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
14,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
15,Berzerk,Eminem
16,Survival,Eminem
17,Rap God,Eminem
18,Summertime Sadness,Lana Del Rey & Cedric Gervais
19,Safe And Sound,Capital Cities
20,Timber,Pitbull Featuring Ke$ha
21,Radioactive,Imagine Dragons
22,My Hitta,YG Featuring Jeezy & Rich Homie Quan
23,Love More,Chris Brown Featuring Nicki Minaj
24,Still Into You,Paramore
25,Unconditionally,Katy Perry
26,Sail,AWOLNATION
27,That's My Kind Of Night,Luke Bryan
28,Gorilla,Bruno Mars
29,The Fox,Ylvis
30,It Goes Like This,Thomas Rhett
31,Slow Down,Selena Gomez
32,Venus,Lady Gaga
33,Sweater Weather,The Neighbourhood
34,We Can't Stop,Miley Cyrus
35,Brave,Sara Bareilles
36,Mirrors,Justin Timberlake
37,TKO,Justin Timberlake
38,Mine Would Be You,Blake Shelton
39,Gas Pedal,Sage The Gemini Featuring IamSu!
40,Marry Me,Jason Derulo
41,Recovery,Justin Bieber
42,Thriller,Michael Jackson
43,Dark Horse,Katy Perry Featuring Juicy J
44,Clarity,Zedd Featuring Foxes
45,All Me,Drake Featuring 2 Chainz & Big Sean
46,Crooked Smile,J. Cole Featuring TLC
47,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
48,Get Lucky,Daft Punk Featuring Pharrell Williams
49,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
50,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
51,Stay The Night,Zedd Featuring Hayley Williams
52,Southern Girl,Tim McGraw
53,Aw Naw,Chris Young
54,I Luv This Sh*t,August Alsina Featuring Trinidad James
55,We Were Us,Keith Urban And Miranda Lambert
56,It Won't Stop,Sevyn Streeter Featuring Chris Brown
57,Burn,Ellie Goulding
58,Do What U Want,Lady Gaga Featuring R. Kelly
59,Work B**ch!,Britney Spears
60,Sunny And 75,Joe Nichols
61,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
62,Stay,Florida Georgia Line
63,Carolina,Parmalee
64,Drunk Last Night,Eli Young Band
65,Honest,Future
66,Tom Ford,JAY-Z
67,Red Nose,Sage The Gemini
68,Night Train,Jason Aldean
69,Wasting All These Tears,Cassadee Pope
70,Type Of Way,Rich Homie Quan
71,Whatever She's Got,David Nail
72,Pompeii,Bastille
73,Give It 2 U,Robin Thicke Featuring Kendrick Lamar
74,Bounce It,Juicy J Featuring Wale & Trey Songz
75,Animals,Martin Garrix
76,Red,Taylor Swift
77,Replay,Zendaya
78,HeadBand,B.o.B Featuring 2 Chainz
79,Parking Lot Party,Lee Brice
80,Sweet Annie,Zac Brown Band
81,Don't Let Me Be Lonely,The Band Perry
82,Rough Water,Travie McCoy Featuring Jason Mraz
83,What Now,Rihanna
84,True Love,P!nk Featuring Lily Allen
85,Friday Night,Eric Paslay
86,Radio,Darius Rucker
87,Tennis Court,Lorde
88,Best Song Ever,One Direction
89,Days Of Gold,Jake Owen
90,Chillin' It,Cole Swindell
91,Team,Lorde
92,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar
93,All Kinds Of Kinds,Miranda Lambert
94,V.S.O.P.,K. Michelle
95,The Outsiders,Eric Church
96,Closer,Tegan And Sara
97,All Of Me,John Legend
98,Darte Un Beso,Prince Royce
99,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z
100,Right There,Ariana Grande Featuring Big Sean
