chartposition,songtitle,artist
1,We're An American Band,Grand Funk
2,Let's Get It On,Marvin Gaye
3,Half-Breed,Cher
4,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
5,Delta Dawn,Helen Reddy
6,Higher Ground,Stevie Wonder
7,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
8,That Lady (Part 1),The Isley Brothers
9,My Maria,B.W. Stevenson
10,Ramblin Man,The Allman Brothers Band
11,Brother Louie,Stories
12,Keep On Truckin' (Part 1),Eddie Kendricks
13,Angie,The Rolling Stones
14,Touch Me In The Morning,Diana Ross
15,Saturday Night's Alright For Fighting,Elton John
16,Yes We Can Can,The Pointer Sisters
17,Midnight Train To Georgia,Gladys Knight And The Pips
18,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters
19,China Grove,The Doobie Brothers
20,Free Ride,Edgar Winter Group
21,Gypsy Man,War
22,Here I Am Come & Take Me,Al Green
23,Why Me,Kris Kristofferson
24,You've Never Been This Far Before,Conway Twitty
25,If You Want Me To Stay,Sly & The Family Stone
26,Basketball Jones Featuring Tyrone Shoelaces,Cheech & Chong
27,Live And Let Die,Wings
28,I Believe In You (You Believe In Me),Johnnie Taylor
29,Get It Together,Jackson 5
30,Stoned Out Of My Mind,The Chi-lites
31,In The Midnight Hour,Cross Country
32,Rocky Mountain Way,Joe Walsh
33,Jimmy Loves Mary-Anne,Looking Glass
34,Ecstasy,Ohio Players
35,Hey Girl (i Like Your Style),The Temptations
36,Knockin' On Heaven's Door,Bob Dylan
37,I've Got So Much To Give,Barry White
38,To Know You Is To Love You,B.B. King
39,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
40,Hurts So Good,Millie Jackson
41,Rhapsody In Blue,Deodato
42,Ghetto Child,The Spinners
43,Paper Roses,Marie Osmond
44,Funky Stuff,Kool & The Gang
45,Get Down,Gilbert O'Sullivan
46,Let Me In,The Osmonds
47,Summer (The First Time),Bobby Goldsboro
48,(I Don't Want To Love You But) You Got Me Anyway,Sutherland Brothers And Quiver
49,All I Know,Garfunkel
50,Nutbush City Limits,Ike & Tina Turner
51,Feelin' Stronger Every Day,Chicago
52,"Sexy, Sexy, Sexy",James Brown
53,Ashes To Ashes,The 5th Dimension
54,Sweet Harmony,Smokey Robinson
55,The Morning After,Maureen McGovern
56,Such A Night,Dr. John
57,Evil,"Earth, Wind & Fire"
58,Raised On Rock/For Ol' Times Sake,Elvis Presley
59,The Last Thing On My Mind,Neil Diamond
60,Space Race,Billy Preston
61,I Can't Stand The Rain,Ann Peebles
62,Everybody's Had The Blues,Merle Haggard And The Strangers
63,Loving Arms,Dobie Gray
64,Never Let You Go,Bloodstone
65,Angel,Aretha Franklin
66,We May Never Pass This Way (Again),Seals & Crofts
67,Freedom For The Stallion,The Hues Corporation
68,Jesse,Roberta Flack
69,Tonight,Raspberries
70,Check It Out,Tavares
71,Just You 'n' Me,Chicago
72,Muskrat Love,America
73,Outlaw Man,Eagles
74,This Time It's Real,Tower Of Power
75,Send A Little Love My Way,Anne Murray
76,Parrty - Part I,Maceo And The Macks
77,Woman From Tokyo,Deep Purple
78,Gotta Find A Way,Moments
79,Friends/chapel Of Love,Bette Midler
80,Sister James,Nino Tempo And 5th Ave. Sax
81,Rubber Bullets,10cc
82,That's Why You Remember,Kenny Karen
83,The Most Beautiful Girl,Charlie Rich
84,You're The Best Thing That Ever Happened To Me,Ray Price
85,Slippin' Away,Jean Shepard
86,Ridin' My Thumb To Mexico,Johnny Rodriguez
87,I'm Coming Home,Johnny Mathis
88,Life Ain't Easy,Dr. Hook And The Medicine Show
89,Farewell Andromeda (Welcome To My Morning),John Denver
90,He,Today's People
91,Blood Red And Goin' Down,Tanya Tucker
92,Country Sunshine,Dottie West
93,You'd Better Believe It,The Manhattans
94,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
95,As Time Goes By,Nilsson
96,Make Me Twice The Man,New York City
97,Take A Closer Look At The Woman You're With,Wilson Pickett
98,West Coast Woman,Painter
99,Redneck Friend,Jackson Browne
100,Love Is All,Engelbert Humperdinck
