chartposition,songtitle,artist
1,Ghostbusters,Ray Parker Jr.
2,When Doves Cry,Prince
3,State of Shock,The Jacksons
4,What's Love Got To Do With It,Tina Turner
5,Sad Songs (say So Much),Elton John
6,Stuck On You,Lionel Richie
7,Dancing In The Dark,Bruce Springsteen
8,I Can Dream About You,Dan Hartman
9,Infatuation,Rod Stewart
10,Sunglasses At Night,Corey Hart
11,Breakin'...there's No Stopping Us,Ollie And Jerry
12,Missing You,John Waite
13,If Ever You're In My Arms Again,Peabo Bryson
14,Legs,ZZ Top
15,Panama,Van Halen
16,Eyes Without A Face,Billy Idol
17,Round And Round,Ratt
18,Jump (for My Love),The Pointer Sisters
19,If This Is It,Huey Lewis & The News
20,She Bop,Cyndi Lauper
21,She's Mine,Steve Perry
22,Rock Me Tonite,Billy Squier
23,Lights Out,Peter Wolf
24,Sexy Girl,Glenn Frey
25,The Warrior,Scandal Featuring Patty Smyth
26,I'm Free (Heaven Helps The Man),Kenny Loggins
27,The Glamorous Life,Sheila E.
28,Self Control,Laura Branigan
29,Alibis,Sergio Mendes
30,All Of You,Julio Iglesias & Diana Ross
31,Leave A Tender Moment Alone,Billy Joel
32,Turn To You,Go-Go's
33,Dynamite,Jermaine Jackson
34,Drive,The Cars
35,Let's Go Crazy,Prince And The Revolution
36,When You Close Your Eyes,Night Ranger
37,Cruel Summer,Bananarama
38,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
39,"My, Oh My",Slade
40,Right By Your Side,Eurythmics
41,Magic,The Cars
42,Two Sides Of Love,Sammy Hagar
43,17,Rick James
44,Doctor! Doctor!,Thompson Twins
45,Romancing The Stone,Eddy Grant
46,Hard Habit To Break,Chicago
47,We're Not Gonna Take It,Twisted Sister
48,Only When You Leave,Spandau Ballet
49,High On Emotion,Chris de Burgh
50,Go Insane,Lindsey Buckingham
51,The Lucky One,Laura Branigan
52,Cover Me,Bruce Springsteen
53,The Reflex,Duran Duran
54,Hold Me,Teddy Pendergrass And Whitney Houston
55,"Mama, Weer All Crazee Now",Quiet Riot
56,Dance Hall Days,Wang Chung
57,Happy Ending,Joe Jackson
58,10-9-8,Face To Face
59,There Goes My Baby,Donna Summer
60,The Heart Of Rock & Roll,Huey Lewis & The News
61,Borderline,Madonna
62,No Way Out,Jefferson Starship
63,The Only Flame In Town,Elvis Costello & The Atrractions
64,Boys Do Fall In Love,Robin Gibb
65,I'm So Excited,The Pointer Sisters
66,What The Big Girls Do,Van Stephenson
67,Jam On It,Newcleus
68,The First Day Of Summer,Tony Carey
69,Time After Time,Cyndi Lauper
70,Stay The Night,Chicago
71,Cleanin' Up The Town,Bus Boys
72,It's A Hard Life,Queen
73,(what) In The Name Of Love,Naked Eyes
74,Taking It All Too Hard,Genesis
75,"Oh, Sherrie",Steve Perry
76,Let's Hear It For The Boy,Deniece Williams
77,I Send A Message,INXS
78,You Were Made For Me,Irene Cara
79,Sister Christian,Night Ranger
80,Straight From The Heart (Into Your Life),Coyote Sisters
81,Farewell My Summer Love,Michael Jackson
82,Modern Day Delilah,Van Stephenson
83,Next Love,Deniece Williams
84,Can't Wait All Night,Juice Newton
85,Caribbean Queen (No More Love On The Run),Billy Ocean
86,Beatstreet,Grand Master Melle Mel And The Furious Five With Mr Ness & Cowboy
87,Just The Way You Like It,The S.O.S. Band
88,Here She Comes,Bonnie Tyler
89,She Loves My Car,Ronnie Milsap
90,Stranger,Stephen Stills
91,I Didn't Mean To Turn You On,Cherelle
92,Still Loving You,Scorpions
93,"The More You Live, The More You Love",A Flock Of Seagulls
94,Don't Walk Away,Rick Springfield
95,Somebody Else's Guy,Jocelyn Brown
96,Black Stations/White Stations,M + M
97,99 1/2,Carol Lynn Townes
98,Simple,Johnny Mathis
99,You're The Best Thing,The Style Council
100,Reach Out,Giorgio Moroder (Featuring Paul Engeman)
