chartposition,songtitle,artist
1,"Oh, Pretty Woman",Roy Orbison And The Candy Men
2,Bread And Butter,The Newbeats
3,House Of The Rising Sun,The Animals
4,G.T.O.,Ronny And The Daytonas
5,Remember (Walkin' in the Sand),The Shangri-Las
6,Do Wah Diddy Diddy,Manfred Mann
7,Where Did Our Love Go,The Supremes
8,Dancing In The Street,Martha & The Vandellas
9,It Hurts To Be In Love,Gene Pitney
10,Save It For Me,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
11,Haunted House,Jumpin' Gene Simmons
12,Maybelline,Johnny Rivers
13,Baby I Need Your Loving,Four Tops
14,We'll Sing In The Sunshine,Gale Garnett
15,Everybody Loves Somebody,Dean Martin
16,Funny (How Time Slips Away),Joe Hinton
17,Because,The Dave Clark Five
18,A Summer Song,Chad & Jeremy
19,A Hard Day's Night,The Beatles
20,Selfish One,Jackie Ross
21,When I Grow Up (To Be A Man),The Beach Boys
22,I'm On The Outside (Looking In),Little Anthony And The Imperials
23,Matchbox,The Beatles
24,Out Of Sight,James Brown And His Orchestra
25,In The Misty Moonlight,Jerry Wallace
26,You Must Believe Me,The Impressions
27,Let It Be Me,Betty Everett & Jerry Butler
28,Rhythm,Major Lance
29,Last Kiss,J. Frank Wilson and The Cavaliers
30,From A Window,Billy J. Kramer With The Dakotas
31,Clinging Vine,Bobby Vinton
32,Slow Down,The Beatles
33,Always Together,Al Martino
34,Some Day We're Gonna Love Again,The Searchers
35,You'll Never Get To Heaven (If You Break My Heart),Dionne Warwick
36,C'mon And Swim,Bobby Freeman
37,It's All Over Now,The Rolling Stones
38,Under The Boardwalk,The Drifters
39,Girl (Why You Wanna Make Me Blue),The Temptations
40,Say You,Ronnie Dove
41,Maybe I Know,Lesley Gore
42,Michael,Trini Lopez
43,He's In Town,The Tokens
44,You Never Can Tell,Chuck Berry
45,Chug-A-Lug,Roger Miller
46,On The Street Where You Live,Andy Williams
47,Little Honda,The Hondells
48,20-75,Willie Mitchell
49,"Mercy, Mercy",Don Covay & The Goodtimers
50,She Wants T' Swim,Chubby Checker
51,(There's) Always Something There To Remind Me,Lou Johnson
52,Baby Don't You Do It,Marvin Gaye
53,"Softly, As I Leave You",Frank Sinatra
54,There's Nothing I Can Say,Rick Nelson
55,Funny Girl,Barbra Streisand
56,That's What Love Is Made Of,The Miracles
57,Gonna Send You Back To Walker (Gonna Send You Back To Georgia),The Animals
58,Candy To Me,Eddie Holland
59,If I Fell,The Beatles
60,Tobacco Road,The Nashville Teens
61,Have I The Right?,The Honeycombs
62,Come A Little Bit Closer,Jay & The Americans
63,Ride The Wild Surf,Jan & Dean
64,Do You Want To Dance,Del Shannon
65,The James Bond Theme,Billy Strange
66,I Like It,Gerry And The Pacemakers
67,The Cat,Jimmy Smith
68,Knock! Knock! (Who's There?),The Orlons
69,Good Night Baby,The Butterflys
70,Pearly Shells (Popo O Ewa),Burl Ives
71,I've Got No Time To Lose,Carla Thomas
72,I've Got Sand In My Shoes,The Drifters
73,Cousin Of Mine,Sam Cooke
74,It's All Over,Ben E. King
75,All Cried Out,Dusty Springfield
76,I Wouldn't Trade You For The World,The Bachelors
77,Try Me,Jimmy Hughes
78,I'm Crying,The Animals
79,Death Of An Angel,The Kingsmen
80,La La La La La,The Blendells
81,I Don't Want To See Tomorrow,Nat King Cole
82,It's For You,Cilla Black
83,Yet...I Know (Et Pourtant),Steve Lawrence
84,The Door Is Still Open To My Heart,Dean Martin
85,Teen Beat '65,Sandy Nelson
86,Hold Me,P.J. Proby
87,Till The End Of Time,The Ray Charles Singers
88,Baby Be Mine,The Jelly Beans
89,Smack Dab In The Middle,Ray Charles and his Orchestra
90,Beach Girl,Pat Boone
91,Society Girl,The Rag Dolls
92,You Really Got Me,The Kinks
93,Soon I'll Wed My Love,John Gary
94,I Guess I'm Crazy,Jim Reeves
95,Runnin' Out Of Fools,Aretha Franklin
96,Gator Tails And Monkey Ribs,The Spats Featuring Dick Johnson
97,L-O-V-E,Nat King Cole
98,Bless Our Love,Gene Chandler
99,Sally Was A Good Old Girl,Fats Domino
100,I Had A Talk With My Man,Mitty Collier
