chartposition,songtitle,artist
1,Without You,Nilsson
2,Hurting Each Other,Carpenters
3,Precious And Few,Climax
4,Let's Stay Together,Al Green
5,Down By The Lazy River,The Osmonds
6,Joy,Apollo featuring Tom Parker
7,The Lion Sleeps Tonight,Robert John
8,Everything I Own,Bread
9,American Pie (Parts I & II),Don McLean
10,Sweet Seasons,Carole King
11,Never Been To Spain,Three Dog Night
12,The Way Of Love,Cher
13,Heart Of Gold,Neil Young
14,Bang A Gong (Get It On),T. Rex
15,Don't Say You Don't Remember,Beverly Bremers
16,My World,Bee Gees
17,Day After Day,Badfinger
18,Floy Joy,The Supremes
19,Anticipation,Carly Simon
20,Stay With Me,Faces
21,Black Dog,Led Zeppelin
22,Jungle Fever,The Chakachas
23,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Donnie Elbert
24,Brand New Key,Melanie
25,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
26,Clean Up Woman,Betty Wright
27,Mother And Child Reunion,Paul Simon
28,Fire And Water,Wilson Pickett
29,Footstompin' Music,Grand Funk Railroad
30,Softly Whispering I Love You,The English Congregation
31,I Gotcha,Joe Tex
32,Rock And Roll Lullaby,B.J. Thomas
33,We've Got To Get It On Again,Addrisi Brothers
34,Ring The Living Bell,Melanie
35,Runnin' Away,Sly & The Family Stone
36,The Nickel Song,Melanie
37,Feeling Alright,Joe Cocker
38,Talking Loud And Saying Nothing - Part I,James Brown
39,"You Want It, You Got It",Detroit Emeralds
40,Kiss An Angel Good Mornin',Charley Pride
41,Sunshine,Jonathan Edwards
42,That's The Way I Feel About Cha,Bobby Womack & Peace
43,The Witch Queen Of New Orleans,Redbone
44,Until It's Time For You To Go,Elvis Presley
45,No One To Depend On,Santana
46,Handbags And Gladrags,Rod Stewart
47,A Horse With No Name,America
48,Roundabout,Yes
49,Crazy Mama,J.J. Cale
50,"Love Me, Love Me Love",Frank Mills
51,Now Run And Tell That,Denise LaSalle
52,Could It Be Forever,David Cassidy
53,Show Me How,The Emotions
54,Country Wine,The Raiders
55,Together Let's Find Love,The 5th Dimension
56,Brian's Song,Michel Legrand
57,Son Of Shaft,The Bar-Kays
58,Do The Funky Penguin Part I,Rufus Thomas
59,Glory Bound,The Grass Roots
60,Puppy Love,Donny Osmond
61,Iron Man,Black Sabbath
62,Every Day Of My Life,Bobby Vinton
63,Taurus,Dennis Coffey & The Detroit Guitar Band
64,In The Rain,The Dramatics
65,Slippin' Into Darkness,War
66,Diamonds Are Forever,Shirley Bassey
67,Gimme Some More,The JB's
68,That's What Love Will Make You Do,Little Milton
69,Do Your Thing,Isaac Hayes
70,Love Gonna Pack Up (And Walk Out),The Persuaders
71,(Oh Lord Won't You Buy Me A) Mercedes Benz,Goose Creek Symphony
72,Keep Playin' That Rock 'N' Roll,Edgar Winter's White Trash
73,The Day I Found Myself,The Honey Cone
74,Goin' Down (On The Road To L.A.),Terry Black & Laurel Ward
75,Standing In For Jody,Johnnie Taylor (The Soul Philosopher)
76,Mr. Penguin-Pt. I,Lunar Funk
77,Cheer,Potliquor
78,A Cowboys Work Is Never Done,Sonny & Cher
79,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
80,Cry,Lynn Anderson
81,Step Out,The Mamas & The Papas
82,Do What You Set Out To Do,Bobby Bland
83,White Lies,Grin
84,What It Is,The Undisputed Truth
85,Afro-Strut,The Nite-Liters
86,Waking Up Alone,Paul Williams
87,(Love Me) Love The Life I Lead,The Fantastics
88,Nice To Be With You,Gallery
89,Living Without You,Manfred Mann's Earth Band
90,Up In Heah,Ike & Tina Turner
91,Together Again,Bobby Sherman
92,It's Four In The Morning,Faron Young
93,Tell 'Em Willie Boy 's A'Comin',Tommy James
94,One Way Sunday,Mark-Almond
95,Keep On Doin' What You're Doin',Bobby Byrd
96,Da Doo Ron Ron (When He Walked Me Home),Ian Matthews
97,It's All Up To You,The Dells
98,You Got Me Walking,Jackie Wilson
99,Your Precious Love,Linda Jones
100,We're Together,The Hillside Singers
