chartposition,songtitle,artist
1,With A Little Luck,Wings
2,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
3,You're The One That I Want,John Travolta & Olivia Newton-John
4,Shadow Dancing,Andy Gibb
5,The Closer I Get To You,Roberta Flack With Donny Hathaway
6,Feels So Good,Chuck Mangione
7,If I Can't Have You,Yvonne Elliman
8,Imaginary Lover,Atlanta Rhythm Section
9,Count On Me,Jefferson Starship
10,On Broadway,George Benson
11,Disco Inferno,The Trammps
12,This Time I'm In It For Love,Player
13,Take A Chance On Me,ABBA
14,Baby Hold On,Eddie Money
15,Love Is Like Oxygen,Sweet
16,Night Fever,Bee Gees
17,Movin' Out (Anthony's Song),Billy Joel
18,It's A Heartache,Bonnie Tyler
18,Baker Street,Gerry Rafferty
20,You Belong To Me,Carly Simon
21,Can't Smile Without You,Barry Manilow
22,Two Out Of Three Ain't Bad,Meat Loaf
23,Deacon Blues,Steely Dan
24,Werewolves Of London,Warren Zevon
25,Every Kinda People,Robert Palmer
26,Dance With Me,Peter Brown With Betty Wright
27,Because The Night,Patti Smith Group
28,Dust In The Wind,Kansas
29,Heartless,Heart
30,Jack And Jill,Raydio
31,Lay Down Sally,Eric Clapton
32,Tumbling Dice,Linda Ronstadt
33,Bluer Than Blue,Michael Johnson
34,Sweet Talkin' Woman,Electric Light Orchestra
35,You're The Love,Seals & Crofts
36,Two Doors Down,Dolly Parton
37,Cheeseburger In Paradise,Jimmy Buffett
38,Oh What A Night For Dancing,Barry White
39,I Was Only Joking,Rod Stewart
40,Stay,Rufus/Chaka Khan
41,Follow You Follow Me,Genesis
42,Almost Summer,Celebration featuring Mike Love
43,The Groove Line,Heatwave
44,Use Ta Be My Girl,The O'Jays
45,I Can't Stand The Rain,Eruption
46,Let's All Chant,The Michael Zager Band
47,Still The Same,Bob Seger & The Silver Bullet Band
48,Everybody Dance,Chic
49,Warm Ride,Rare Earth
50,Even Now,Barry Manilow
51,Running On Empty,Jackson Browne
52,Since You Been Gone,Head East
53,Ca Plane Pour Moi,Plastic Bertrand
54,Ego,Elton John
55,Chattanooga Choo Choo,Tuxedo Junction
56,Dance Across The Floor,"Jimmy ""Bo"" Horne"
57,Only The Good Die Young,Billy Joel
58,Thank God It's Friday,Love And Kisses
59,The Wanderer,Leif Garrett
60,You Got It,Diana Ross
61,You Keep Me Dancing,Samantha Sang
62,Weekend Lover,Odyssey
63,Roll With The Changes,REO Speedwagon
64,Wonderful Tonight,Eric Clapton
65,It's The Same Old Song,KC And The Sunshine Band
66,Our Love,Natalie Cole
67,Last Dance,Donna Summer
68,I Want You To Be Mine,Kayak
69,Grease,Frankie Valli
70,Do You Believe In Magic,Shaun Cassidy
71,Stayin' Alive,Bee Gees
72,Darlin',Paul Davis Feat. Susan Collins
73,Take Me Back To Chicago,Chicago
74,It's Late,Queen
75,Stone Blue,Foghat
76,Miss You,The Rolling Stones
77,If Ever I See You Again,Roberta Flack
78,Hold On To The Night,Starz
79,Runaway,Jefferson Starship
80,I Want To Live,John Denver
81,Fantasy,"Earth, Wind & Fire"
82,Flash Light,Parliament
83,(I Will Be Your) Shadow In The Street,Allan Clarke
84,He's So Fine,Jane Olivor
85,Can We Still Be Friends,Todd Rundgren
86,"God Knows/Baby, I'm Yours",Debby Boone
87,Magnet And Steel,Walter Egan
88,This Night Won't Last Forever,Bill LaBounty
89,King Tut,Steve Martin And The Toot Uncommons
90,Over The Rainbow,Gary Tanner
91,Wheel In The Sky,Journey
92,Goodbye Girl,David Gates
93,Georgia On My Mind,Willie Nelson
94,Stay Awhile,Continental Miniatures
95,I'm On My Way,Captain & Tennille
96,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
97,Where Have You Been All My Life,Fotomaker
98,Runnin' With The Devil,Van Halen
99,I Go Crazy,Paul Davis
100,Mama Let Him Play,Doucette
