chartposition,songtitle,artist
1,When Doves Cry,Prince
2,Dancing In The Dark,Bruce Springsteen
3,Jump (for My Love),The Pointer Sisters
4,Self Control,Laura Branigan
5,The Reflex,Duran Duran
6,Eyes Without A Face,Billy Idol
7,Time After Time,Cyndi Lauper
8,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
9,The Heart Of Rock & Roll,Huey Lewis & The News
10,Legs,ZZ Top
11,Let's Hear It For The Boy,Deniece Williams
12,Magic,The Cars
13,Doctor! Doctor!,Thompson Twins
14,Infatuation,Rod Stewart
15,Borderline,Madonna
16,Dance Hall Days,Wang Chung
17,Sad Songs (say So Much),Elton John
18,"Oh, Sherrie",Steve Perry
19,Ghostbusters,Ray Parker Jr.
20,Breakin'...there's No Stopping Us,Ollie And Jerry
21,State of Shock,The Jacksons
22,Modern Day Delilah,Van Stephenson
23,Stay The Night,Chicago
24,I Can Dream About You,Dan Hartman
25,No Way Out,Jefferson Starship
26,Don't Walk Away,Rick Springfield
27,What's Love Got To Do With It,Tina Turner
28,I'm Free (Heaven Helps The Man),Kenny Loggins
29,Sister Christian,Night Ranger
30,Sunglasses At Night,Corey Hart
31,Panama,Van Halen
32,If Ever You're In My Arms Again,Peabo Bryson
33,Stuck On You,Lionel Richie
34,Romancing The Stone,Eddy Grant
35,It's A Miracle,Culture Club
36,She's Mine,Steve Perry
37,Alibis,Sergio Mendes
38,Farewell My Summer Love,Michael Jackson
39,Prime Time,The Alan Parsons Project
40,Boys Do Fall In Love,Robin Gibb
41,Who's That Girl,Eurythmics
42,The First Day Of Summer,Tony Carey
43,Round And Round,Ratt
44,A Little Love,Juice Newton
45,Sexy Girl,Glenn Frey
46,Turn To You,Go-Go's
47,10-9-8,Face To Face
48,You Can't Get What You Want,Joe Jackson
49,Obscene Phone Caller,Rockwell
50,She Don't Know Me,Bon Jovi
51,Rock Me Tonite,Billy Squier
52,Love Of The Common People,Paul Young
53,Against All Odds (Take A Look At Me Now),Phil Collins
54,Strangers In A Strange World,Jenny Burton & Patrick Jude
55,Hold Me,Teddy Pendergrass And Whitney Houston
56,The Glamorous Life,Sheila E.
57,It Can Happen,Yes
58,So You Ran,Orion The Hunter
59,Taking It All Too Hard,Genesis
60,Missing You,John Waite
61,Bringin' On The Heartbreak,Def Leppard
62,Hello,Lionel Richie
63,The Moment Of Truth,Survivor
64,The Warrior,Scandal Featuring Patty Smyth
65,"Run, Runaway",Slade
66,What Is Love,Howard Jones
67,I'll Wait,Van Halen
68,Jam On It,Newcleus
69,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
70,Dancing In The Sheets,Shalamar
71,"Young Thing, Wild Dreams (Rock Me)",Red Rider
72,Leave A Tender Moment Alone,Billy Joel
73,Breakdance,Irene Cara
74,The Longest Time,Billy Joel
75,Somebody Else's Guy,Jocelyn Brown
76,A Chance For Heaven,Christopher Cross
77,High On Emotion,Chris de Burgh
78,Black Stations/White Stations,M + M
79,Now It's My Turn,Berlin
80,"My, Oh My",Slade
81,I Lost On Jeopardy,"""Weird Al"" Yankovic"
82,Simple,Johnny Mathis
83,Thin Line Between Love And Hate,Pretenders
84,Feels So Real (Won't Let Go),Patrice Rushen
85,All Of You,Julio Iglesias & Diana Ross
86,Still Loving You,Scorpions
87,South Central Rain (I'm Sorry),R.E.M.
88,"Mama, Weer All Crazee Now",Quiet Riot
89,Such A Shame,Talk Talk
90,I Didn't Mean To Turn You On,Cherelle
91,99 1/2,Carol Lynn Townes
92,Freakshow On The Dance Floor,Bar-Kays
93,The Lebanon,The Human League
94,Don't Do Me,Randy Bell
95,When We Make Love,Alabama
96,The Ghost In You,Psychedelic Furs
97,Rock You Like A Hurricane,Scorpions
98,My Ever Changing Moods,The Style Council
99,Whisper To A Scream (Birds Fly),Icicle Works
100,Break-A-Way,Tracey Ullman
