chartposition,songtitle,artist
1,I Will Follow Him,Little Peggy March
2,Can't Get Used To Losing You,Andy Williams
3,He's So Fine,The Chiffons
4,Puff (The Magic Dragon),"Peter, Paul & Mary"
5,Baby Workout,Jackie Wilson
6,Pipeline,Chantay's
7,Don't Say Nothin' Bad (About My Baby),The Cookies
8,Young Lovers,Paul and Paula
9,On Broadway,The Drifters
10,Watermelon Man,Mongo Santamaria Band
11,Surfin' U.S.A.,The Beach Boys
12,South Street,The Orlons
13,Mecca,Gene Pitney
14,The End Of The World,Skeeter Davis
15,If You Wanna Be Happy,Jimmy Soul
16,Reverend Mr. Black,The Kingston Trio
17,Charms,Bobby Vee
18,Foolish Little Girl,The Shirelles
19,Young And In Love,Dick and DeeDee
20,Do The Bird,Dee Dee Sharp
21,Over The Mountain (Across The Sea),Bobby Vinton
22,Our Day Will Come,Ruby And The Romantics
23,Twenty Miles,Chubby Checker
24,Follow The Boys,Connie Francis
25,Tom Cat,The Rooftop Singers
26,Losing You,Brenda Lee
27,Take These Chains From My Heart,Ray Charles
28,Sandy,Dion
29,In Dreams,Roy Orbison
30,Mr. Bass Man,Johnny Cymbal
31,Linda,Jan & Dean
32,Little Band Of Gold,James Gilreath
33,"Don't Be Afraid, Little Darlin'",Steve Lawrence
34,Days Of Wine And Roses,Andy Williams
35,Two Faces Have I,Lou Christie
36,Out Of My Mind,Johnny Tillotson
37,I Got What I Wanted,Brook Benton
38,Days Of Wine And Roses,Henry Mancini And His Orchestra
39,Hot Pastrami,The Dartells
40,Killer Joe,The Rocky Fellers
41,I Love You Because,Al Martino
42,A Love She Can Count On,The Miracles
43,Another Saturday Night,Sam Cooke
44,Locking Up My Heart,The Marvelettes
45,Our Winter Love,Bill Pursell
46,Rhythm Of The Rain,The Cascades
47,Blame It On The Bossa Nova,Eydie Gorme
48,I Wanna Be Around,Tony Bennett
49,All Over The World,Nat King Cole
50,All I Have To Do Is Dream,Richard Chamberlain
51,Ain't That A Shame!,The 4 Seasons
52,Rainbow,Gene Chandler
53,Pushover,Etta James
54,(Today I Met) The Boy I'm Gonna Marry,Darlene Love
55,This Little Girl,Dion
56,Here I Stand,The Rip Chords
57,That's How Heartaches Are Made,Baby Washington
58,What Are Boys Made Of,The Percells
59,Dearer Than Life,Brook Benton
60,How Can I Forget,Jimmy Holiday
61,The Bird's The Word,The Rivingtons
62,Bony Moronie,The Appalachians
63,Remember Diana,Paul Anka
64,Don't Let Her Be Your Baby,The Contours
65,Two Kind Of Teardrops,Del Shannon
66,Sun Arise,Rolf Harris
67,You Can't Sit Down,The Dovells
68,Whatever You Want,Jerry Butler
69,Heart,Kenny Chandler
70,The Love Of My Man,Theola Kilgore
71,Still,Bill Anderson
72,Memory Lane,The Hippies (Formerly The Tams)
73,He's So Heavenly,Brenda Lee
74,Shut Down,The Beach Boys
75,You Never Miss Your Water (Till The Well Runs Dry),Little Esther Phillips & Big Al Downing
76,Come And Get These Memories,Martha & The Vandellas
77,Ask Me,Maxine Brown
78,Call Me Irresponsible,Frank Sinatra
79,Prisoner Of Love,James Brown And The Famous Flames
80,Da Doo Ron Ron (When He Walked Me Home),The Crystals
81,Sting Ray,The Routers
82,If You Need Me,Solomon Burke
83,Do It - Rat Now,Bill Black's Combo
84,Heart! (I Hear You Beating),Wayne Newton And The Newton Brothers
85,"Ronnie, Call Me When You Get A Chance",Shelley Fabares
86,What A Guy,The Raindrops
87,Hot Pastrami With Mashed Potatoes - Part I,Joey Dee & the Starliters
88,Ann-Marie,The Belmonts
89,Let's Go Steady Again,Neil Sedaka
90,El Watusi,Ray Barretto
91,Theme From Lawrence Of Arabia,Ferrante & Teicher
92,The Bounce,The Olympics
93,"Mother, Please!",Jo Ann Campbell
94,Gravy Waltz,Steve Allen
95,Hot Cakes! 1st Serving,"Dave ""Baby"" Cortez"
96,Preacherman,Charlie Russo
97,Sweet Dreams (Of You),Patsy Cline
98,He's A Bad Boy,Carole King
99,Rockin' Crickets,Rockin' Rebels
100,Shy Girl,The Cascades
