chartposition,songtitle,artist
1,Tha Crossroads,Bone Thugs-N-Harmony
2,Always Be My Baby,Mariah Carey
3,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
4,Nobody Knows,The Tony Rich Project
5,Ironic,Alanis Morissette
6,Give Me One Reason,Tracy Chapman
7,You're The One,SWV
8,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
9,"1, 2, 3, 4 (Sumpin' New)",Coolio
10,Follow You Down/Til I Hear It From You,Gin Blossoms
11,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
12,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
13,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
14,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
15,Fastlove,George Michael
16,"Insensitive (From ""Bed Of Roses"")",Jann Arden
17,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
18,Sweet Dreams,La Bouche
19,Missing,Everything But The Girl
20,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
21,Doin It,LL Cool J
22,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
23,Wonder,Natalie Merchant
24,"Closer To Free (From ""Party Of Five"")",BoDeans
25,"The Earth, The Sun, The Rain",Color Me Badd
26,Just A Girl,No Doubt
27,Macarena (Bayside Boys Mix),Los Del Rio
28,1979,The Smashing Pumpkins
29,Be My Lover,La Bouche
30,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
31,Kissin' You,Total
32,You,Monifah
33,5 O'Clock,Nonchalant
34,The World I Know,Collective Soul
35,Name,Goo Goo Dolls
36,Please Don't Go,Immature
37,Renee,Lost Boyz
38,One Sweet Day,Mariah Carey & Boyz II Men
39,Children,Robert Miles
40,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
41,C'mon N' Ride It (The Train),Quad City DJ's
42,Who Do U Love,Deborah Cox
43,"Machinehead (From ""Fear"")",Bush
44,I Want To Come Over,Melissa Etheridge
45,Chains,Tina Arena
46,Flood,Jars Of Clay
47,Don't Wanna Lose You,Lionel Richie
48,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
49,Get On Up,Jodeci
50,Hook,Blues Traveler
51,In The Meantime,Spacehog
52,Lady,D'Angelo
53,Reach,Gloria Estefan
54,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
55,I Will Survive,Chantay Savage
56,Tres Delinquentes,Delinquent Habits
57,Release Me,Angelina
58,Your Loving Arms,Billie Ray Martin
59,Don't Cry,Seal
60,Counting Blue Cars,Dishwalla
61,Wonderwall,Oasis
62,Can't Get You Off My Mind,Lenny Kravitz
63,Amish Paradise,"""Weird Al"" Yankovic"
64,"Scarred (From ""Eddie"")",Luke
65,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
66,Cumbersome,Seven Mary Three
67,Ain't Nobody/Kissing You,Faith Evans
68,Only Happy When It Rains,Garbage
69,Forever More,Puff Johnson
70,Feels So Good (Show Me Your Love),Lina Santiago
71,Do You Want To/Can't Hang,Xscape Featuring MC Lyte
72,Live And Die For Hip Hop,Kris Kross
73,Feel The Music,Planet Soul Featuring Brenda Dee
74,One For The Money,Horace Brown
75,Shadowboxin',Genius/GZA Featuring Method Man
76,The 13th,The Cure
77,You Still Touch Me,Sting
78,Lucky Love,Ace Of Base
79,Glycerine,Bush
80,Ever Since You Went Away,Art N' Soul
81,Hay,Crucial Conflict
82,The World Is A Ghetto,Geto Boys Featuring Flaj
83,My Maria,Brooks & Dunn
84,Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai
85,Peaches,The Presidents Of The United States Of America
86,Esa Nena Linda,Artie The 1 Man Party
87,"Guilty (From ""Seven"")",Gravity Kills
88,Scary Kisses,Voice Of The Beehive
89,Love Don't Live Here Anymore,Madonna
90,The Only Thing That Looks Good On Me Is You,Bryan Adams
91,I'll Never Stop Loving You,J'Son
92,Heartspark Dollarsign,Everclear
93,"Let's Lay Together (From ""Don't Be A Menace..."")",The Isley Brothers
94,Mr. Ice Cream Man,Master P
95,"Hoop In Yo Face (From ""Sunset Park"")",69 Boyz Featuring Quad City DJ's
96,I Don't Wanna Be Alone,Shai
97,Jesus To A Child,George Michael
98,Have I Never,A Few Good Men
99,No More Games,Skin Deep Featuring Li'l Kim Of Junior M.A.F.I.A.
100,Soul Food,Goodie Mob
