chartposition,songtitle,artist
1,Dominique,The Singing Nun (Soeur Sourire)
2,Louie Louie,The Kingsmen
3,You Don't Have To Be A Baby To Cry,The Caravelles
4,There! I've Said It Again,Bobby Vinton
5,Since I Fell For You,Lenny Welch
6,Be True To Your School,The Beach Boys
7,Drip Drop,Dion Di Muci
8,I'm Leaving It Up To You,Dale & Grace
9,Everybody,Tommy Roe
10,Popsicles And Icicles,The Murmaids
11,Talk Back Trembling Lips,Johnny Tillotson
12,Loddy Lo,Chubby Checker
13,Forget Him,Bobby Rydell
14,Wonderful Summer,Robin Ward
15,She's A Fool,Lesley Gore
16,Walking The Dog,Rufus Thomas
17,Quicksand,Martha & The Vandellas
18,Have You Heard,The Duprees featuring Joey Vann
19,Little Red Rooster,Sam Cooke
20,Wives And Lovers,Jack Jones
21,The Boy Next Door,The Secrets
22,The Nitty Gritty,Shirley Ellis
23,In My Room,The Beach Boys
24,Midnight Mary,Joey Powers
25,Kansas City,Trini Lopez
26,Can I Get A Witness,Marvin Gaye
27,It's All Right,The Impressions
28,Sugar Shack,Jimmy Gilmer And The Fireballs
29,Living A Lie,Al Martino
30,Baby Don't You Weep,Garnet Mimms & The Enchanters
31,Drag City,Jan & Dean
32,Washington Square,The Village Stompers
33,Pretty Paper,Roy Orbison
34,Bad Girl,Neil Sedaka
35,Hey Little Girl,Major Lance
36,For Your Precious Love,Garnet Mimms & The Enchanters
37,Twenty Four Hours From Tulsa,Gene Pitney
38,Turn Around,Dick and DeeDee
39,Deep Purple,Nino Tempo & April Stevens
40,That Lucky Old Sun,Ray Charles
41,I Wonder What She's Doing Tonight,Barry & The Tamerlanes
42,Stewball,"Peter, Paul & Mary"
43,Need To Belong,Jerry Butler
44,I Have A Boyfriend,The Chiffons
45,Rags To Riches,Sunny & The Sunliners
46,Tra La La La Suzy,Dean And Jean
47,I Gotta Dance To Keep From Crying,The Miracles
48,As Usual,Brenda Lee
49,You're Good For Me,Solomon Burke
50,Maria Elena,Los Indios Tabajaras
51,Long Tall Texan,Murry Kellum
52,Somewhere,The Tymes
53,Surfin' Bird,The Trashmen
54,(Down At) Papa Joe's,The Dixiebelles
55,When The Lovelight Starts Shining Through His Eyes,The Supremes
56,Bossa Nova Baby,Elvis Presley With The Jordanaires
57,Girls Grow Up Faster Than Boys,The Cookies
58,Misery,The Dynamics
59,Out Of Limits,The Marketts
60,Yesterday And You (Armen's Theme),Bobby Vee
61,The Impossible Happened,Little Peggy March
62,Hooka Tooka,Chubby Checker
63,As Long As I Know He's Mine,The Marvelettes
64,Be Mad Little Girl,Bobby Darin
65,The Marvelous Toy,The Chad Mitchell Trio
66,Ally Ally Oxen Free,The Kingston Trio
67,Dawn,The David Rockingham Trio
68,Today's Teardrops,Rick Nelson
69,Hey Little Cobra,The Rip Chords
70,Baby I Do Love You,The Galens
71,That Boy John,The Raindrops
72,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs
73,Charade,Henry Mancini And His Orchestra
74,Gotta Lotta Love,Steve Alaimo
75,You're No Good,Betty Everett
76,It's All In The Game,Cliff Richard
77,Anyone Who Had A Heart,Dionne Warwick
78,Begging To You,Marty Robbins
79,Come Dance With Me,Jay & The Americans
80,Whispering,Nino Tempo & April Stevens
81,Watch Your Step,Brooks O'Dell
82,Please,Frank Ifield
83,What Kind Of Fool (Do You Think I Am),The Tams
84,Thank You And Goodnight,The Angels
85,We Belong Together,Jimmy Velvet
86,Dumb Head,Ginny Arnell
87,The Cheer Leader,Paul Petersen
88,I Can't Stop Talking About You,Steve & Eydie
89,Did You Have A Happy Birthday?,Paul Anka
90,The Little Boy,Tony Bennett
91,Cold Cold Winter,The Pixies Three
92,Hootenanny Saturday Night,The Brothers Four
93,Bon-Doo-Wah,The Orlons
94,I'll Search My Heart,Johnny Mathis
95,Harlem Shuffle,Bob And Earl
96,Comin' In The Back Door,The Baja Marimba Band
97,Why Do Kids Grow Up,Randy & The Rainbows
98,Pain In My Heart,Otis Redding
99,The Shelter Of Your Arms,Sammy Davis Jr.
100,"Baby, I Love You",The Ronettes
