chartposition,songtitle,artist
1,Woman In Love,Barbra Streisand
2,Another One Bites The Dust,Queen
3,He's So Shy,The Pointer Sisters
4,Lady,Kenny Rogers
5,Real Love,The Doobie Brothers
6,The Wanderer,Donna Summer
7,Upside Down,Diana Ross
8,Never Knew Love Like This Before,Stephanie Mills
9,I'm Coming Out,Diana Ross
10,Master Blaster (Jammin'),Stevie Wonder
11,Jesse,Carly Simon
12,All Out Of Love,Air Supply
13,Dreaming,Cliff Richard
14,Look What You've Done To Me,Boz Scaggs
15,Lovely One,The Jacksons
16,I'm Alright,Kenny Loggins
17,Dreamer,Supertramp
18,Drivin' My Life Away,Eddie Rabbitt
19,Whip It,Devo
20,More Than I Can Say,Leo Sayer
21,You've Lost That Lovin' Feeling,Daryl Hall John Oates
22,On The Road Again,Willie Nelson
23,Out Here On My Own,Irene Cara
24,That Girl Could Sing,Jackson Browne
25,Hit Me With Your Best Shot,Pat Benatar
26,Let Me Be Your Angel,Stacy Lattisaw
27,Xanadu,Olivia Newton-John And The Electric Light Orchestra
28,She's So Cold,The Rolling Stones
29,Late In The Evening,Paul Simon
30,Without Your Love,Roger Daltrey
31,Never Be The Same,Christopher Cross
32,Love On The Rocks,Neil Diamond
33,Could I Have This Dance,Anne Murray
34,Give Me The Night,George Benson
35,I'm Happy That Love Has Found You,Jimmy Hall
36,You Shook Me All Night Long,AC/DC
37,Midnight Rocks,Al Stewart
38,(Just Like) Starting Over,John Lennon
39,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
40,Sometimes A Fantasy,Billy Joel
41,Hold On,Kansas
42,Live Every Minute,Ali Thomson
43,This Time,John Cougar
44,Cry Like A Baby,Kim Carnes
45,If You Should Sail,Nielsen/Pearson
46,Turning Japanese,The Vapors
47,Lookin' For Love,Johnny Lee
48,Everybody's Got To Learn Sometime,The Korgis
49,I Believe In You,Don Williams
50,Deep Inside My Heart,Randy Meisner
51,Hot Rod Hearts,Robbie Dupree
52,Walk Away,Donna Summer
53,Who Were You Thinkin' Of,The Doolittle Band
54,Touch And Go,The Cars
55,Let Me Talk,"Earth, Wind & Fire"
56,I'm Almost Ready,Pure Prairie League
57,Fame,Irene Cara
58,I Could Be Good For You,707
59,How Do I Survive,Amy Holland
60,The Legend Of Wooley Swamp,The Charlie Daniels Band
61,Love X Love,George Benson
62,Who'll Be The Fool Tonight,Larsen-Feiten Band
63,It's My Turn,Diana Ross
64,"De Do Do Do, De Da Da Da",The Police
65,Let's Be Lovers Again,Eddie Money (with Valerie Carter)
66,One-Trick Pony,Paul Simon
67,Texas In My Rear View Mirror,Mac Davis
68,Guilty,Barbra Streisand & Barry Gibb
69,Suddenly,Olivia Newton-John & Cliff Richard
70,Sequel,Harry Chapin
71,Every Woman In The World,Air Supply
72,Sherry,Robert John
73,Heroes,Commodores
74,All Over The World,Electric Light Orchestra
75,Private Idaho,The B-52s
76,No Night So Long,Dionne Warwick
77,Celebration,Kool & The Gang
78,When We Get Married,Larry Graham
79,You'll Accomp'ny Me,Bob Seger
80,Girls Can Get It,Dr. Hook
81,Case Of You,Frank Stallone
82,Don't Ask Me Why,Billy Joel
83,One In A Million You,Larry Graham
84,Emotional Rescue,The Rolling Stones
85,Don't Say No,Billy Burnette
86,More Bounce To The Ounce Part I,Zapp
87,Switchin' To Glide/This Beat Goes On,The Kings
88,Brite Eyes,Robbin Thompson Band
89,Someone That I Used To Love,Natalie Cole
90,I Love Women,Jim Hurt
91,Let's Do Something Cheap And Superficial,Burt Reynolds
92,You're The Only Woman (You & I),Ambrosia
93,Love Theme From Shogun (Mariko's Theme),Meco
94,A Little Is Enough,Pete Townshend
95,Can't We Try,Teddy Pendergrass
96,Midnight Rain,Poco
97,Angeline,The Allman Brothers Band
98,"Girl, Don't Let It Get You Down",The O'Jays
99,I Got You,Split Enz
100,Sailing,Christopher Cross
