chartposition,songtitle,artist
1,Shape Of You,Ed Sheeran
2,Bad And Boujee,Migos Featuring Lil Uzi Vert
3,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
4,That's What I Like,Bruno Mars
5,Something Just Like This,The Chainsmokers & Coldplay
6,Love On The Brain,Rihanna
7,Paris,The Chainsmokers
8,Tunnel Vision,Kodak Black
9,Bounce Back,Big Sean
10,Closer,The Chainsmokers Featuring Halsey
11,I Feel It Coming,The Weeknd Featuring Daft Punk
12,Chained To The Rhythm,Katy Perry Featuring Skip Marley
13,Can't Stop The Feeling!,Justin Timberlake
14,iSpy,KYLE Featuring Lil Yachty
15,Bad Things,Machine Gun Kelly x Camila Cabello
16,Fake Love,Drake
17,Mercy,Shawn Mendes
18,24K Magic,Bruno Mars
19,Scars To Your Beautiful,Alessia Cara
20,Body Like A Back Road,Sam Hunt
21,Down,Marian Hill
22,It Ain't Me,Kygo x Selena Gomez
23,Starboy,The Weeknd Featuring Daft Punk
24,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
25,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
26,Say You Won't Let Go,James Arthur
27,Issues,Julia Michaels
28,Stay,Zedd & Alessia Cara
29,Black Beatles,Rae Sremmurd Featuring Gucci Mane
30,Million Reasons,Lady Gaga
31,T-Shirt,Migos
32,Cold,Maroon 5 Featuring Future
33,All Time Low,Jon Bellion
34,Slide,Calvin Harris Featuring Frank Ocean & Migos
35,Congratulations,Post Malone Featuring Quavo
36,Let Me Love You,DJ Snake Featuring Justin Bieber
37,Selfish,Future Featuring Rihanna
38,Caroline,Amine
39,Side To Side,Ariana Grande Featuring Nicki Minaj
40,Swang,Rae Sremmurd
41,Water Under The Bridge,Adele
42,Better Man,Little Big Town
43,Heathens,twenty one pilots
44,Dirt On My Boots,Jon Pardi
45,Treat You Better,Shawn Mendes
46,Mask Off,Future
47,Party,Chris Brown Featuring Usher & Gucci Mane
48,Comin Out Strong,Future Featuring The Weeknd
49,Both,Gucci Mane Featuring Drake
50,I Got You,Bebe Rexha
51,Location,Khalid
52,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
53,How Far I'll Go,Auli'i Cravalho
54,Deja Vu,J. Cole
55,Think A Little Less,Michael Ray
56,Make Me (Cry),Noah Cyrus Featuring Labrinth
57,Goosebumps,Travis Scott
58,Everyday,Ariana Grande Featuring Future
59,Believer,Imagine Dragons
60,Rolex,Ayo & Teo
61,Shining,DJ Khaled Featuring Beyonce & JAY Z
62,Play That Song,Train
63,Sober Saturday Night,Chris Young Featuring Vince Gill
64,Draco,Future
65,Moves,Big Sean
66,Look At Me!,XXXTENTACION
67,Party Monster,The Weeknd
68,Fast,Luke Bryan
69,Today,Brad Paisley
70,Any Ol' Barstool,Jason Aldean
71,Call On Me,Starley
72,Cash Me Outside (#CashMeOutside),DJ Suede The Remix God
73,Love,Lana Del Rey
74,Hurricane,Luke Combs
75,Castle On The Hill,Ed Sheeran
76,Used To This,Future Featuring Drake
77,No Heart,21 Savage & Metro Boomin
78,Make Love,Gucci Mane & Nicki Minaj
79,Kill A Word,Eric Church Featuring Rhiannon Giddens
80,How Far I'll Go,Alessia Cara
81,The Weekend,Brantley Gilbert
82,Heavy,Linkin Park Featuring Kiiara
83,Redbone,Childish Gambino
84,Road Less Traveled,Lauren Alaina
85,In Case You Didn't Know,Brett Young
86,Selfish,PnB Rock
87,Star Of The Show,Thomas Rhett
88,Love Me Now,John Legend
89,Losin Control,Russ
90,Chantaje,Shakira Featuring Maluma
91,A Guy With A Girl,Blake Shelton
92,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
93,The Fighter,Keith Urban Featuring Carrie Underwood
94,Slippery,Migos Featuring Gucci Mane
95,Not Nice,PARTYNEXTDOOR
96,Hometown Girl,Josh Turner
97,Yeah Boy,Kelsea Ballerini
98,Black,Dierks Bentley
99,El Amante,Nicky Jam
100,Green Light,Lorde
