chartposition,songtitle,artist
1,My Ding-A-Ling,Chuck Berry
2,Burning Love,Elvis Presley
3,Nights In White Satin,The Moody Blues
4,Use Me,Bill Withers
5,I Can See Clearly Now,Johnny Nash
6,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
7,Garden Party,Rick Nelson And The Stone Canyon Band
8,Ben,Michael Jackson
9,Everybody Plays The Fool,The Main Ingredient
10,Good Time Charlie's Got The Blues,Danny O'Keefe
11,Tight Rope,Leon Russell
12,Listen To The Music,The Doobie Brothers
13,Why/Lonely Boy,Donny Osmond
14,I'll Be Around,The Spinners
15,I'd Love You To Want Me,Lobo
16,Witchy Woman,Eagles
17,I Am Woman,Helen Reddy
18,The City Of New Orleans,Arlo Guthrie
19,If I Could Reach You,The 5th Dimension
20,Starting All Over Again,Mel And Tim
21,Baby Don't Get Hooked On Me,Mac Davis
22,Thunder And Lightning,Chi Coltrane
23,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose
24,Popcorn,Hot Butter
25,Spaceman,Nilsson
26,I Believe In Music,Gallery
27,Midnight Rider,Joe Cocker and The Chris Stainton Band
28,Summer Breeze,Seals & Crofts
29,You Wear It Well,Rod Stewart
30,Loving You Just Crossed My Mind,Sam Neely
31,Get On The Good Foot-Part 1,James Brown
32,Elected,Alice Cooper
33,Go All The Way,Raspberries
34,American City Suite,Cashman & West
35,Don't Do It,The Band
36,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
37,Speak To The Sky,Rick Springfield
38,Papa Was A Rollin' Stone,The Temptations
39,From The Beginning,"Emerson, Lake & Palmer"
40,Back Stabbers,The O'Jays
41,All The Young Dudes,Mott The Hoople
42,Ventura Highway,America
43,Rock Me Baby,David Cassidy
44,Rock 'N Roll Soul,Grand Funk Railroad
45,A Piece Of Paper,Gladstone
46,Operator (That's Not the Way it Feels),Jim Croce
47,That's How Love Goes,Jermaine Jackson
48,Can't You Hear The Song?,Wayne Newton
49,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
50,It Never Rains In Southern California,Albert Hammond
51,Funny Face,Donna Fargo
52,Geronimo's Cadillac,Michael Murphey
53,Poor Boy,Casey Kelly
54,Don't Hide Your Love,Cher
55,Something's Wrong With Me,Austin Roberts
56,Slaughter,Billy Preston
57,Convention '72,The Delegates
58,Let It Rain,Eric Clapton
59,You Ought To Be With Me,Al Green
60,I'm Stone In Love With You,The Stylistics
61,Woman Don't Go Astray,King Floyd
62,Baby Sitter,Betty Wright
63,I'll Make You Music,Beverly Bremers
64,(It's The Way) Nature Planned It,Four Tops
65,Sunny Days,Lighthouse
66,So Long Dixie,"Blood, Sweat & Tears"
67,Man Sized Job,Denise LaSalle
68,Theme From The Men,Isaac Hayes
69,We Can Make It Together,Steve & Eydie Featuring The Osmonds
70,Crazy Horses,The Osmonds
71,I Love You More Than You'll Ever Know,Donny Hathaway
72,Dialogue (Part I & II),Chicago
73,If You Can Beat Me Rockin' (You Can Have My Chair),Laura Lee
74,If You Let Me,Eddie Kendricks
75,Why Can't We Be Lovers,Holland-Dozier
76,Guilty,Al Green
77,Colorado,Danny Holien
78,Wedding Song (There Is Love),Petula Clark
79,Guess Who/Them Changes,B.B. King
80,No,Bulldog
81,A Lonely Man/The Man & The Woman (The Boy & The Girl),The Chi-lites
82,Down To The Nightclub,Tower Of Power
83,Work To Do,The Isley Brothers
84,What Am I Crying For?,Dennis Yost And The Classics IV
85,Sunday Morning Sunshine,Harry Chapin
86,Clair,Gilbert O'Sullivan
87,Together Alone,Melanie
88,Corner Of The Sky,Jackson 5
89,"Hey, You Love",Mouth & MacNeal
90,Dancing In The Moonlight,King Harvest
91,Special Someone,The Heywoods
92,Misty Blue,Joe Simon
93,Deteriorata,National Lampoon
94,I Guess I'll Miss The Man,The Supremes
95,The People Tree,"Sammy Davis, Jr. with The Mike Curb Congregation"
96,Runnin' Back To Saskatoon,The Guess Who
97,Song Seller,The Raiders
98,Do Ya,The Move
99,Redwood Tree,Van Morrison
100,Suite: Man And Woman,Tony Cole
