chartposition,songtitle,artist
1,It's All In The Game,Tommy Edwards
2,Bird Dog,The Everly Brothers
3,Rock-in Robin,Bobby Day
4,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
5,Little Star,The Elegants
6,Tears On My Pillow,Little Anthony And The Imperials
7,Susie Darlin',Robin Luke
8,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
9,Summertime Blues,Eddie Cochran
10,Near You,Roger Williams
11,How The Time Flies,Jerry Wallace
12,Just A Dream,Jimmy Clanton And His Rockets
13,The End,Earl Grant
14,Born Too Late,Poni-Tails
15,Chantilly Lace,Big Bopper
16,You Cheated,The Shields
17,"Promise Me, Love",Andy Williams
18,Patricia,Perez Prado And His Orchestra
19,Carol,Chuck Berry
20,It's Only Make Believe,Conway Twitty
21,Devoted To You,The Everly Brothers
22,Topsy II,Cozy Cole
23,Firefly,Tony Bennett
24,My True Love,Jack Scott
25,Itchy Twitchy Feeling,Bobby Hendricks
26,Treasure Of Your Love,Eileen Rodgers
27,No One Knows,Dion & The Belmonts
28,Stupid Cupid,Connie Francis
29,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
30,Are You Really Mine,Jimmie Rodgers
31,Down The Aisle Of Love,The Quin-Tones
32,Western Movies,The Olympics
33,Lazy Summer Night,The Four Preps
34,Pussy Cat,The Ames Brothers
35,"Gee, But It's Lonely",Pat Boone
36,"Summertime, Summertime",The Jamies
37,Tom Dooley,The Kingston Trio
38,Fever,Peggy Lee
39,The Secret,Gordon MacRae
40,Mexican Hat Rock,The Applejacks
41,Win Your Love For Me,Sam Cooke
42,I Wish,The Platters
43,Volare (Nel Blu Dipinto Di Blu),Dean Martin
44,La-Do-Dada,Dale Hawkins
45,Everybody Loves A Lover,Doris Day
46,Fibbin',Patti Page
47,Poor Little Fool,Ricky Nelson
48,The Day The Rains Came,Jane Morgan
49,Ramrod,Duane Eddy His Twangy Guitar And The Rebels
50,This Little Girl's Gone Rockin',Ruth Brown
51,There Goes My Heart,Joni James
52,Put A Ring On My Finger,Les Paul And Mary Ford
53,La Paloma,Billy Vaughn And His Orchestra
54,For My Good Fortune,Pat Boone
55,Baby Face,Little Richard
56,"To Know Him, Is To Love Him",The Teddy Bears
57,Hideaway,The Four Esquires
58,She Was Only Seventeen (He Was One Year More),Marty Robbins
59,When I Grow Too Old To Dream,Ed Townsend
60,Call Me,Johnny Mathis
61,The Green Mosquito,The Tune Rockers
62,Look Who's Blue,Don Gibson
63,"Nine More Miles (The ""Faster-Faster"" Song)",Georgie Young
64,Nothin' Shakin',Eddie Fontaine
65,No One But You (In My Heart),The Ames Brothers
66,Ginger Bread,Frankie Avalon
67,Willie And The Hand Jive,The Johnny Otis Show
68,Ten Commandments Of Love,Harvey & The Moonglows
69,Hoopa Hoola,Betty Johnson
70,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
71,Give Myself A Party,Don Gibson
72,"Wendy, Wendy",The Four Coins
73,The Hula Hoop Song,Georgia Gibbs
74,With Your Love,Jack Scott
75,Forget Me Not,Kalin Twins
76,You Cheated,The Slades
77,Over The Weekend,The Playboys
78,Topsy I,Cozy Cole
79,The Ballad Of Thunder Road,Robert Mitchum
80,Break-Up,Jerry Lee Lewis And His Pumping Piano
81,The Day I Died,The Playmates
82,If Dreams Came True,Pat Boone
83,Bullwhip Rock,Cyclones
84,"Come On, Let's Go",Ritchie Valens
85,Blue Ribbon Baby,Tommy Sands And The Raiders
86,Leave Me Alone (Let Me Cry),Dicky Doo And The Don'ts
87,Well I'm Your Man,Johnny Tillotson
88,All Over Again,Johnny Cash
89,Real Wild Child,Ivan
90,A Lover's Question,Clyde McPhatter
91,Over And Over,Bobby Day
92,Need You,Donnie Owens
93,It's Raining Outside,The Platters
94,Dance Everyone Dance,Betty Madigan
95,Queen Of The Hop,Bobby Darin
96,Fried Onions,Lord Rockingham's XI
97,The Blob,The Five Blobs
98,Just Young,Paul Anka
99,The Hula Hoop Song,Teresa Brewer
100,Just Young,Andy Rose
