chartposition,songtitle,artist
1,God's Plan,Drake
2,Perfect,Ed Sheeran
3,Finesse,Bruno Mars & Cardi B
4,Psycho,Post Malone Featuring Ty Dolla $ign
5,Meant To Be,Bebe Rexha & Florida Georgia Line
6,Havana,Camila Cabello Featuring Young Thug
7,Look Alive,BlocBoy JB Featuring Drake
8,The Middle,"Zedd, Maren Morris & Grey"
9,Pray For Me,The Weeknd & Kendrick Lamar
10,Stir Fry,Migos
11,All The Stars,Kendrick Lamar & SZA
12,Rockstar,Post Malone Featuring 21 Savage
13,Let You Down,NF
14,New Rules,Dua Lipa
15,Him & I,G-Eazy & Halsey
16,Ric Flair Drip,Offset & Metro Boomin
17,Sad!,XXXTENTACION
18,Mine,Bazzi
19,Never Be The Same,Camila Cabello
20,Thunder,Imagine Dragons
21,I Fall Apart,Post Malone
22,Top Off,"DJ Khaled Featuring JAY Z, Future & B"
23,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
24,Lights Down Low,MAX Featuring gnash
25,Wolves,Selena Gomez X Marshmello
26,Love.,Kendrick Lamar Featuring Zacari
27,Bad At Love,Halsey
28,Gummo,6ix9ine
29,Bartier Cardi,Cardi B Featuring 21 Savage
30,Feel It Still,Portugal. The Man
31,Outside Today,YoungBoy Never Broke Again
32,Say Something,Justin Timberlake Featuring Chris Stapleton
33,Marry Me,Thomas Rhett
34,Whatever It Takes,Imagine Dragons
35,MotorSport,"Migos, Nicki Minaj & Cardi B"
36,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
37,How Long,Charlie Puth
38,You Make It Easy,Jason Aldean
39,Wait,Maroon 5
40,Young Dumb & Broke,Khalid
41,Sky Walker,Miguel Featuring Travis Scott
42,Heaven,Kane Brown
43,Everyday,Logic & Marshmello
44,New Freezer,Rich The Kid Featuring Kendrick Lamar
45,Plain Jane,A$AP Ferg Featuring Nicki Minaj
46,No Excuses,Meghan Trainor
47,Changes,XXXTENTACION
48,Plug Walk,Rich The Kid
49,Sorry Not Sorry,Demi Lovato
50,Good Old Days,Macklemore Featuring Kesha
51,Broken Halos,Chris Stapleton
52,Friends,Marshmello & Anne-Marie
53,Billy,6ix9ine
54,Dura,Daddy Yankee
55,Five More Minutes,Scotty McCreery
56,Lemon,N*E*R*D & Rihanna
57,Most People Are Good,Luke Bryan
58,Nowadays,Lil Skies Featuring Landon Cube
59,Walk It Talk It,Migos Featuring Drake
60,This Is Me,Keala Settle & The Greatest Showman Ensemble
61,River,Eminem Featuring Ed Sheeran
62,Singles You Up,Jordan Davis
63,Pick It Up,Famous Dex Featuring A$AP Rocky
64,El Farsante,Ozuna & Romeo Santos
65,44 More,Logic
66,Love Lies,Khalid & Normani
67,All On Me,Devin Dawson
68,Written In The Sand,Old Dominion
69,Hardaway,Derez De'Shon
70,The Champion,Carrie Underwood Featuring Ludacris
71,IDGAF,Dua Lipa
72,Betrayed,Lil Xan
73,Booty,Blac Youngsta
74,Narcos,Migos
75,No Smoke,YoungBoy Never Broke Again
76,Powerglide,Rae Sremmurd & Juicy J
77,The Long Way,Brett Eldredge
78,Red Roses,Lil Skies Featuring Landon Cube
79,When We,Tank
80,X,Nicky Jam x J Balvin
81,Beautiful Trauma,P!nk
82,Candy Paint,Post Malone
83,La Modelo,Ozuna x Cardi B
84,I Like Me Better,Lauv
85,Dark Knight Dummo,Trippie Redd Featuring Travis Scott
86,At The Club,Jacquees X Dej Loaf
87,Rubbin Off The Paint,YBN Nahmir
88,Echame La Culpa,Luis Fonsi & Demi Lovato
89,X,"ScHoolboy Q, 2 Chainz & Saudi"
90,KEKE,"6ix9ine, Fetty Wap & A Boogie Wit da Hoodie"
91,Stranger Things,Joyner Lucas & Chris Brown
92,Paramedic!,SOB X RBE
93,She's With Me,High Valley
94,Tell Me You Love Me,Demi Lovato
95,Get You,Daniel Caesar Featuring Kali Uchis
96,Tempo,Chris Brown
97,Corazon,Maluma X Nego do Borel
98,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
99,I Lived It,Blake Shelton
100,Broken Clocks,SZA
