chartposition,songtitle,artist
1,Lean On Me,Club Nouveau
2,Nothing's Gonna Stop Us Now,Starship
3,Let's Wait Awhile,Janet Jackson
4,"Tonight, Tonight, Tonight",Genesis
5,Mandolin Rain,Bruce Hornsby & The Range
6,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
7,Come Go With Me,Expose
8,The Final Countdown,Europe
9,Don't Dream It's Over,Crowded House
10,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
11,Let's Go!,Wang Chung
12,Midnight Blue,Lou Gramm
13,Jacob's Ladder,Huey Lewis & The News
14,Sign 'O' The Times,Prince
15,What You Get Is What You See,Tina Turner
16,Big Time,Peter Gabriel
17,That Ain't Love,REO Speedwagon
18,Respect Yourself,Bruce Willis
19,Livin' On A Prayer,Bon Jovi
20,The Finer Things,Steve Winwood
21,Walking Down Your Street,The Bangles
22,You Got It All,The Jets
23,As We Lay,Shirley Murdock
24,The Honeythief,Hipsway
25,Stone Love,Kool & The Gang
26,Looking For A New Love,Jody Watley
27,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
28,Brand New Lover,Dead Or Alive
29,Dominoes,Robbie Nevil
30,Come As You Are,Peter Wolf
31,I Wanna Go Back,Eddie Money
32,Candy,Cameo
33,Smoking Gun,The Robert Cray Band
34,(I Just) Died In Your Arms,Cutting Crew
35,What's Going On,Cyndi Lauper
36,Can'tcha Say (You Believe In Me)/Still In Love,Boston
37,Light Of Day,The Barbusters (Joan Jett And The Blackhearts)
38,I Will Be There,Glass Tiger
39,La Isla Bonita,Madonna
40,Serious,Donna Allen
41,The Lady In Red,Chris de Burgh
42,Will You Still Love Me?,Chicago
43,Ship Of Fools (Save Me From Tomorrow),World Party
44,With or Without You,U2
45,Nothing's Gonna Change My Love For You,Glenn Medeiros
46,Boom Boom (Let's Go Back To My Room),Paul Lekakis
47,Keep Your Hands To Yourself,The Georgia Satellites
48,I'll Be Alright Without You,Journey
49,Keep Your Eye On Me,Herb Alpert
50,Talk Dirty To Me,Poison
51,How Much Love,Survivor
52,Big Love,Fleetwood Mac
53,The Right Thing,Simply Red
54,Heat Of The Night,Bryan Adams
55,Right On Track,The Breakfast Club
56,I Got The Feelin' (It's Over),Gregory Abbott
57,Show Me,The Cover Girls
58,Sexappeal,Georgio
59,Dance,Ratt
60,Winner Takes It All,Sammy Hagar
61,It's Tricky,Run-D.M.C.
62,We Connect,Stacey Q
63,Heartbreak Beat,Psychedelic Furs
64,Never Enough,Patty Smyth
65,Brass Monkey,Beastie Boys
66,If She Would Have Been Faithful. . .,Chicago
67,Meet Me Half Way,Kenny Loggins
68,Hold Me,Sheila E.
69,Touch Me (I Want Your Body),Samantha Fox
70,Skin Trade,Duran Duran
71,At This Moment,Billy Vera & The Beaters
72,Se La,Lionel Richie
73,Ballerina Girl,Lionel Richie
74,Shelter,Lone Justice
75,Love You Down,Ready For The World
76,Have You Ever Loved Somebody,Freddie Jackson
77,Ain't So Easy,David & David
78,Get That Love,Thompson Twins
79,Always,Atlantic Starr
80,Open Your Heart,Madonna
81,Showing Out (Get Fresh At The Weekend),Mel & Kim
82,Nobody's Fool,Cinderella
83,Hooked On You,Sweet Sensation
84,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
85,Fascinated,Company B
86,The Secret Of My Success,Night Ranger
87,"Do Ya, Do Ya (Wanna Please Me)",Samantha Fox
88,Same Ole Love (365 Days A Year),Anita Baker
89,Just To See Her,Smokey Robinson
90,World Shut Your Mouth,Julian Cope
91,Dancin' With My Mirror,Corey Hart
92,You Can Call Me Al,Paul Simon
93,Living In A Dream,Pseudo Echo
94,He Wants My Body,Starpoint
95,Battleship Chains,The Georgia Satellites
96,You Keep Me Hangin' On,Kim Wilde
97,Cry Wolf,a-ha
98,So Much For Love,The Venetians
99,Caught Up In The Rapture,Anita Baker
100,The Boy In The Bubble,Paul Simon
