chartposition,songtitle,artist
1,Honey,Bobby Goldsboro
2,Tighten Up,Archie Bell & The Drells
3,Young Girl,The Union Gap Featuring Gary Puckett
4,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
5,Cry Like A Baby,The Box Tops
6,A Beautiful Morning,The Rascals
7,Cowboys To Girls,The Intruders
8,The Unicorn,The Irish Rovers
9,Mrs. Robinson,Simon & Garfunkel
10,Lady Madonna,The Beatles
11,Love Is All Around,The Troggs
12,I Got The Feelin',James Brown And The Famous Flames
13,Take Time To Know Her,Percy Sledge
14,Funky Street,Arthur Conley
15,Summertime Blues,Blue Cheer
16,Ain't No Way,Aretha Franklin
17,The Ballad Of Bonnie And Clyde,Georgie Fame
18,Sweet Inspiration,The Sweet Inspirations
19,Do You Know The Way To San José,Dionne Warwick
20,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder
21,Dance To The Music,Sly & The Family Stone
22,Mony Mony,Tommy James And The Shondells
23,Soul Serenade,Willie Mitchell
24,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell
25,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin
26,Playboy,Gene And Debbe
27,Delilah,Tom Jones
28,U.S. Male,Elvis Presley With The Jordanaires
29,I Will Always Think About You,The New Colony Six
30,She's Lookin' Good,Wilson Pickett
31,Mighty Quinn (Quinn The Eskimo),Manfred Mann
32,La - La - Means I Love You,The Delfonics
33,If You Can Want,Smokey Robinson & The Miracles
34,Take Good Care Of My Baby,Bobby Vinton
35,(Sittin' On) The Dock Of The Bay,Otis Redding
36,If I Were A Carpenter,Four Tops
37,The Happy Song (Dum-Dum),Otis Redding
38,Scarborough Fair (/Canticle),Simon & Garfunkel
39,The Unknown Soldier,The Doors
40,Call Me Lightning,The Who
41,Jennifer Eccles,The Hollies
42,The Son Of Hickory Holler's Tramp,O.C. Smith
43,Master Jack,Four Jacks And A Jill
44,Forever Came Today,Diana Ross & The Supremes
45,Like To Get To Know You,Spanky And Our Gang
46,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers
47,Valleri,The Monkees
48,My Girl/Hey Girl,Bobby Vee
49,Look To Your Soul,Johnny Rivers
50,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra
51,Loving You Has Made Me Bananas,Guy Marks
52,Paying The Cost To Be The Boss,B.B. King
53,Wear It On Our Face,The Dells
54,I Wanna Live,Glen Campbell
55,Friends,The Beach Boys
56,I Could Never Love Another (After Loving You),The Temptations
57,Jumbo,Bee Gees
58,Foggy Mountain Breakdown,Flatt & Scruggs
59,We're Rolling On (Part I),The Impressions
60,I Can't Believe I'm Losing You,Frank Sinatra
61,I Love You,People
62,Yummy Yummy Yummy,Ohio Express
63,Goodbye Baby (I Don't Want To See You Cry),Tommy Boyce & Bobby Hart
64,If You Don't Want My Love,Robert John
65,Baby Make Your Own Sweet Music,Jay And The Techniques
66,I Promise To Wait My Love,Martha Reeves & The Vandellas
67,Funky Walk Part I (East),Dyke And The Blazers
68,Impossible Mission (Mission Impossible),Soul Survivors
69,I'm Sorry,The Delfonics
70,Sherry Don't Go,The Lettermen
71,Unwind,Ray Stevens
72,L. David Sloane,Michele Lee
73,(You Keep Me) Hangin' On,Joe Simon
74,I Got A Sure Thing,Ollie & The Nightingales
75,May I Take A Giant Step (Into Your Heart),1910 Fruitgum Co.
76,Cabaret,Herb Alpert & The Tijuana Brass
77,The Look Of Love,Sergio Mendes & Brasil '66
78,I Can Remember,James & Bobby Purify
79,MacArthur Park,Richard Harris
80,How'd We Ever Get This Way,Andy Kim
81,Love In Every Room,Paul Mauriat And His Orchestra
82,Here's To You,Hamilton Camp
83,Angel Of The Morning,Merrilee Rush & The Turnabouts
84,Gentle On My Mind,Patti Page
85,Never Give You Up,Jerry Butler
86,Chain Gang,Jackie Wilson & Count Basie
87,A Man Without Love (Quando M'innamoro),Engelbert Humperdinck
88,I Wish I Knew (How It Would Feel To Be Free),Solomon Burke
89,A Tribute To A King,William Bell
90,Soul Train,Classics IV
91,I Have A Dream,"Rev. Martin Luther King, Jr."
92,He Don't Really Love You,The Delfonics
93,You Ain't Going Nowhere,The Byrds
94,Lili Marlene,Al Martino
95,Sleepy Joe,Herman's Hermits
96,"Face It Girl, It's Over",Nancy Wilson
97,Apologize,Ed Ames
98,Brooklyn Roads,Neil Diamond
99,Anyone For Tennis,Cream
100,She's A Heartbreaker,Gene Pitney
