chartposition,songtitle,artist
1,Yeah!,Usher Featuring Lil Jon & Ludacris
2,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
3,Tipsy,J-Kwon
4,Burn,Usher
5,This Love,Maroon 5
6,Naughty Girl,Beyonce
7,One Call Away,Chingy Featuring J. Weav
8,If I Ain't Got You,Alicia Keys
9,Dirt Off Your Shoulder,JAY-Z
10,My Band,D12
11,All Falls Down,Kanye West Featuring Syleena Johnson
12,My Immortal,Evanescence
13,Freek-A-Leek,Petey Pablo
14,Toxic,Britney Spears
15,Overnight Celebrity,Twista
16,Hotel,Cassidy Featuring R. Kelly
17,The Way You Move,OutKast Featuring Sleepy Brown
18,I'm Still In Love With You,Sean Paul Featuring Sasha
19,The Reason,Hoobastank
20,Splash Waterfalls,Ludacris
21,Game Over (Flip),Lil' Flip
22,The First Cut Is The Deepest,Sheryl Crow
23,Wanna Get To Know You,G-Unit Featuring Joe
24,With You,Jessica Simpson
25,Someday,Nickelback
26,White Flag,Dido
27,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
28,Sorry 2004,Ruben Studdard
29,Are You Gonna Be My Girl,Jet
30,Numb,Linkin Park
31,Take My Breath Away,Jessica Simpson
32,You'll Think Of Me,Keith Urban
33,Hey Ya!,OutKast
34,Here Without You,3 Doors Down
35,100 Years,Five For Fighting
36,Mayberry,Rascal Flatts
37,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
38,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
39,Letters From Home,John Michael Montgomery
40,Sweet Southern Comfort,Buddy Jewell
41,It's My Life,No Doubt
42,Don't Take Your Love Away,Avant
43,"Me, Myself And I",Beyonce
44,Rubber Band Man,T.I.
45,Redneck Woman,Gretchen Wilson
46,Roses,OutKast
47,F**k It (I Don't Want You Back),Eamon
48,Happy People,R. Kelly
49,Paint Me A Birmingham,Tracy Lawrence
50,I Miss You,Blink-182
51,Remember When,Alan Jackson
52,Come Clean,Hilary Duff
53,Hey Mama,The Black Eyed Peas
54,Don't Tell Me,Avril Lavigne
55,American Soldier,Toby Keith
56,Desperately,George Strait
57,Perfect,Sara Evans
58,Dude,Beenie Man Featuring Ms. Thing
59,Let's Be Us Again,Lonestar
60,8th World Wonder,Kimberley Locke
61,Solitaire,Clay Aiken
62,I Want You,Janet Jackson
63,Cold Hard Bitch,Jet
64,If You Ever Stop Loving Me,Montgomery Gentry
65,Good Little Girls,Blue County
66,That's What She Gets For Loving Me,Brooks & Dunn
67,Ride Wit U,Joe Featuring G-Unit
68,Meant To Live,Switchfoot
69,Megalomaniac,Incubus
70,I Can't Wait,Sleepy Brown Featuring OutKast
71,Lying From You,Linkin Park
72,Songs About Rain,Gary Allan
73,Watch The Wind Blow By,Tim McGraw
74,Simple Life,Carolyn Dawn Johnson
75,whoknows,Musiq
76,Little Moments,Brad Paisley
77,You Raise Me Up,Josh Groban
78,Figured You Out,Nickelback
79,Love's Divine,Seal
80,No Better Love,Young Gunz Featuring Rell
81,F.U.R.B. (F U Right Back),Frankee
82,Bounce,Sarah Connor
83,Falls On Me,Fuel
84,Culo,Pitbull Featuring Lil Jon
85,I Am The Highway,Audioslave
86,Leave (Get Out),JoJo
87,Dip It Low,Christina Milian
88,Wild West Show,Big & Rich
89,Behind Blue Eyes,Limp Bizkit
90,In My Daughter's Eyes,Martina McBride
91,When I Look To The Sky,Train
92,Maps,Yeah Yeah Yeahs
93,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner"
94,In My Life,Juvenile Featuring Mannie Fresh
95,I Wanna Do It All,Terri Clark
96,I Love You This Much,Jimmy Wayne
97,Hot Mama,Trace Adkins
98,Baby I Love U,Jennifer Lopez
99,Jook Gal (Wine Wine),Elephant Man
100,Got It Twisted,Mobb Deep
