chartposition,songtitle,artist
1,Black Cat,Janet Jackson
2,I Don't Have The Heart,James Ingram
3,Ice Ice Baby,Vanilla Ice
4,Giving You The Benefit,Pebbles
5,Love Takes Time,Mariah Carey
6,Can't Stop,After 7
7,Close To You,Maxi Priest
8,Praying For Time,George Michael
9,Suicide Blonde,INXS
10,Everybody Everybody,Black Box
11,Romeo,Dino
12,Pray,M.C. Hammer
13,Cherry Pie,Warrant
14,More Than Words Can Say,Alias
15,Unchained Melody,The Righteous Brothers
16,(Can't Live Without Your) Love And Affection,Nelson
17,Feels Good,Tony Toni Tone
18,Knockin' Boots,Candyman
19,Fly To the Angels,Slaughter
20,Groove Is In The Heart,Deee-Lite
21,Say A Prayer,Breathe
23,Something To Believe In,Poison
24,Something Happened On The Way To Heaven,Phil Collins
25,Joey,Concrete Blonde
26,Do Me!,Bell Biv DeVoe
27,So Close,Daryl Hall John Oates
28,Policy Of Truth,Depeche Mode
29,I'm Your Baby Tonight,Whitney Houston
30,Hippychick,Soho
31,Stranded,Heart
32,From A Distance,Bette Midler
33,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
34,Oh Girl,Paul Young
35,The Way You Do The Things You Do,UB40
36,Lyin' To Myself,David Cassidy
37,Because I Love You (The Postman Song),Stevie B
38,Release Me,Wilson Phillips
39,Impulsive,Wilson Phillips
40,Crazy,The Boys
41,Ooops Up,Snap!
42,High Enough,Damn Yankees
43,"My, My, My",Johnny Gill
44,Heart Like A Wheel,The Human League
45,Tic-Tac-Toe,Kyper
46,Tom's Diner,DNA Featuring Suzanne Vega
47,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
48,The Boomin' System,LL Cool J
49,My Love Is A Fire,Donny Osmond
50,Think,Information Society
51,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
52,Heart Of Stone,Taylor Dayne
53,Freedom,George Michael
54,This Is The Right Time,Lisa Stansfield
55,Wiggle It,2 In A Room
56,Dream Boy/Dream Girl,Cynthia & Johnny O
57,On The Way Up,Elisa Fiorillo
58,Missunderstanding,Al B. Sure!
59,Let's Try It Again,New Kids On The Block
60,Time For Letting Go,Jude Cole
61,Miles Away,Winger
62,Dirty Cash (Money Talks),The Adventures Of Stevie V
63,Livin' In The Light,Caron Wheeler
64,Days Like These,Asia
65,Unskinny Bop,Poison
66,Love Is A Rock,REO Speedwagon
67,Lies,En Vogue
68,Epic,Faith No More
69,And So It Goes,Billy Joel
70,Fairweather Friend,Johnny Gill
71,Each And Every Time,Sweet Sensation
72,Have You Seen Her,M.C. Hammer
73,Soul Inspiration,Anita Baker
74,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr."
75,Vision Of Love,Mariah Carey
76,I Don't Love You Anymore,The London Quireboys
77,Can't Get Enuff,Winger
78,I'd Rather Go Blind,Sydney Youngblood
79,L.A. Woman,Billy Idol
80,Love Is The Ritual,Styx
81,Tick Tock,Vaughan Brothers
82,La Raza,Kid Frost
83,So Hard,Pet Shop Boys
84,Look Into My Eyes,George LaMond
85,Biscuit's In The House,Biscuit
86,Thieves In The Temple,Prince
87,Slow Love,Doc Box & B. Fresh
88,Just Another Dream,Cathy Dennis
89,Lost Soul,Bruce Hornsby & The Range With Shawn Colvin
90,Georgia On My Mind,Michael Bolton
91,If Wishes Came True,Sweet Sensation
92,Same Ol' Situation (S.O.S.),Motley Crue
93,Breakdown,Seduction
94,Wherever Would I Be,Cheap Trick
95,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
96,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
97,How Much Love,Vixen
98,Second Chance,Tyler Collins
99,Hard To Handle,The Black Crowes
100,Undeniable,Ms. Adventures
