chartposition,songtitle,artist
1,Smooth,Santana Featuring Rob Thomas
2,Satisfy You,Puff Daddy Featuring R. Kelly
3,Mambo No. 5 (A Little Bit Of...),Lou Bega
4,Heartbreaker,Mariah Carey Featuring Jay-Z
5,Unpretty,TLC
6,Back At One,Brian McKnight
7,I Need To Know,Marc Anthony
8,My Love Is Your Love,Whitney Houston
9,Steal My Sunshine,Len
10,(You Drive Me) Crazy,Britney Spears
11,We Can't Be Friends,Deborah Cox With R.L.
12,Someday,Sugar Ray
13,U Know What's Up,Donell Jones
14,Where My Girls At?,702
15,I Wanna Love You Forever,Jessica Simpson
16,Get Gone,Ideal
17,Scar Tissue,Red Hot Chili Peppers
18,Waiting For Tonight,Jennifer Lopez
19,Genie In A Bottle,Christina Aguilera
20,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
21,I Do (Cherish You),98 Degrees
22,All Star,Smash Mouth
23,Man! I Feel Like A Woman!,Shania Twain
24,I Love You,Martina McBride
25,Larger Than Life,Backstreet Boys
26,Gotta Man,Eve
27,I Want It All,Warren G Featuring Mack 10
28,Vivrant Thing,Q-Tip
29,She's All I Ever Had,Ricky Martin
30,Music Of My Heart,'N Sync & Gloria Estefan
31,I Knew I Loved You,Savage Garden
32,Black Balloon,Goo Goo Dolls
33,Bug A Boo,Destiny's Child
34,If I Could Turn Back The Hands Of Time,R. Kelly
35,She's So High,Tal Bachman
36,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
37,There She Goes,Sixpence None The Richer
38,Stay The Night,IMx
39,Something Like That,Tim McGraw
40,I Want It That Way,Backstreet Boys
41,Will 2K,Will Smith Featuring K-Ci
42,Bring It All To Me,Blaque
43,If You Love Me,Mint Condition
44,Spend My Life With You,Eric Benet Featuring Tamia
45,Meet Virginia,Train
46,Lonely And Gone,Montgomery Gentry
47,I'm Already Taken,Steve Wariner
48,What Do You Say To That,George Strait
49,American Woman,Lenny Kravitz
50,When I Said I Do,Clint Black
51,Big Deal,LeAnn Rimes
52,Bailamos,Enrique Iglesias
53,Home To You,John Michael Montgomery
54,15 Minutes,Marc Nelson
55,Candy,Mandy Moore
56,Then The Morning Comes,Smash Mouth
57,Higher,Creed
58,Come On Over,Shania Twain
59,He Didn't Have To Be,Brad Paisley
60,Learn To Fly,Foo Fighters
61,Got Your Money,Ol' Dirty Bastard Featuring Kelis
62,"4, 5, 6",Sole Featuring JT Money & Kandi
63,The Greatest Romance Ever Sold,Prince
64,All Things Considered,Yankee Grey
65,I'll Go Crazy,Andy Griggs
66,Out Of My Head,Fastball
67,So Anxious,Ginuwine
68,Breathe,Faith Hill
69,Get It On Tonite,Montell Jordan
70,Hanginaround,Counting Crows
71,What Do You Say,Reba
72,The Chemicals Between Us,Bush
73,Angels Would Fall,Melissa Etheridge
74,That's The Way It Is,Celine Dion
75,What's My Age Again?,Blink-182
76,Give You What You Want (Fa Sure),Chico DeBarge
77,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg
78,Guerrilla Radio,Rage Against The Machine
79,Pop A Top,Alan Jackson
80,24/7,Kevon Edmonds
81,The Dolphin's Cry,Live
82,U Don't Know Me (Like U Used To),Brandy
83,Deep Inside,Mary J. Blige
84,A Man Ain't Made Of Stone,Randy Travis
85,Ready To Run,Dixie Chicks
86,Cowboy,Kid Rock
87,You Had Me From Hello,Kenny Chesney
88,Beauty,Dru Hill
89,Steam,Ty Herndon
90,Girls' Best Friend,JAY-Z
91,Lost In You,Garth Brooks as Chris Gaines
92,Never Gonna Let You Go,Faith Evans
93,Lightning Does The Work,Chad Brock
94,The Rockafeller Skank,Fatboy Slim
95,You'll Be In My Heart,Phil Collins
96,She's In Love,Mark Wills
97,Simon Says,Pharoahe Monch
98,Step To This,Master P Featuring D.I.G.
99,What Ya Want,EVE & Nokio
100,Meeting In My Bedroom,Silk
