chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,You Need To Calm Down,Taylor Swift
3,Bad Guy,Billie Eilish
4,Talk,Khalid
5,I Don't Care,Ed Sheeran & Justin Bieber
6,Sucker,Jonas Brothers
7,Money In The Grave,Drake Featuring Rick Ross
8,Wow.,Post Malone
9,Suge,DaBaby
10,No Guidance,Chris Brown Featuring Drake
11,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
12,Dancing With A Stranger,Sam Smith & Normani
13,If I Can't Have You,Shawn Mendes
14,Truth Hurts,Lizzo
15,ME!,Taylor Swift Featuring Brendon Urie
16,Without Me,Halsey
17,Sweet But Psycho,Ava Max
18,Pop Out,Polo G Featuring Lil Tjay
19,7 Rings,Ariana Grande
20,Happier,Marshmello & Bastille
21,God's Country,Blake Shelton
22,Whiskey Glasses,Morgan Wallen
23,High Hopes,Panic! At The Disco
24,"Hey Look Ma, I Made It",Panic! At The Disco
25,Rumor,Lee Brice
26,The London,"Young Thug, J. Cole & Travis Scott"
27,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
28,Beer Never Broke My Heart,Luke Combs
29,Never Really Over,Katy Perry
30,Middle Child,J. Cole
31,Eastside,"benny blanco, Halsey & Khalid"
32,Act Up,City Girls
33,Pure Water,Mustard & Migos
34,Going Bad,Meek Mill Featuring Drake
35,Omerta,Drake
36,EARFQUAKE,"Tyler, The Creator"
37,Look What God Gave Her,Thomas Rhett
38,Better,Khalid
39,Shallow,Lady Gaga & Bradley Cooper
40,Look Back At It,A Boogie Wit da Hoodie
41,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
42,Sicko Mode,Travis Scott
43,Speechless,Dan + Shay
44,Nightmare,Halsey
45,When The Party's Over,Billie Eilish
46,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock
47,Envy Me,Calboy
48,Good As You,Kane Brown
49,Go Loko,"YG, Tyga & Jon Z"
50,Cool,Jonas Brothers
51,The Git Up,Blanco Brown
52,Ran$om,Lil Tecca
53,Just Us,DJ Khaled Featuring SZA
54,Someone You Loved,Lewis Capaldi
55,Walk Me Home,P!nk
56,Worth It,YK Osiris
57,Please Me,Cardi B & Bruno Mars
58,Clout,Offset Featuring Cardi B
59,Knockin' Boots,Luke Bryan
60,Press,Cardi B
61,GIRL,Maren Morris
62,Easier,5 Seconds Of Summer
63,24/7,Meek Mill Featuring Ella Mai
64,Girls Need Love,Summer Walker X Drake
65,Some Of It,Eric Church
66,All To Myself,Dan + Shay
67,Shotta Flow,NLE Choppa
68,Callaita,Bad Bunny & Tainy
69,Rearview Town,Jason Aldean
70,Miss Me More,Kelsea Ballerini
71,Love Someone,Brett Eldredge
72,Before I Let Go,Beyonce
73,Talk You Out Of It,Florida Georgia Line
74,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
75,Down Bad,"Dreamville Featuring JID, Bas, J. Cole, EARTHGANG & Young Nudy"
76,Eyes On You,Chase Rice
77,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
78,Sanguine Paradise,Lil Uzi Vert
79,Here With Me,Marshmello Featuring CHVRCHES
80,Sanctuary,Joji
81,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
82,Call You Mine,The Chainsmokers & Bebe Rexha
83,Raised On Country,Chris Young
84,Trampoline,SHAED
85,Love Ain't,Eli Young Band
86,Ocean Eyes,Billie Eilish
87,Bacc At It Again,"Yella Beezy, Gucci Mane & Quavo"
88,Calma,Pedro Capo X Farruko
89,Wake Up,Travis Scott
90,La La Land,Bryce Vine Featuring YG
91,Only Human,Jonas Brothers
92,Rescue Me,Marshmello Featuring A Day To Remember
93,Big Ole Freak,Megan Thee Stallion
94,Te Robare,Nicky Jam X Ozuna
95,Tap,NAV Featuring Meek Mill
96,Baila Baila Baila,Ozuna x Daddy Yankee x J Balvin x Farruko x Anuel AA
97,It's You,Ali Gatie
98,Robbery,Juice WRLD
99,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy
100,The Ones That Didn't Make It Back Home,Justin Moore
