chartposition,songtitle,artist
1,Mr. Lonely,Bobby Vinton
2,She's Not There,The Zombies
3,Ringo,Lorne Greene
4,Come See About Me,The Supremes
5,I Feel Fine,The Beatles
6,Time Is On My Side,The Rolling Stones
7,You Really Got Me,The Kinks
8,Baby Love,The Supremes
9,I'm Gonna Be Strong,Gene Pitney
10,"Dance, Dance, Dance",The Beach Boys
11,Leader Of The Pack,The Shangri-Las
12,Mountain Of Love,Johnny Rivers
13,I'm Into Something Good,Herman's Hermits
14,Goin' Out Of My Head,Little Anthony And The Imperials
15,Ask Me,Elvis Presley With The Jordanaires
16,Everything's Alright,The Newbeats
17,Sha La La,Manfred Mann
18,Right Or Wrong,Ronnie Dove
19,Saturday Night At The Movies,The Drifters
20,Big Man In Town,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
21,The Jerk,The Larks
22,Come A Little Bit Closer,Jay & The Americans
23,Walking In The Rain,The Ronettes
24,Any Way You Want It,The Dave Clark Five
25,Sidewalk Surfin',Jan & Dean
26,The Wedding,Julie Rogers
27,Oh No Not My Baby,Maxine Brown
28,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
29,She's A Woman,The Beatles
30,Amen,The Impressions
31,"Gone, Gone, Gone",The Everly Brothers
32,Reach Out For Me,Dionne Warwick
33,She Understands Me,Johnny Tillotson
34,Too Many Fish In The Sea,The Marvelettes
35,Last Kiss,J. Frank Wilson and The Cavaliers
36,Willow Weep For Me,Chad & Jeremy
37,Is It True,Brenda Lee
38,Ain't That Loving You Baby,Elvis Presley
39,Thou Shalt Not Steal,Dick and DeeDee
40,How Sweet It Is To Be Loved By You,Marvin Gaye
41,We Could,Al Martino
42,As Tears Go By,Marianne Faithfull
43,One More Time,The Ray Charles Singers
44,Keep Searchin' (We'll Follow The Sun),Del Shannon
45,Without The One You Love (Life's Not Worth While),Four Tops
46,"Run, Run, Run",The Gestures
47,Since I Don't Have You,Chuck Jackson
48,Have I The Right?,The Honeycombs
49,Love Potion Number Nine,The Searchers
50,Dear Heart,Andy Williams
51,Wild One,Martha & The Vandellas
52,Ain't It The Truth,Mary Wells
53,Dear Heart,Jack Jones
54,Do-Wacka-Do,Roger Miller
55,Walk Away,Matt Monro
56,Roses Are Red My Love,"The ""You Know Who"" Group!"
57,The 81,Candy & The Kisses
58,Leader Of The Laundromat,The Detergents
59,What Now,Gene Chandler
60,The Price,Solomon Burke
61,"It Ain't Me, Babe",Johnny Cash
62,Listen Lonely Girl,Johnny Mathis
63,I'm Gonna Love You Too,The Hullaballoos
64,Don't Forget I Still Love You,Bobbi Martin
65,(There's) Always Something There To Remind Me,Sandie Shaw
66,Opportunity,The Jewels
67,Boom Boom,The Animals
68,Four Strong Winds,Bobby Bare
69,Hawaii Tattoo,The Waikikis
70,You're Nobody Till Somebody Loves You,Dean Martin
71,If You Want This Love,Sonny Knight
72,Getting Mighty Crowded,Betty Everett
73,It's All Over,Walter Jackson
74,Smile,Betty Everett & Jerry Butler
75,Lovin' Place,Gale Garnett
76,Sometimes I Wonder,Major Lance
77,You've Lost That Lovin' Feelin',The Righteous Brothers
78,Do Anything You Wanna (Part I),Harold Betters
79,Almost There,Andy Williams
80,A Woman's Love,Carla Thomas
81,I'll Be There,Gerry And The Pacemakers
82,I Don't Want To Walk Without You,Phyllis McGuire
83,Scratchy,Travis Wammack
84,I Found A Love Oh What A Love,Jo Ann & Troy
85,Makin' Whoopee,Ray Charles
86,Come On Do The Jerk,The Miracles
87,Party Girl,Tommy Roe
88,A Happy Guy,Rick Nelson
89,Promised Land,Chuck Berry
90,The Name Game,Shirley Ellis
91,Dear Heart,Henry Mancini And His Orchestra
92,You're The Only World I Know,Sonny James
93,(There'll Come A Day When) Ev'ry Little Bit Hurts,Bobby Vee
94,Talk To Me Baby,Barry Mann
95,Chained And Bound,Otis Redding
96,Endless Sleep,Hank Williams Jr.
97,Fiddler On The Roof,The Village Stompers
98,It'll Never Be Over For Me,Baby Washington
99,Unless You Care,Terry Black
100,My Buddy Seat,The Hondells
