chartposition,songtitle,artist
1,Have You Ever Really Loved A Woman?,Bryan Adams
2,Total Eclipse Of The Heart,Nicki French
3,Don't Take It Personal (Just One Of Dem Days),Monica
4,Water Runs Dry,Boyz II Men
5,One More Chance/Stay With Me,The Notorious B.I.G.
6,Scream/Childhood,Michael Jackson & Janet Jackson
7,This Is How We Do It,Montell Jordan
8,Waterfalls,TLC
9,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
10,Freak Like Me,Adina Howard
11,Let Her Cry,Hootie & The Blowfish
12,I Know,Dionne Farris
13,I Believe,Blessid Union Of Souls
14,Someone To Love,Jon B. Featuring Babyface
15,Run-Around,Blues Traveler
16,"Shy Guy (From ""Bad Boys"")",Diana King
17,Freek'n You,Jodeci
18,I Can Love You Like That,All-4-One
19,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
20,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
21,Red Light Special,TLC
22,Every Little Thing I Do,Soul For Real
23,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
24,This Ain't A Love Song,Bon Jovi
25,Hold On,Jamie Walters
26,Run Away,Real McCoy
27,Boombastic/In The Summertime,Shaggy
28,Dear Mama/Old School,2Pac
29,In The House Of Stone And Light,Martin Page
30,"No More ""I Love You's""",Annie Lennox
31,Give It 2 You,Da Brat
32,December,Collective Soul
33,Hold My Hand,Hootie & The Blowfish
34,I Like,Kut Klose
35,Believe,Elton John
36,My Love Is For Real,Paula Abdul
37,Take A Bow,Madonna
38,Feel Me Flow,Naughty By Nature
39,Come And Get Your Love,Real McCoy
40,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
41,Best Friend,Brandy
42,Dream About You/Funky Melody,Stevie B
43,Candy Rain,Soul For Real
44,You Gotta Be,Des'ree
45,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
46,Another Night,Real McCoy
47,Cotton Eye Joe,Rednex
48,Can't Stop Lovin' You,Van Halen
49,Big Poppa/Warning,The Notorious B.I.G.
50,Strong Enough,Sheryl Crow
51,Wonderful,Adam Ant
52,Leave Virginia Alone,Rod Stewart
53,When You Say Nothing At All,Alison Krauss + Union Station
54,I Got 5 On It,Luniz
55,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
56,Like The Way I Do/If I Wanted To,Melissa Etheridge
57,Human Nature,Madonna
58,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
59,Baby Baby,Corona
60,I Saw You Dancing,Yaki-Da
61,Close To You,Fun Factory
62,I Live My Life For You,Firehouse
63,Strange Currencies,R.E.M.
64,Sick Of Myself,Matthew Sweet
65,Somebody's Crying,Chris Isaak
66,Grapevyne,Brownstone
67,Shimmy Shimmy Ya,Ol' Dirty Bastard
68,I'd Rather Be Alone,IV Xample
69,I Wanna Love Like That,Tony Thompson
70,I Kissed A Girl,Jill Sobule
71,"Freedom (From ""Panther"")",Various Artists
72,Sprinkle Me,E-40 (Featuring Suga T)
73,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
74,I Wish,Skee-Lo
75,Feels So Good,Xscape
76,Connection,Elastica
77,So In Love With You,U.N.V.
78,The I.N.C. Ride,Masta Ace Incorporated
79,Survival Of The Fittest,Mobb Deep
80,He's Mine,MoKenStef
81,Move It Like This,K7
82,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
83,I'm Goin' Down,Mary J. Blige
84,Thank You,Boyz II Men
85,Froggy Style,Nuttin' Nyce
86,Emotions,H-Town
87,Kiss From A Rose,Seal
88,Mind Blowin',Smooth
89,Foe Life,Mack 10
90,Big Yellow Taxi,Amy Grant
91,Think Of You,Usher
92,Until The End Of Time,Foreigner
93,I Love You/You Bring Me Joy,Mary J. Blige
94,Joy,BLACKstreet
95,Lick It,Roula
96,Fire,Subway
97,Mr. Personality,Gillette
98,As I Lay Me Down,Sophie B. Hawkins
99,Crimson And Clover,SF Spanish Fly
100,I Like It (I Wanna Be Where You Are),Grand Puba
