chartposition,songtitle,artist
1,Honey,Bobby Goldsboro
2,Young Girl,The Union Gap Featuring Gary Puckett
3,(Sittin' On) The Dock Of The Bay,Otis Redding
4,Cry Like A Baby,The Box Tops
5,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin
6,Lady Madonna,The Beatles
7,The Ballad Of Bonnie And Clyde,Georgie Fame
8,La - La - Means I Love You,The Delfonics
9,Valleri,The Monkees
10,Mighty Quinn (Quinn The Eskimo),Manfred Mann
11,I Got The Feelin',James Brown And The Famous Flames
12,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
13,Scarborough Fair (/Canticle),Simon & Garfunkel
14,Dance To The Music,Sly & The Family Stone
15,Simon Says,1910 Fruitgum Co.
16,If You Can Want,Smokey Robinson & The Miracles
17,Playboy,Gene And Debbe
18,Cowboys To Girls,The Intruders
19,Summertime Blues,Blue Cheer
20,Kiss Me Goodbye,Petula Clark
21,Ain't No Way,Aretha Franklin
22,(Theme From) Valley Of The Dolls,Dionne Warwick
23,Cab Driver,The Mills Brothers
24,Sweet Inspiration,The Sweet Inspirations
25,Love Is All Around,The Troggs
26,The Unicorn,The Irish Rovers
27,I Thank You,Sam & Dave
28,Jennifer Juniper,Donovan
29,Forever Came Today,Diana Ross & The Supremes
30,Take Time To Know Her,Percy Sledge
31,Funky Street,Arthur Conley
32,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
33,Just Dropped In (To See What Condition My Condition Was In),The First Edition
34,Delilah,Tom Jones
35,Security,Etta James
36,Take Good Care Of My Baby,Bobby Vinton
37,Tighten Up,Archie Bell & The Drells
38,Soul Serenade,Willie Mitchell
39,Little Green Apples,Roger Miller
40,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra
41,Will You Love Me Tomorrow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
42,U.S. Male,Elvis Presley With The Jordanaires
43,The Son Of Hickory Holler's Tramp,O.C. Smith
44,The Impossible Dream,The Hesitations
45,Tapioca Tundra,The Monkees
46,I Will Always Think About You,The New Colony Six
47,Jennifer Eccles,The Hollies
48,The End Of Our Road,Gladys Knight And The Pips
49,Rice Is Nice,The Lemon Pipers
50,I Wish It Would Rain,The Temptations
51,A Question Of Temperature,The Balloon Farm
52,L. David Sloane,Michele Lee
53,Call Me Lightning,The Who
54,Suddenly You Love Me,The Tremeloes
55,In Need Of A Friend,The Cowsills
56,A Beautiful Morning,The Rascals
57,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder
58,The Unknown Soldier,The Doors
59,Sunshine Of Your Love,Cream
60,Sherry Don't Go,The Lettermen
61,"Me, The Peaceful Heart",Lulu
62,Look To Your Soul,Johnny Rivers
63,You've Still Got A Place In My Heart,Dean Martin
64,Goodbye Baby (I Don't Want To See You Cry),Tommy Boyce & Bobby Hart
65,Foggy Mountain Breakdown,Flatt & Scruggs
66,She's Lookin' Good,Wilson Pickett
67,You've Got To Be Loved,The Montanas
68,That's A Lie,Ray Charles
69,Gentle On My Mind,Patti Page
70,Back On My Feet Again,The Foundations
71,Jumbo,Bee Gees
72,Mony Mony,Tommy James And The Shondells
73,Red Red Wine,Neil Diamond
74,Sit With The Guru,Strawberry Alarm Clock
75,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell
76,100 Years,Nancy Sinatra
77,Stay Away,Elvis Presley With The Jordanaires
78,Tin Soldier,Small Faces
79,Love Is Blue (L'Amour Est Bleu),Claudine Longet
80,I Wanna Live,Glen Campbell
81,I Got A Sure Thing,Ollie & The Nightingales
82,Wear It On Our Face,The Dells
83,At The Top Of The Stairs,The Formations
84,Do You Know The Way To San José,Dionne Warwick
85,Up On The Roof,The Cryan' Shames
86,Cinderella Rockefella,Esther & Abi Ofarim
87,I Can't Believe I'm Losing You,Frank Sinatra
88,(You Keep Me) Hangin' On,Joe Simon
89,Funky Walk Part I (East),Dyke And The Blazers
90,Loving You Has Made Me Bananas,Guy Marks
91,Show Time,Detroit Emeralds
92,Your Heart Is Free Just Like The Wind,Vikki Carr
93,Master Jack,Four Jacks And A Jill
94,If You Don't Want My Love,Robert John
95,I Love You,People
96,Anything,Eric Burdon & The Animals
97,Baby You're So Right For Me,Brenda & The Tabulations
98,Goin' Away,The Fireballs
99,Baby Make Your Own Sweet Music,Jay And The Techniques
100,Chain Of Fools (Part 1),Jimmy Smith
