chartposition,songtitle,artist
1,Like A Prayer,Madonna
2,I'll Be There For You,Bon Jovi
3,Real Love,Jody Watley
4,Funky Cold Medina,Tone-Loc
5,Forever Your Girl,Paula Abdul
6,Second Chance,Thirty Eight Special
7,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
8,Soldier Of Love,Donny Osmond
9,Room To Move,Animotion
10,She Drives Me Crazy,Fine Young Cannibals
11,Heaven Help Me,Deon Estus With George Michael
12,Thinking Of You,SaFire
13,Cult Of Personality,Living Colour
14,"Rock On (From ""Dream A Little Dream"")",Michael Damian
15,"Iko Iko (From ""Rain Man"")",The Belle Stars
16,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
17,Electric Youth,Debbie Gibson
18,Patience,Guns N' Roses
19,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
20,Every Little Step,Bobby Brown
21,The Look,Roxette
22,I'll Be Loving You (Forever),New Kids On The Block
23,Rocket,Def Leppard
24,Everlasting Love,Howard Jones
25,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
26,Seventeen,Winger
27,Where Are You Now?,Jimmy Harnen With Synch
28,Girl You Know It's True,Milli Vanilli
29,A Shoulder To Cry On,Tommy Page
30,Through The Storm,Aretha Franklin & Elton John
31,Eternal Flame,The Bangles
32,Buffalo Stance,Neneh Cherry
33,Voices Of Babylon,The Outfield
34,Cry,Waterfront
35,Stand,R.E.M.
36,I Only Wanna Be With You,Samantha Fox
37,I Wanna Be The One,Stevie B
38,Your Mama Don't Dance,Poison
39,Satisfied,Richard Marx
40,Downtown,One 2 Many
41,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam
42,Pop Singer,John Mellencamp
43,Miss You Like Crazy,Natalie Cole
44,Coming Home,Cinderella
45,This Time I Know It's For Real,Donna Summer
46,Superwoman,Karyn White
47,You Got It,Roy Orbison
48,Giving Up On Love,Rick Astley
49,Baby Don't Forget My Number,Milli Vanilli
50,Circle,Edie Brickell & New Bohemians
51,Cuddly Toy (Feel For Me),Roachford
52,I'll Be You,The Replacements
53,Veronica,Elvis Costello
54,The Living Years,Mike + The Mechanics
55,"Birthday Suit (From ""Sing"")",Johnny Kemp
56,My Heart Can't Tell You No,Rod Stewart
57,Lost In Your Eyes,Debbie Gibson
58,Dreamin',Vanessa Williams
59,Orinoco Flow (Sail Away),Enya
60,I Drove All Night,Cyndi Lauper
61,Let Me In,Eddie Money
62,The Different Story (World Of Lust And Crime),Peter Schilling
63,I Won't Back Down,Tom Petty
64,Seeing Is Believing,Mike + The Mechanics
65,Into The Night,Benny Mardones
66,Closer Than Friends,Surface
67,Stop,Sam Brown
68,Straight Up,Paula Abdul
69,Good Thing,Fine Young Cannibals
70,You Ain't Seen Nothing Yet,Figures On A Beach
71,You Got It (The Right Stuff),New Kids On The Block
72,Wild Thing,Tone-Loc
73,Be With You,The Bangles
74,Round & Round,New Order
75,Down Boys,Warrant
76,One,Metallica
77,When Love Comes To Town,U2 With B.B. King
78,Walk The Dinosaur,Was (Not Was)
79,Hearts On Fire,Steve Winwood
80,Who Do You Give Your Love To?,Michael Morales
81,If You Don't Know Me By Now,Simply Red
82,I Like,Guy
83,For The Love Of Money,BulletBoys
84,The Mayor Of Simpleton,XTC
85,Rooms On Fire,Stevie Nicks
86,You're Not Alone,Chicago
87,The Love In Your Eyes,Eddie Money
88,Just Because,Anita Baker
89,Anything Can Happen,Was (Not Was)
90,Shake It Up,Bad Company
91,Paradise City,Guns N' Roses
92,More Than You Know,Martika
93,Repetition,Information Society
94,"Let The River Run (Theme From ""Working Girl"")",Carly Simon
95,24/7,Dino
96,Good Life,Inner City
97,Working On It,Chris Rea
98,Can You Stand The Rain,New Edition
99,I Can't Face The Fact,Gina Go-Go
100,Somebody Like You,Robbie Nevil
