chartposition,songtitle,artist
1,Lose Yourself,Eminem
2,Work It,"Missy ""Misdemeanor"" Elliott"
3,Underneath It All,No Doubt Featuring Lady Saw
4,Luv U Better,LL Cool J
5,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
6,Dilemma,Nelly Featuring Kelly Rowland
7,The Game Of Love,Santana Featuring Michelle Branch
8,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
9,Gimme The Light,Sean Paul
10,Die Another Day,Madonna
11,A Moment Like This,Kelly Clarkson
12,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
13,Sk8er Boi,Avril Lavigne
14,One Last Breath,Creed
15,Like I Love You,Justin Timberlake
16,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
17,dontchange,Musiq
18,Landslide,Dixie Chicks
19,Complicated,Avril Lavigne
20,Baby,Ashanti
21,When The Last Time,Clipse
22,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
23,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
24,She Hates Me,Puddle Of Mudd
25,Gangsta Lovin',Eve Featuring Alicia Keys
26,Somebody Like You,Keith Urban
27,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
28,Po' Folks,Nappy Roots Featuring Anthony Hamilton
29,I Care 4 U,Aaliyah
30,These Days,Rascal Flatts
31,Gotta Get Thru This,Daniel Bedingfield
32,Stole,Kelly Rowland
33,Girl Talk,TLC
34,I'm Gonna Getcha Good!,Shania Twain
35,Your Body Is A Wonderland,John Mayer
36,She'll Leave You With A Smile,George Strait
37,Who's Your Daddy?,Toby Keith
38,Disease,matchbox twenty
39,A Thousand Miles,Vanessa Carlton
40,My Town,Montgomery Gentry
41,Work In Progress,Alan Jackson
42,Heaven,DJ Sammy & Yanou Featuring Do
43,Stingy,Ginuwine
44,Beautiful Mess,Diamond Rio
45,You Know You're Right,Nirvana
46,React,Erick Sermon Featuring Redman
47,Goodbye To You,Michelle Branch
48,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
49,The Zephyr Song,Red Hot Chili Peppers
50,Cry,Faith Hill
51,All My Life,Foo Fighters
52,Red Rag Top,Tim McGraw
53,Family Portrait,P!nk
54,Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock
55,Don't Know Why,Norah Jones
56,Bother,Stone Sour
57,Fabulous,Jaheim Featuring Tha Rayne
58,Prayer,Disturbed
59,Ordinary Day,Vanessa Carlton
60,In A Little While,Uncle Kracker
61,Somewhere Out There,Our Lady Peace
62,Beautiful,Christina Aguilera
63,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
64,Cleanin' Out My Closet,Eminem
65,The Ketchup Song (Hey Hah),Las Ketchup
66,Fall Into Me,Emerson Drive
67,When I'm Gone,3 Doors Down
68,Dirrty,Christina Aguilera Featuring Redman
69,19 Somethin',Mark Wills
70,Where Would You Be,Martina McBride
71,I Am Mine,Pearl Jam
72,Thug Lovin',Ja Rule Featuring Bobby Brown
73,Aerials,System Of A Down
74,Forgive,Rebecca Lynn Howard
75,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
76,I Just Wanna Be Mad,Terri Clark
77,Cochise,Audioslave
78,Single For The Rest Of My Life,Isyss
79,Ignition,R. Kelly
80,Something,Lasgo
81,The Streets,WC Featuring Nate Dogg
82,Rock The Party,Benzino
83,Crush Tonight,Fat Joe Featuring Ginuwine
84,Spin,Lifehouse
85,Do That...,Baby Featuring P. Diddy
86,Hit The Freeway,Toni Braxton Featuring Loon
87,From Tha Chuuuch To Da Palace,Snoop Dogg
88,Good Times,Styles
89,Braid My Hair,Mario
90,American Child,Phil Vassar
91,Make It Clap,Busta Rhymes Featuring Spliff Star
92,Little Things,India.Arie
93,Flake,Jack Johnson
94,One Of Those Days,Whitney Houston
95,I Keep Looking,Sara Evans
96,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
97,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
98,I'd Rather,Luther Vandross
99,He Is,Heather Headley
100,Why I Love You,B2K
