chartposition,songtitle,artist
1,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
2,Bird Dog,The Everly Brothers
3,It's All In The Game,Tommy Edwards
4,Little Star,The Elegants
5,Rock-in Robin,Bobby Day
6,Just A Dream,Jimmy Clanton And His Rockets
7,Tears On My Pillow,Little Anthony And The Imperials
8,Susie Darlin',Robin Luke
9,Born Too Late,Poni-Tails
10,Devoted To You,The Everly Brothers
11,Summertime Blues,Eddie Cochran
12,Near You,Roger Williams
13,My True Love,Jack Scott
14,How The Time Flies,Jerry Wallace
15,Patricia,Perez Prado And His Orchestra
16,Western Movies,The Olympics
17,Stupid Cupid,Connie Francis
18,Everybody Loves A Lover,Doris Day
19,Poor Little Fool,Ricky Nelson
20,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
21,Lazy Summer Night,The Four Preps
22,Down The Aisle Of Love,The Quin-Tones
23,Carol,Chuck Berry
24,Are You Really Mine,Jimmie Rodgers
25,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
26,"Summertime, Summertime",The Jamies
27,Ginger Bread,Frankie Avalon
28,No One Knows,Dion & The Belmonts
29,Volare (Nel Blu Dipinto Di Blu),Dean Martin
30,Firefly,Tony Bennett
31,You Cheated,The Shields
32,Put A Ring On My Finger,Les Paul And Mary Ford
33,Fever,Peggy Lee
34,Chantilly Lace,Big Bopper
35,"Promise Me, Love",Andy Williams
36,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
37,Ramrod,Duane Eddy His Twangy Guitar And The Rebels
38,She Was Only Seventeen (He Was One Year More),Marty Robbins
39,Win Your Love For Me,Sam Cooke
40,Dance Everyone Dance,Betty Madigan
41,It's Only Make Believe,Conway Twitty
42,Willie And The Hand Jive,The Johnny Otis Show
43,Topsy II,Cozy Cole
44,The Green Mosquito,The Tune Rockers
45,Treasure Of Your Love,Eileen Rodgers
46,Ten Commandments Of Love,Harvey & The Moonglows
47,The Secret,Gordon MacRae
48,Over And Over,Bobby Day
49,The End,Earl Grant
50,Blue Ribbon Baby,Tommy Sands And The Raiders
51,There Goes My Heart,Joni James
52,Rebel-'rouser,Duane Eddy His Twangy Guitar And The Rebels
53,Come Closer To Me (Acercate Mas),Nat King Cole
54,For My Good Fortune,Pat Boone
55,The Wizard,Jimmie Rodgers
56,Fibbin',Patti Page
57,Itchy Twitchy Feeling,Bobby Hendricks
58,One Summer Night,The Danleers
59,Chariot Rock,The Champs
60,The Day The Rains Came,Jane Morgan
61,La Paloma,Billy Vaughn And His Orchestra
62,La-Do-Dada,Dale Hawkins
63,Baby Face,Little Richard
64,When,Kalin Twins
65,Mexican Hat Rock,The Applejacks
66,A Certain Smile,Johnny Mathis
67,Over The Weekend,The Playboys
68,Moon Talk,Perry Como
69,"Gee, But It's Lonely",Pat Boone
70,Break-Up,Jerry Lee Lewis And His Pumping Piano
71,Topsy I,Cozy Cole
72,Splish Splash,Bobby Darin
73,Early In The Morning,The Rinky-Dinks
74,This Little Girl's Gone Rockin',Ruth Brown
75,Betty Lou Got A New Pair Of Shoes,Bobby Freeman
76,"Nine More Miles (The ""Faster-Faster"" Song)",Georgie Young
77,"Come On, Let's Go",Ritchie Valens
78,Please Don't Do It,Dale Wright And The Wright Guys With the Dons
79,Cerveza,Boots Brown And His Blockbusters
80,My Lucky Love,Doug Franklin With The Bluenotes
81,Hideaway,The Four Esquires
82,If Dreams Came True,Pat Boone
83,Your Cheatin' Heart,George Hamilton IV
84,"Wendy, Wendy",The Four Coins
85,Real Wild Child,Ivan
86,You Cheated,The Slades
87,Blue Blue Day,Don Gibson
88,"To Know Him, Is To Love Him",The Teddy Bears
89,Big Brown Eyes,The Redjacks
90,Fire Of Love,Jody Reynolds
91,I Wish,The Platters
92,Young School Girl,Fats Domino
93,Nothin' Shakin',Eddie Fontaine
94,Hard Headed Woman,Elvis Presley With The Jordanaires
95,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
96,We Have Love,Jackie Wilson
97,You Got That Touch,Sonny James
98,Many A Time,Steve Lawrence
99,When Will I Know,George Hamilton IV
100,Itchy Twitchy Feeling,The Swallows
