chartposition,songtitle,artist
1,In My Feelings,Drake
2,Girls Like You,Maroon 5 Featuring Cardi B
3,I Like It,"Cardi B, Bad Bunny & J Balvin"
4,Better Now,Post Malone
5,Lucid Dreams,Juice WRLD
6,I Love It,Kanye West & Lil Pump
7,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
8,Sicko Mode,Travis Scott
9,Taste,Tyga Featuring Offset
10,Love Lies,Khalid & Normani
11,Youngblood,5 Seconds Of Summer
12,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
13,Rap Devil,Machine Gun Kelly
14,Boo'd Up,Ella Mai
15,Natural,Imagine Dragons
16,God Is A Woman,Ariana Grande
17,Nonstop,Drake
18,Lucky You,Eminem Featuring Joyner Lucas
19,Back To You,Selena Gomez
20,Yes Indeed,Lil Baby & Drake
21,No Tears Left To Cry,Ariana Grande
22,Perfect,Ed Sheeran
23,Trip,Ella Mai
24,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
25,Delicate,Taylor Swift
26,Psycho,Post Malone Featuring Ty Dolla $ign
27,Meant To Be,Bebe Rexha & Florida Georgia Line
28,Eastside,"benny blanco, Halsey & Khalid"
29,Sad!,XXXTENTACION
30,Nice For What,Drake
31,The Middle,"Zedd, Maren Morris & Grey"
32,I Like Me Better,Lauv
33,Self Care,Mac Miller
34,Fall,Eminem
35,Happier,Marshmello & Bastille
36,God's Plan,Drake
37,Tequila,Dan + Shay
38,Simple,Florida Georgia Line
39,The Ringer,Eminem
40,"Sunrise, Sunburn, Sunset",Luke Bryan
41,Broken,lovelytheband
42,Beautiful,Bazzi Featuring Camila Cabello
43,I'm A Mess,Bebe Rexha
44,You Say,Lauren Daigle
45,Barbie Dreams,Nicki Minaj
46,Mine,Bazzi
47,Drew Barrymore,Bryce Vine
48,Hooked,Dylan Scott
49,Hotel Key,Old Dominion
50,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
51,Africa,Weezer
52,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
53,BEBE,6ix9ine Featuring Anuel AA
54,Mo Bamba,Sheck Wes
55,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
56,Ring,Cardi B Featuring Kehlani
57,She Got The Best Of Me,Luke Combs
58,Life Changes,Thomas Rhett
59,Blue Tacoma,Russell Dickerson
60,Breathin,Ariana Grande
61,Medicine,Queen Naija
62,High Hopes,Panic! At The Disco
63,W O R K I N  M E,Quavo
64,Not Alike,Eminem Featuring Royce Da 5'9
65,Mercy,Brett Young
66,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
67,Lose It,Kane Brown
68,Break Up In The End,Cole Swindell
69,The Way I Am,Charlie Puth
70,Hurt Feelings,Mac Miller
71,Stargazing,Travis Scott
72,Promises,Calvin Harris & Sam Smith
73,Apes**t,The Carters
74,All Girls Are The Same,Juice WRLD
75,Remind Me To Forget,Kygo Featuring Miguel
76,Side Effects,The Chainsmokers Featuring Emily Warren
77,Kamikaze,Eminem
78,Thunderclouds,"Labrinth, Sia & Diplo Present... LSD"
79,Drunk Me,Mitchell Tenpenny
80,Solo,Clean Bandit Featuring Demi Lovato
81,That's On Me,Yella Beezy
82,Lie,NF
83,Best Part,Daniel Caesar Featuring H.E.R.
84,Greatest,Eminem
85,Lean Wit Me,Juice WRLD
86,Yosemite,Travis Scott
87,Drunk Girl,Chris Janson
88,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
89,Hangin' On,Chris Young
90,Desperate Man,Eric Church
91,Come Back To Earth,Mac Miller
92,IDOL,BTS Featuring Nicki Minaj
93,Feels Like Summer,Childish Gambino
94,Vaina Loca,Ozuna x Manuel Turizo
95,Speechless,Dan + Shay
96,Electricity,Silk City x Dua Lipa
97,I'm Upset,Drake
98,Hopeless Romantic,Wiz Khalifa Featuring Swae Lee
99,OTW,"Khalid, Ty Dolla $ign & 6LACK"
100,Narcos,Migos
