chartposition,songtitle,artist
1,Family Affair,Mary J. Blige
2,I'm Real,Jennifer Lopez Featuring Ja Rule
3,Fallin',Alicia Keys
4,Differences,Ginuwine
5,Hero,Enrique Iglesias
6,Turn Off The Light,Nelly Furtado
7,It's Been Awhile,Staind
8,U Got It Bad,Usher
9,Livin' It Up,Ja Rule Featuring Case
10,Where The Party At,Jagged Edge With Nelly
11,Only Time,Enya
12,Hit 'Em Up Style (Oops!),Blu Cantrell
13,Everywhere,Michelle Branch
14,Izzo (H.O.V.A.),JAY-Z
15,Ugly,Bubba Sparxxx
16,Fill Me In,Craig David
17,How You Remind Me,Nickelback
18,The Star Spangled Banner,Whitney Houston
19,Drops Of Jupiter (Tell Me),Train
20,U Remind Me,Usher
21,Rock The Boat,Aaliyah
22,Emotion,Destiny's Child
23,Hanging By A Moment,Lifehouse
24,Smooth Criminal,Alien Ant Farm
25,Be Like That,3 Doors Down
26,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
27,Gone,'N Sync
28,Lifetime,Maxwell
29,Raise Up,Petey Pablo
30,Can't Deny It,Fabolous Featuring Nate Dogg
31,AM To PM,Christina Milian
32,One Minute Man,"Missy ""Misdemeanor"" Elliott"
33,Only In America,Brooks & Dunn
34,What's Going On,All Star Tribute
35,"Girls, Girls, Girls",JAY-Z
36,Drowning,Backstreet Boys
37,God Bless The USA,Lee Greenwood
38,Angry All The Time,Tim McGraw
39,Dance With Me,112
40,Caramel,City High Featuring Eve
41,Superman (It's Not Easy),Five For Fighting
42,Where I Come From,Alan Jackson
43,I Do!!,Toya
44,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
45,Get The Party Started,P!nk
46,You Gets No Love,Faith Evans
47,My Sacrifice,Creed
48,Love Of A Woman,Travis Tritt
49,I'm A Thug,Trick Daddy
50,Drive,Incubus
51,You Rock My World,Michael Jackson
52,Someone To Call My Lover,Janet
53,On A Night Like This,Trick Pony
54,Feelin' On Yo Booty,R. Kelly
55,Love Of My Life,Brian McKnight
56,I'm A Survivor,Reba
57,I Wanna Talk About Me,Toby Keith
58,I'm A Slave 4 U,Britney Spears
59,Stuck In A Moment You Can't Get Out Of,U2
60,Dig In,Lenny Kravitz
61,#1,Nelly
62,So Complicated,Carolyn Dawn Johnson
63,Run,George Strait
64,Riding With Private Malone,David Ball
65,Wish You Were Here,Incubus
66,We Thuggin',Fat Joe Featuring R. Kelly
67,I'm Tryin',Trace Adkins
68,When God-Fearin' Women Get The Blues,Martina McBride
69,Fade,Staind
70,With Me,Lonestar
71,"Whenever, Wherever",Shakira
72,Wrapped Up In You,Garth Brooks
73,Every Other Time,LFO
74,Diddy,P. Diddy Featuring The Neptunes
75,Control,Puddle Of Mudd
76,Alive,P.O.D.
77,What Am I Gonna Do,Tyrese
78,In The End,Linkin Park
79,Who We Be,DMX
80,I Would've Loved You Anyway,Trisha Yearwood
81,Contagious,The Isley Brothers Featuring Ronald Isley
82,"Lights, Camera, Action!",Mr. Cheeks
83,Schism,Tool
84,A Woman's Worth,Alicia Keys
85,I'm A Believer,Smash Mouth
86,Angels In Waiting,Tammy Cochran
87,What If,Babyface
88,Just In Case,Jaheim
89,The Way,Jill Scott
90,Crawling,Linkin Park
91,Bad Day,Fuel
92,Area Codes,Ludacris Featuring Nate Dogg
93,Set It Off,Juvenile
94,Clint Eastwood,Gorillaz
95,Ballin' Out Of Control,Jermaine Dupri Featuring Nate Dogg
96,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
97,Flavor Of The Weak,American Hi-Fi
98,Take You Out,Luther Vandross
99,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
100,Fat Lip,Sum 41
