chartposition,songtitle,artist
1,Like A Virgin,Madonna
2,All I Need,Jack Wagner
3,The Wild Boys,Duran Duran
4,Sea Of Love,The Honeydrippers
5,We Belong,Pat Benatar
6,You're The Inspiration,Chicago
7,Run To You,Bryan Adams
8,Cool It Now,New Edition
9,Valotte,Julian Lennon
10,Born In The USA,Bruce Springsteen
11,I Want To Know What Love Is,Foreigner
12,Out Of Touch,Daryl Hall John Oates
13,Easy Lover,Philip Bailey With Phil Collins
14,Do What You Do,Jermaine Jackson
15,Do They Know It's Christmas?,Band-Aid
16,The Boys Of Summer,Don Henley
17,Understanding,Bob Seger
18,Jamie,Ray Parker Jr.
19,I Would Die 4 U,Prince And The Revolution
20,Careless Whisper,Wham! Featuring George Michael
21,I Feel For You,Chaka Khan
22,Lover Boy,Billy Ocean
23,No More Lonely Nights,Paul McCartney
24,Neutron Dance,The Pointer Sisters
25,Love Light In Flight,Stevie Wonder
26,Method Of Modern Love,Daryl Hall John Oates
27,Bruce,Rick Springfield
28,I Can't Hold Back,Survivor
29,Foolish Heart,Steve Perry
30,Call To The Heart,Giuffria
31,Tender Years,John Cafferty & The Beaver Brown Band
32,Solid,Ashford & Simpson
33,All Through The Night,Cyndi Lauper
34,Jungle Love,The Time
35,Hello Again,The Cars
36,Operator,Midnight Star
37,Misled,Kool & The Gang
38,In Neon,Elton John
39,Money Changes Everything,Cyndi Lauper
40,Mistake No. 3,Culture Club
41,Wake Me Up Before You Go-Go,Wham!
42,Tenderness,General Public
43,The Heat Is On,Glenn Frey
44,Sugar Walls,Sheena Easton
45,The Old Man Down The Road,John Fogerty
46,Centipede,Rebbie Jackson
47,Mr. Telephone Man,New Edition
48,The Belle Of St. Mark,Sheila E.
49,Penny Lover,Lionel Richie
50,20/20,George Benson
51,Missing You,Diana Ross
52,Strut,Sheena Easton
53,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes
54,(Pride) In The Name Of Love,U2
55,Do It Again,The Kinks
56,Lover Girl,Teena Marie
57,Tragedy,John Hunter
58,Stranger In Town,Toto
59,Naughty Naughty,John Parr
60,Treat Her Like A Lady,The Temptations
61,Lonely School,Tommy Shaw
62,Walking On A Thin Line,Huey Lewis & The News
63,Turn Up The Radio,Autograph
64,Knocking At Your Back Door,Deep Purple
65,Better Be Good To Me,Tina Turner
66,Big In Japan,Alphaville
67,Small Town Boy,Bronski Beat
68,Rockin' At Midnight,The Honeydrippers
69,We Are The Young,Dan Hartman
70,Tonight,David Bowie
71,Eye On You,Billy Squier
72,All Right Now,Rod Stewart
73,Two Tribes,Frankie Goes To Hollywood
74,Ti Amo,Laura Branigan
75,I Just Called To Say I Love You,Stevie Wonder
76,Caribbean Queen (No More Love On The Run),Billy Ocean
77,It Ain't Enough,Corey Hart
78,Purple Rain,Prince And The Revolution
79,I Do'wanna Know,REO Speedwagon
80,Don't Stop,Jeffrey Osborne
81,The Greatest Gift Of All,Kenny Rogers & Dolly Parton
82,Yo Little Brother,Nolan Thomas
83,Desert Moon,Dennis DeYoung
84,Hard Habit To Break,Chicago
85,Fools Like Me,Lorenzo Lamas
86,Had A Dream (Sleeping With The Enemy),Roger Hodgson
87,Friends/Five Minutes Of Funk,Whodini
88,Catch My Fall,Billy Idol
89,Tears,John Waite
90,Gotta Get You Home Tonight,Eugene Wilde
91,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
92,Taxi Dancing,Rick Springfield With Randy Crawford
93,Eat My Shorts,Rick Dees
94,I Can't Drive 55,Sammy Hagar
95,Rain Forest,Paul Hardcastle
96,Amnesia,Shalamar
97,Blue Jean,David Bowie
98,I'm So Excited,The Pointer Sisters
99,Let It All Blow,Dazz Band
100,Hands Tied,Scandal Featuring Patty Smyth
