chartposition,songtitle,artist
1,Let Me Love You,Mario
2,"1, 2 Step",Ciara Featuring Missy Elliott
3,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
4,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
5,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
6,How We Do,The Game Featuring 50 Cent
7,Disco Inferno,50 Cent
8,Boulevard Of Broken Dreams,Green Day
9,My Boo,Usher And Alicia Keys
10,Over And Over,Nelly Featuring Tim McGraw
11,I Don't Want To Be,Gavin DeGraw
12,Breakaway,Kelly Clarkson
13,Get Back,Ludacris
14,Bring Em Out,T.I.
15,Only U,Ashanti
16,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
17,Karma,Lloyd Banks Featuring Avant
18,True,Ryan Cabrera
19,Daughters,John Mayer
20,Since U Been Gone,Kelly Clarkson
21,Lose My Breath,Destiny's Child
22,She Will Be Loved,Maroon 5
23,Beautiful Soul,Jesse McCartney
24,Caught Up,Usher
25,Numb/Encore,Jay-Z/Linkin Park
26,Mockingbird,Eminem
27,Dare You To Move,Switchfoot
28,Rich Girl,Gwen Stefani Featuring Eve
29,Karma,Alicia Keys
30,Goodies,Ciara Featuring Petey Pablo
31,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
32,Gasolina,Daddy Yankee
33,"Awful, Beautiful Life",Darryl Worley
34,Mud On The Tires,Brad Paisley
35,Let's Go,Trick Daddy Featuring Lil Jon & Twista
36,You're My Better Half,Keith Urban
37,Bless The Broken Road,Rascal Flatts
38,U Make Me Wanna,Jadakiss Featuring Mariah Carey
39,When I Think About Cheatin',Gretchen Wilson
40,New York,Ja Rule Featuring Fat Joe & Jadakiss
41,Get Right,Jennifer Lopez
42,Charlene,Anthony Hamilton
43,Lady,Lenny Kravitz
44,Some Beach,Blake Shelton
45,Nobody's Home,Avril Lavigne
46,One Thing,Finger Eleven
47,Some Cut,Trillville Featuring Cutty
48,Ordinary People,John Legend
49,Give A Little Bit,Goo Goo Dolls
50,On The Way Down,Ryan Cabrera
51,Truth Is,Fantasia
52,Vertigo,U2
53,It's Like That,Mariah Carey
54,Nothin 'Bout Love Makes Sense,LeAnn Rimes
55,Back When,Tim McGraw
56,Encore,"Eminem, Dr. Dre & 50 Cent"
57,Monday Morning Church,Alan Jackson
58,Sunday Morning,Maroon 5
59,O,Omarion
60,Nothin' To Lose,Josh Gracin
61,He Gets That From Me,Reba McEntire
62,Let's Get Blown,Snoop Dogg
63,Obsession (No Es Amor),Frankie J Featuring Baby Bash
64,Like Toy Soldiers,Eminem
65,U Don't Know Me,T.I.
66,Go D.J.,Lil Wayne
67,Nothing On But The Radio,Gary Allan
68,Baby It's You,JoJo Featuring Bow Wow
69,Baby Girl,Sugarland
70,Look What You've Done,Jet
71,Mr. Mom,Lonestar
72,Shorty Wanna Ride,Young Buck
73,I May Hate Myself In The Morning,Lee Ann Womack
74,Let Them Be Little,Billy Dean
75,Tempted To Touch,Rupee
76,Holy Water,Big & Rich
77,Baby,Fabolous Featuring Mike Shorey
78,Welcome To My Life,Simple Plan
79,How Am I Doin',Dierks Bentley
80,Okay,Nivea Featuring Lil Jon & YoungBloodZ
81,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
82,The Woman With You,Kenny Chesney
83,Breathe,Fabolous
84,Fall To Pieces,Velvet Revolver
85,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
86,Getting Away With Murder,Papa Roach
87,Balla Baby,Chingy
88,Vitamin R (Leading Us Along),Chevelle
89,You're The One,Guerilla Black Featuring Mario Winans
90,Just Lose It,Eminem
91,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
92,Gotta Go Solo,Patti LaBelle Featuring Ron Isley
93,I Changed My Mind,Keyshia Cole Featuring Shyne
94,Perdidos,Monchy & Alexandra
95,Take Me Home,Terror Squad
96,Hold You Down,"The Alchemist Featuring Prodigy, Illa Ghee & Nina Sky"
97,What You Waiting For?,Gwen Stefani
98,Ghetto,Akon
99,I'll Be Around,Daryl Hall John Oates
100,Dangerously In Love,Beyonce
