chartposition,songtitle,artist
1,St. Elmo's Fire (Man In Motion),John Parr
2,We Don't Need Another Hero (Thunderdome),Tina Turner
3,Money For Nothing,Dire Straits
4,Cherish,Kool & The Gang
5,The Power Of Love,Huey Lewis & The News
6,Don't Lose My Number,Phil Collins
7,Freeway Of Love,Aretha Franklin
8,Freedom,Wham!
9,Pop Life,Prince And The Revolution
10,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
11,Summer Of '69,Bryan Adams
12,You're Only Human (Second Wind),Billy Joel
13,Dare Me,The Pointer Sisters
14,Dress You Up,Madonna
15,Oh Sheila,Ready For The World
16,Smokin' In The Boys Room,Motley Crue
17,Take On Me,a-ha
18,Saving All My Love For You,Whitney Houston
19,Lonely Ol' Night,John Mellencamp
20,Cry,Godley & Creme
21,Shame,The Motels
22,Shout,Tears For Fears
23,Never Surrender,Corey Hart
24,There Must Be An Angel,Eurythmics
25,Dancing In The Street,David Bowie & Mick Jagger
26,Life In One Day,Howard Jones
27,Fortress Around Your Heart,Sting
28,C-I-T-Y,John Cafferty & The Beaver Brown Band
29,Every Step Of The Way,John Waite
30,What About Love?,Heart
31,Part-Time Lover,Stevie Wonder
32,I Got You Babe,UB40
33,Lovin' Every Minute Of It,Loverboy
34,No Lookin' Back,Michael McDonald
35,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates
36,I'm Goin' Down,Bruce Springsteen
37,Do You Want Crying,Katrina And The Waves
38,Mystery Lady,Billy Ocean
39,If You Love Somebody Set Them Free,Sting
40,Spanish Eddie,Laura Branigan
41,Four In The Morning (I Can't Take Anymore),Night Ranger
42,Sunset Grill,Don Henley
43,Be Near Me,ABC
44,I'm Gonna Tear Your Playhouse Down,Paul Young
45,And We Danced,Hooters
46,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
47,Everytime You Go Away,Paul Young
48,Miami Vice Theme,Jan Hammer
49,Head Over Heels,Tears For Fears
50,Who's Holding Donna Now,Debarge
51,We Built This City,Starship
52,Communication,The Power Station
53,Love Theme From St. Elmo's Fire (Instrumental),David Foster
54,Down On Love,Foreigner
55,When Your Heart Is Weak,Cock Robin
56,One Night Love Affair,Bryan Adams
57,You Belong To The City,Glenn Frey
58,Tonight It's You,Cheap Trick
59,First Night,Survivor
60,You Wear It Well,El DeBarge With DeBarge
61,You Spin Me Round (Like A Record),Dead Or Alive
62,I'll Be Around,What Is This
63,Love And Pride,King
64,You Are My Lady,Freddie Jackson
65,Rock Me Tonight,Freddie Jackson
66,Wise Up,Amy Grant
67,All Of Me For All Of You,9.9
68,Live Every Moment,REO Speedwagon
69,Boy In The Box,Corey Hart
70,Never,Heart
71,Dancin' In The Key Of Life,Steve Arrington
72,People Are People,Depeche Mode
73,Weird Science,Oingo Boingo
74,Test Of Time,The Romantics
75,Glory Days,Bruce Springsteen
76,So In Love,Orchestral Manoeuvres In The Dark
77,You Look Marvelous,Billy Crystal
78,You Give Good Love,Whitney Houston
79,Stand By Me,Maurice White
80,Looking Over My Shoulder,'Til Tuesday
81,Forever,Kenny Loggins
82,Perfect Way,Scritti Politti
83,All Fall Down,Five Star
84,Hangin' On A String,Loose Ends
85,A Little Bit of Heaven,Natalie Cole
86,I Miss You,Klymaxx
87,Master & Servant/(Set Me Free) Remotivate Me,Depeche Mode
88,Get It On (Bang A Gong),The Power Station
89,And She Was,Talking Heads
90,Running Up That Hill,Kate Bush
91,Rebels,Tom Petty And The Heartbreakers
92,Lay It Down,Ratt
93,Wild And Crazy Love,Mary Jane Girls
94,State Of the Heart,Rick Springfield
95,After The Fire,Roger Daltrey
96,Sentimental Street,Night Ranger
97,Summertime Girls,Y&T
98,Power Of Love (You Are My Lady),Air Supply
99,Not Enough Love In The World,Don Henley
100,Stir It Up,Patti LaBelle
