chartposition,songtitle,artist
1,The Long And Winding Road/For You Blue,The Beatles
2,The Love You Save/I Found That Girl,Jackson 5
3,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
4,Get Ready,Rare Earth
5,Mama Told Me (Not To Come),Three Dog Night
6,Ball Of Confusion (That's What The World Is Today),The Temptations
7,Love On A Two-Way Street,The Moments
8,The Letter,Joe Cocker with Leon Russell & The Shelter People
9,Hitchin' A Ride,Vanity Fare
10,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
11,Ride Captain Ride,Blues Image
12,Everything Is Beautiful,Ray Stevens
13,Up Around The Bend/Run Through The Jungle,Creedence Clearwater Revival
14,My Baby Loves Lovin',White Plains
15,The Wonder Of You/Mama Liked The Roses,Elvis Presley
16,Make Me Smile,Chicago
17,Band Of Gold,Freda Payne
18,United We Stand,The Brotherhood Of Man
19,American Woman/No Sugar Tonight,The Guess Who
20,Cecilia,Simon & Garfunkel
21,Question,The Moody Blues
22,Daughter Of Darkness,Tom Jones
23,Gimme Dat Ding,The Pipkins
24,"Hey, Mister Sun",Bobby Sherman
25,It's All In The Game,Four Tops
26,Spirit In The Dark,Aretha Franklin with The Dixie Flyers
27,Come Saturday Morning,The Sandpipers
28,"Sugar Sugar/Cole, Cooke & Redding",Wilson Pickett
29,Mississippi Queen,Mountain
30,Check Out Your Mind,The Impressions
31,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
32,A Song Of Joy (Himno A La Alegria),Miguel Rios
33,Reach Out And Touch (Somebody's Hand),Diana Ross
34,Are You Ready?,Pacific Gas And Electric
35,O-o-h Child/Dear Prudence,The 5 Stairsteps
36,Baby Hold On,The Grass Roots
37,Westbound #9,The Flaming Ember
38,Teach Your Children,"Crosby, Stills, Nash & Young"
39,I Want To Take You Higher,Sly & The Family Stone
40,Mississippi,John Phillips
41,Reflections Of My Life,The Marmalade
42,Save The Country,The 5th Dimension
43,I Can't Leave Your Love Alone,Clarence Carter
44,Let It Be,The Beatles
45,(You've Got Me) Dangling On A String,Chairman Of The Board
46,Don't It Make You Want To Go Home,Brook Benton With The Dixie Flyers
47,"Tighter, Tighter",Alive & Kicking
48,Come To Me,Tommy James And The Shondells
49,Go Back,Crabby Appleton
50,Ain't That Loving You (For More Reasons Than One),Luther Ingram
51,Brother Rapp (Part 1),James Brown
52,Canned Ham,Norman Greenbaum
53,"Whoever Finds This, I Love You",Mac Davis
54,Freedom Blues,Little Richard
55,A Little Bit Of Soap,Paul Davis
56,(They Long To Be) Close To You,Carpenters
57,So Much Love,"Faith, Hope And Charity"
58,Into The Mystic,Johnny Rivers
59,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
60,Sweet Feeling,Candi Staton
61,Who's Gonna Take The Blame,Smokey Robinson & The Miracles
62,That Same Old Feeling,The Fortunes
63,Cinnamon Girl,The Gentrys
64,And My Heart Sang (Tra La La),Brenda & The Tabulations
65,Lay A Little Lovin' On Me,Robin McNamara
66,Cottage Cheese,CROW
67,Trying To Make A Fool Of Me,The Delfonics
68,The End Of Our Road,Marvin Gaye
69,Maybe,The Three Degrees
70,She Didn't Know (She Kept On Talking),Dee Dee Warwick
71,That Same Old Feeling,Pickettywitch
72,Red Red Wine,Vic Dana
73,(How Bout A Little Hand For) The Boys In The Band,The Boys In The Band
74,What Am I Gonna Do,Smith
75,Long And Lonesome Road,The Shocking Blue
76,Song From M*A*S*H,Al DeLory
77,Steal Away,Johnnie Taylor
78,"The Sly, Slick, And The Wicked",The Lost Generation
79,Friends,Feather
80,Spill The Wine,Eric Burdon And War
81,Them Changes,Buddy Miles & The Freedom Express
82,I Just Can't Help Believing,B.J. Thomas
83,Silver Bird,Mark Lindsay
84,"You, Me And Mexico",Edward Bear
85,I Can't Tell The Bottom From The Top,The Hollies
86,She Cried,The Lettermen
87,Make It With You,Bread
88,Melanie Makes Me Smile,Tony Burrows
89,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
90,When We Get Married,The Intruders
91,Pearl,Tommy Roe
92,Gimme Shelter,Merry Clayton
93,Dear Ann,George Baker Selection
94,Some Beautiful,Jack Wild
95,Cinnamon Girl,Neil Young & Crazy Horse
96,Good Morning Freedom,Daybreak
97,He Loves Me All The Way,Tammy Wynette
98,If My Heart Could Speak,The Manhattans
99,This Bitter Earth,The Satisfactions
100,I Heard The Voice Of Jesus,Turley Richards
