chartposition,songtitle,artist
1,Mama Told Me (Not To Come),Three Dog Night
2,The Love You Save/I Found That Girl,Jackson 5
3,(They Long To Be) Close To You,Carpenters
4,Band Of Gold,Freda Payne
5,Ball Of Confusion (That's What The World Is Today),The Temptations
6,Ride Captain Ride,Blues Image
7,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
8,O-o-h Child/Dear Prudence,The 5 Stairsteps
9,Gimme Dat Ding,The Pipkins
10,Make It With You,Bread
11,Hitchin' A Ride,Vanity Fare
12,"Tighter, Tighter",Alive & Kicking
13,The Wonder Of You/Mama Liked The Roses,Elvis Presley
14,A Song Of Joy (Himno A La Alegria),Miguel Rios
15,Are You Ready?,Pacific Gas And Electric
16,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
17,Get Ready,Rare Earth
18,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
19,My Baby Loves Lovin',White Plains
20,The Long And Winding Road/For You Blue,The Beatles
21,United We Stand,The Brotherhood Of Man
22,Teach Your Children,"Crosby, Stills, Nash & Young"
23,Love On A Two-Way Street,The Moments
24,Spill The Wine,Eric Burdon And War
25,Mississippi Queen,Mountain
26,Ohio,"Crosby, Stills, Nash & Young"
27,Save The Country,The 5th Dimension
28,Check Out Your Mind,The Impressions
29,Silver Bird,Mark Lindsay
30,I Just Can't Help Believing,B.J. Thomas
31,Westbound #9,The Flaming Ember
32,Mississippi,John Phillips
33,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
34,Question,The Moody Blues
35,It's All In The Game,Four Tops
36,Go Back,Crabby Appleton
37,Lay A Little Lovin' On Me,Robin McNamara
38,Steal Away,Johnnie Taylor
39,"Sugar Sugar/Cole, Cooke & Redding",Wilson Pickett
40,The End Of Our Road,Marvin Gaye
41,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
42,Trying To Make A Fool Of Me,The Delfonics
43,Maybe,The Three Degrees
44,War,Edwin Starr
45,"The Sly, Slick, And The Wicked",The Lost Generation
46,When We Get Married,The Intruders
47,My Marie,Engelbert Humperdinck
48,(How Bout A Little Hand For) The Boys In The Band,The Boys In The Band
49,I Want To Take You Higher,Sly & The Family Stone
50,Ain't That Loving You (For More Reasons Than One),Luther Ingram
51,So Much Love,"Faith, Hope And Charity"
52,A Little Bit Of Soap,Paul Davis
53,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
54,I'll Be Right Here,Tyrone Davis
55,Freedom Blues,Little Richard
56,Big Yellow Taxi,The Neighborhood
57,Cinnamon Girl,Neil Young & Crazy Horse
58,Pearl,Tommy Roe
59,Tell It All Brother,Kenny Rogers & The First Edition
60,Canned Ham,Norman Greenbaum
61,Overture From Tommy (A Rock Opera),The Assembled Multitude
62,Cottage Cheese,CROW
63,Sunshine,The Archies
64,Superman,The Ides Of March
65,Paper Mache,Dionne Warwick
66,Do You See My Love (For You Growing),Jr. Walker & The All Stars
67,That Same Old Feeling,Pickettywitch
68,In The Summertime,Mungo Jerry
69,Summertime Blues,The Who
70,Everything A Man Could Ever Need,Glen Campbell
71,Song From M*A*S*H,Al DeLory
72,Get Up (I Feel Like Being Like A) Sex Machine (Part 1),James Brown
73,Gimme Shelter,Merry Clayton
74,Everybody's Got The Right To Love,The Supremes
75,You've Been My Inspiration,The Main Ingredient
76,Stealing In The Name Of The Lord,Paul Kelly
77,Groovy Situation,Gene Chandler
78,Hello Darlin',Conway Twitty
79,Let The Music Take Your Mind,Kool & The Gang
80,Solitary Man,Neil Diamond
81,The Witch,The Rattles
82,Drop By My Place,Little Carl Carlton
83,Apartment 21,Bobbie Gentry
84,One Day Of Your Life,Andy Williams
85,Humphrey The Camel,Jack Blanchard & Misty Morgan
86,Snowbird,Anne Murray
87,Wonder Could I Live There Anymore,Charley Pride
88,She Cried,The Lettermen
89,Hand Me Down World,The Guess Who
90,Patches,Clarence Carter
91,Down By The River,The Brooklyn Bridge
92,Hand Clapping Song,The Meters
93,"Baby, Is There Something On Your Mind",McKinley Travis
94,Down By The River,Buddy Miles
95,"Que Sera, Sera (Whatever Will Be, Will Be)",Mary Hopkin
96,No Arms Can Ever Hold You,Bobby Vinton
97,The Lights Of Tucson,Jim Campbell
98,Yellow River,Christie
99,I Can't Be You (You Can't Be Me),The Glass House
100,Long Lonely Nights,The Dells
