chartposition,songtitle,artist
1,Baby Come Back,Player
2,Short People,Randy Newman
3,Stayin' Alive,Bee Gees
4,You're In My Heart (The Final Acclaim),Rod Stewart
5,Slip Slidin' Away,Paul Simon
6,We Are The Champions,Queen
7,How Deep Is Your Love,Bee Gees
8,Come Sail Away,Styx
9,Just The Way You Are,Billy Joel
10,(Love Is) Thicker Than Water,Andy Gibb
11,Sometimes When We Touch,Dan Hill
12,Hey Deanie,Shaun Cassidy
13,Here You Come Again,Dolly Parton
14,Turn To Stone,Electric Light Orchestra
15,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
16,Serpentine Fire,"Earth, Wind & Fire"
17,Emotion,Samantha Sang
18,I Go Crazy,Paul Davis
19,Desiree,Neil Diamond
20,(Every Time I Turn Around) Back In Love Again,LTD
21,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
22,You Light Up My Life,Debby Boone
23,What's Your Name,Lynyrd Skynyrd
24,"Theme From ""Close Encounters Of The Third Kind""",John Williams
25,Runaround Sue,Leif Garrett
26,Native New Yorker,Odyssey
27,"Long, Long Way From Home",Foreigner
28,Peg,Steely Dan
29,Too Hot Ta Trot,Commodores
30,Ffun,ConFunkShun
31,Sentimental Lady,Bob Welch
32,Lovely Day,Bill Withers
33,Theme From Close Encounters,Meco
34,Happy Anniversary,Little River Band
35,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
36,Easy To Love,Leo Sayer
37,Thunder Island,Jay Ferguson
38,Street Corner Serenade,Wet Willie
39,The Name Of The Game,ABBA
40,I Love You,Donna Summer
41,Blue Bayou,Linda Ronstadt
42,Falling,LeBlanc & Carr
43,Always And Forever,Heatwave
44,Sweet Music Man,Kenny Rogers
45,Lay Down Sally,Eric Clapton
46,"Curious Mind (Um, Um, Um, Um, Um, Um)",Johnny Rivers
47,Galaxy,War
48,Breakdown,Tom Petty And The Heartbreakers
49,Point Of Know Return,Kansas
50,Cocomotion,El Coco
51,Don't It Make My Brown Eyes Blue,Crystal Gayle
52,Jack And Jill,Raydio
53,Goodbye Girl,David Gates
54,Mind Bender,Stillwater
55,As,Stevie Wonder
56,Reach For It,George Duke
57,The Way I Feel Tonight,Bay City Rollers
58,The Way You Do The Things You Do,Rita Coolidge
59,It's So Easy,Linda Ronstadt
60,So Long,Firefall
61,God Only Knows,Marilyn Scott
62,Our Love,Natalie Cole
63,If You're Not Back In Love By Monday,Millie Jackson
64,Crazy On You,Heart
65,Take Me To The Kaptin,Prism
66,Rockaway Beach,Ramones
67,Gettin' Ready For Love,Diana Ross
68,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
69,Shout It Out Loud,KISS
70,The Next Hundred Years,Al Martino
71,Lady Love,Lou Rawls
72,Ooh Boy,Rose Royce
73,"Let It Go, Let It Flow",Dave Mason
74,Le Spank,Le Pamplemousse
75,"If It Don't Fit, Don't Force It",Kellee Patterson
76,"What's Your Name, What's Your Number",Andrea True Connection
77,(You're My) Soul And Inspiration,Donny & Marie Osmond
78,Poor Poor Pitiful Me,Linda Ronstadt
79,Supernature,Cerrone
80,Touch And Gone,Gary Wright
81,Dust In The Wind,Kansas
82,Everybody Loves A Rain Song,B.J. Thomas
83,Belle,Al Green
84,Until Now,Bobby Arvon
85,Storybook Children (Daybreak),Bette Midler
86,My Way,Elvis Presley
87,How Can I Leave You Again,John Denver
88,Ebony Eyes,Bob Welch
89,If I Can't Have You,Yvonne Elliman
90,Come Go With Me,Pockets
91,You Really Got Me,Van Halen
92,Love Me Right,Denise LaSalle
93,"1,000 Laughs",Eloise Laws
94,Never Had A Love,Pablo Cruise
95,Girls' School,Wings
96,Ain't Gonna' Hurt Nobody,Brick
97,"Theme Song From ""Which Way Is Up""",Stargard
98,You Make Me Crazy,Sammy Hagar
99,We're All Alone,Rita Coolidge
100,Tried To Love,Peter Frampton
