chartposition,songtitle,artist
1,Stuck With U,Ariana Grande & Justin Bieber
2,Say So,Doja Cat Featuring Nicki Minaj
3,Gooba,6ix9ine
4,Blinding Lights,The Weeknd
5,Savage,Megan Thee Stallion
6,Toosie Slide,Drake
7,The Box,Roddy Ricch
8,Rockstar,DaBaby Featuring Roddy Ricch
9,Don't Start Now,Dua Lipa
10,Circles,Post Malone
11,Intentions,Justin Bieber Featuring Quavo
12,Adore You,Harry Styles
13,Life Is Good,Future Featuring Drake
14,The Bones,Maren Morris
15,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
16,Roses,SAINt JHN
17,My Oh My,Camila Cabello Featuring DaBaby
18,Someone You Loved,Lewis Capaldi
19,Everything I Wanted,Billie Eilish
20,Blueberry Faygo,Lil Mosey
21,Chasin' You,Morgan Wallen
22,Falling,Trevor Daniel
23,I Hope,Gabby Barrett Featuring Charlie Puth
24,Memories,Maroon 5
25,Nobody But You,Blake Shelton Duet With Gwen Stefani
26,High Fashion,Roddy Ricch Featuring Mustard
27,Death Bed,Powfu Featuring beabadoobee
28,Does To Me,Luke Combs Featuring Eric Church
29,Sunday Best,Surfaces
30,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
31,Break My Heart,Dua Lipa
32,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
33,Be Kind,Marshmello & Halsey
34,I Hope You're Happy Now,Carly Pearce & Lee Brice
35,Hot Girl Bummer,blackbear
36,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
37,Before You Go,Lewis Capaldi
38,After A Few,Travis Denning
39,Supalonely,BENEE Featuring Gus Dapperton
40,Heart On Ice,Rod Wave
41,Ballin',Mustard & Roddy Ricch
42,Dance Monkey,Tones And I
43,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
44,Hard To Forget,Sam Hunt
45,Sum 2 Prove,Lil Baby
46,Chicago Freestyle,Drake Featuring Giveon
47,Level Of Concern,twenty one pilots
48,Party Girl,StaySolidRocky
49,Righteous,Juice WRLD
50,Can I,Kehlani Featuring Tory Lanez
51,Pain 1993,Drake Featuring Playboi Carti
52,Walk Em Down,NLE Choppa Featuring Roddy Ricch
53,Dior,Pop Smoke
54,In Your Eyes,The Weeknd
55,We Paid,Lil Baby & 42 Dugg
56,Emotionally Scarred,Lil Baby
57,Bluebird,Miranda Lambert
58,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
59,Here And Now,Kenny Chesney
60,Turks,"NAV, Gunna & Travis Scott"
61,If The World Was Ending,JP Saxe Featuring Julia Michaels
62,Ride It.,Regard
63,After Party,Don Toliver
64,Yo Perreo Sola,Bad Bunny
65,Zoo York,Lil Tjay Featuring Fivio Foreign & Pop Smoke
66,P*$$y Fairy (OTW),Jhene Aiko
67,Out West,JACKBOYS Featuring Young Thug
68,Toxic,Kehlani
69,One Margarita,Luke Bryan
70,Believe It,PARTYNEXTDOOR & Rihanna
71,I'm Ready,Sam Smith & Demi Lovato
72,In Between,Scotty McCreery
73,More Hearts Than Mine,Ingrid Andress
74,I Love My Country,Florida Georgia Line
75,I Love Me,Demi Lovato
76,Go Crazy,Chris Brown & Young Thug
77,D4L,"Future, Drake & Young Thug"
78,Godzilla,Eminem Featuring Juice WRLD
79,All In,Lil Baby
80,Change Your Life,Kehlani Featuring Jhene Aiko
81,God Whispered Your Name,Keith Urban
82,Die From A Broken Heart,Maddie & Tae
83,Catch,Brett Young
84,Don't Rush,Young T & Bugsey Featuring Headie One
85,Desires,Drake Featuring Future
86,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
87,Jump,DaBaby Featuring YoungBoy Never Broke Again
88,Me Vs Me,Moneybagg Yo
89,Drinking Alone,Carrie Underwood
90,Six Feet Apart,Luke Combs
91,Viral Moment,Lil Durk
92,Sigues Con El,Arcangel x Sech
93,Homemade,Jake Owen
94,Time Flies,Drake
95,Grace,Lil Baby & 42 Dugg
96,Slow Dance In A Parking Lot,Jordan Davis
97,You Should Be Sad,Halsey
98,That Way,Lil Uzi Vert
99,Demons,Drake Featuring Fivio Foreign & Sosa Geek
100,July,Noah Cyrus & Leon Bridges
