chartposition,songtitle,artist
1,Kiss On My List,Daryl Hall John Oates
2,Rapture,Blondie
3,The Best Of Times,Styx
4,Woman,John Lennon
5,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
6,Morning Train (Nine To Five),Sheena Easton
7,Crying,Don McLean
8,While You See A Chance,Steve Winwood
9,Keep On Loving You,REO Speedwagon
10,Don't Stand So Close To Me,The Police
11,I Can't Stand It,Eric Clapton And His Band
12,Angel Of The Morning,Juice Newton
13,Hello Again,Neil Diamond
14,Being With You,Smokey Robinson
15,Her Town Too,James Taylor & J.D. Souther
16,9 To 5,Dolly Parton
17,Somebody's Knockin',Terri Gibbs
18,What Kind Of Fool,Barbra Streisand & Barry Gibb
19,Don't Stop The Music,Yarbrough & Peoples
20,The Winner Takes It All,ABBA
21,Living Inside Myself,Gino Vannelli
22,Just Between You And Me,April Wine
23,Ain't Even Done With The Night,John Cougar
24,Take It On The Run,REO Speedwagon
25,Time Out Of Mind,Steely Dan
26,Too Much Time On My Hands,Styx
27,Sweetheart,Franke & The Knockouts
28,You Better You Bet,The Who
29,It's A Love Thing,The Whispers
30,Celebration,Kool & The Gang
31,How 'bout Us,Champaign
32,I Love You,Climax Blues Band
33,Bette Davis Eyes,Kim Carnes
34,Sukiyaki,A Taste Of Honey
35,I Missed Again,Phil Collins
36,Turn Me Loose,Loverboy
37,The Party's Over (Hopelessly In Love),Journey
38,Watching The Wheels,John Lennon
39,Mister Sandman,Emmylou Harris
40,Me (Without You),Andy Gibb
41,Wasn't That A Party,The Rovers
42,Hold On Loosely,38 Special
43,Love You Like I Never Loved Before,John O'Banion
44,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
45,Lonely Together,Barry Manilow
46,I Love A Rainy Night,Eddie Rabbitt
47,Precious To Me,Phil Seymour
48,A Little In Love,Cliff Richard
49,Treat Me Right,Pat Benatar
50,Hearts On Fire,Randy Meisner
51,Who Do You Think You're Foolin',Donna Summer
52,Games People Play,The Alan Parsons Project
53,What Are We Doin' In Love,Dottie West with Kenny Rogers
54,Say You'll Be Mine,Christopher Cross
55,Limelight,Rush
56,Games,Phoebe Snow
57,Running Scared,The Fools
58,I Loved 'em Every One,T.G. Sheppard
59,Lovers After All,Melissa Manchester & Peabo Bryson
60,Fade Away,Bruce Springsteen
61,Jessie's Girl,Rick Springfield
62,Memories,Tierra
63,Blessed Are The Believers,Anne Murray
64,Walking On Thin Ice,Yoko Ono
65,Right Away,Hawks
66,Find Your Way Back,Jefferson Starship
67,Guitar Man,Elvis Presley
68,Lover,Michael Stanley Band
69,Somebody Send My Baby Home,Lenny LeBlanc
70,Shotgun Rider,Delbert McClinton
71,Since I Don't Have You,Don McLean
72,But You Know I Love You,Dolly Parton
73,I Ain't Gonna Stand For It,Stevie Wonder
74,I Don't Need You,Rupert Holmes
75,I Have The Skill,Sherbs
76,Medley,Stars On 45
77,96 Tears,Garland Jeffreys
78,Super Trouper,ABBA
79,Somebody Special,Rod Stewart
80,Playing With Lightning,Shot In The Dark
81,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones
82,The Tide Is High,Blondie
83,That Didn't Hurt Too Bad,Dr. Hook
84,Burn Rubber (Why You Wanna Hurt Me),The Gap Band
85,One More Chance,Diana Ross
86,Lately,Stevie Wonder
87,Winning,Santana
88,Don't Know Much,Bill Medley
89,Seduced,Leon Redbone
90,All American Girls,Sister Sledge
91,Smoky Mountain Rain,Ronnie Milsap
92,Hold On,Badfinger
93,Heaven In Your Arms,Dan Hartman
94,Giving It Up For Your Love,Delbert McClinton
95,It's My Job,Jimmy Buffett
96,Bon Bon Vie (Gimme The Good Life),T.S. Monk
97,Unchained Melody,Heart
98,Ah! Leah!,Donnie Iris
99,Same Old Lang Syne,Dan Fogelberg
100,Living In A Fantasy,Leo Sayer
