chartposition,songtitle,artist
1,Cheap Thrills,Sia Featuring Sean Paul
2,One Dance,Drake Featuring WizKid & Kyla
3,This Is What You Came For,Calvin Harris Featuring Rihanna
4,Can't Stop The Feeling!,Justin Timberlake
5,Don't Let Me Down,The Chainsmokers Featuring Daya
6,Ride,twenty one pilots
7,Needed Me,Rihanna
8,Don't Mind,Kent Jones
9,Panda,Desiigner
10,Send My Love (To Your New Lover),Adele
11,Rise,Katy Perry
12,Just Like Fire,P!nk
13,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
14,Me Too,Meghan Trainor
15,H.O.L.Y.,Florida Georgia Line
16,I Took A Pill In Ibiza,Mike Posner
17,Make Me...,Britney Spears Featuring G-Eazy
18,Controlla,Drake
19,For Free,DJ Khaled Featuring Drake
20,Too Good,Drake Featuring Rihanna
21,Treat You Better,Shawn Mendes
22,Heathens,twenty one pilots
23,Work,Rihanna Featuring Drake
24,Into You,Ariana Grande
25,Never Be Like You,Flume Featuring Kai
26,7 Years,Lukas Graham
27,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
28,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
29,Stressed Out,twenty one pilots
30,I Got The Keys,DJ Khaled Featuring Jay Z & Future
31,Sorry,Beyonce
32,Let It Go,James Bay
33,Low Life,Future Featuring The Weeknd
34,Broccoli,D.R.A.M. Featuring Lil Yachty
35,I Hate U I Love U,gnash Featuring Olivia O'Brien
36,Dangerous Woman,Ariana Grande
37,Love Yourself,Justin Bieber
38,My House,Flo Rida
39,Cake By The Ocean,DNCE
40,Gold,Kiiara
41,Close,Nick Jonas Featuring Tove Lo
42,THat Part,ScHoolboy Q Featuring Kanye West
43,Lost Boy,Ruth B
44,Wicked,Future
45,Sorry,Justin Bieber
46,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
47,Vice,Miranda Lambert
48,From The Ground Up,Dan + Shay
49,Never Forget You,Zara Larsson & MNEK
50,Kill Em With Kindness,Selena Gomez
51,Hymn For The Weekend,Coldplay
52,Church Bells,Carrie Underwood
53,Record Year,Eric Church
54,Toothbrush,DNCE
55,Head Over Boots,Jon Pardi
56,Wherever I Go,OneRepublic
57,My PYT,Wale
58,Lights Come On,Jason Aldean
59,Peter Pan,Kelsea Ballerini
60,Make You Miss Me,Sam Hunt
61,Unsteady,X Ambassadors
62,Luv,Tory Lanez
63,No Limit,Usher Featuring Young Thug
64,"Sit Still, Look Pretty",Daya
65,Fix,Chris Lane
66,Different For Girls,Dierks Bentley Featuring Elle King
67,American Country Love Song,Jake Owen
68,Girls Talk Boys,5 Seconds Of Summer
69,Uber Everywhere,MadeinTYO
70,Wake Up,Fetty Wap
71,Famous,Kanye West
72,Pop Style,Drake Featuring The Throne
73,Lockjaw,French Montana Featuring Kodak Black
74,Money Longer,Lil Uzi Vert
75,She's Got A Way With Words,Blake Shelton
76,Wasted Time,Keith Urban
77,With You Tonight / Hasta El Amanecer,Nicky Jam
78,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
79,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
80,You & Me,Marc E. Bassy Featuring G-Eazy
81,Mama Said,Lukas Graham
82,Brand New,Ben Rector
83,Duele El Corazon,Enrique Iglesias Feat. Wisin or Tinashe & Javada
84,Body Say,Demi Lovato
85,No,Meghan Trainor
86,M.I.L.F. $,Fergie
87,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
88,Night's On Fire,David Nail
89,No Shopping,French Montana Featuring Drake
90,A Little More Summertime,Jason Aldean
91,You Was Right,Lil Uzi Vert
92,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
93,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
94,Ophelia,The Lumineers
95,Childs Play,Drake
96,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
97,Sex With Me,Rihanna
98,Come And See Me,PARTYNEXTDOOR Featuring Drake
99,Body,Dreezy Featuring Jeremih
100,Lush Life,Zara Larsson
