chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
3,Pon de Replay,Rihanna
4,Let Me Hold You,Bow Wow Featuring Omarion
5,You And Me,Lifehouse
6,Shake It Off,Mariah Carey
7,Behind These Hazel Eyes,Kelly Clarkson
8,Listen To Your Heart,D.H.T.
9,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
10,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
11,Hollaback Girl,Gwen Stefani
12,Like You,Bow Wow Featuring Ciara
13,Get It Poppin',Fat Joe Featuring Nelly
14,Beverly Hills,Weezer
15,Feel Good Inc,Gorillaz
16,Don't Phunk With My Heart,The Black Eyed Peas
17,Cater 2 U,Destiny's Child
18,These Words,Natasha Bedingfield
19,Cool,Gwen Stefani
20,"Sugar, We're Goin' Down",Fall Out Boy
21,Just The Girl,The Click Five
22,Holiday,Green Day
23,Scars,Papa Roach
24,Grind With Me,Pretty Ricky
25,Best Of You,Foo Fighters
26,Play,David Banner
27,Back Then,Mike Jones
28,Since U Been Gone,Kelly Clarkson
29,Mississippi Girl,Faith Hill
30,Gold Digger,Kanye West Featuring Jamie Foxx
31,Don't Lie,The Black Eyed Peas
32,As Good As I Once Was,Toby Keith
33,Speed Of Sound,Coldplay
34,Just A Lil Bit,50 Cent
35,Make Her Feel Good,Teairra Mari
36,Switch,Will Smith
37,Mr. Brightside,The Killers
38,Lonely No More,Rob Thomas
39,Something More,Sugarland
40,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
41,Oh,Ciara Featuring Ludacris
42,La Tortura,Shakira Feat. Alejandro Sanz
43,Collide,Howie Day
44,Outta Control (Remix),50 Cent Feat. Mobb Deep
45,Let Me Go,3 Doors Down
46,Must Be Nice,Lyfe Jennings
47,How To Deal,Frankie J
48,Free Yourself,Fantasia
49,Wake Me Up When September Ends,Green Day
50,Summer Nights,Lil Rob
51,These Boots Are Made For Walkin',Jessica Simpson
52,A Real Fine Place To Start,Sara Evans
53,Breathe (2 AM),Anna Nalick
54,Give Me That,Webbie Featuring Bun B
55,Right Here,Staind
56,This Is How A Heart Breaks,Rob Thomas
57,Seasons Of Love,Cast Of Rent
58,Your Body,Pretty Ricky
59,My Humps,The Black Eyed Peas
60,Fast Cars And Freedom,Rascal Flatts
61,Chariot,Gavin DeGraw
62,Do You Want Fries With That,Tim McGraw
63,Inside Your Heaven,Carrie Underwood
64,Gotta Getcha,Jermaine Dupri
65,Incomplete,Backstreet Boys
66,Alcohol,Brad Paisley
67,And Then What,Young Jeezy Featuring Mannie Fresh
68,Tell Me,Bobby Valentino
69,So Seductive,Tony Yayo Featuring 50 Cent
70,Play Something Country,Brooks & Dunn
71,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
72,Axel F,Crazy Frog
73,Helena (So Long & Goodnight),My Chemical Romance
74,Help Somebody,Van Zant
75,Untitled (How Can This Happen To Me?),Simple Plan
76,Don't Worry 'Bout A Thing,SHeDAISY
77,Making Memories Of Us,Keith Urban
78,Charlie Last Name: Wilson,Charlie Wilson
79,Belly Dancer (Bananza),Akon
80,Dirty Little Secret,The All-American Rejects
81,B.Y.O.B.,System Of A Down
82,Redneck Yacht Club,Craig Morgan
83,Dem Boyz,Boyz N Da Hood
84,Something To Be Proud Of,Montgomery Gentry
85,Somebody's Hero,Jamie O'Neal
86,Diamonds From Sierra Leone,Kanye West
87,All Jacked Up,Gretchen Wilson
88,Stay With Me (Brass Bed),Josh Gracin
89,Naked,Marques Houston
90,Nada Es Para Siempre,Luis Fonsi
91,Dreams,The Game
92,Run It!,Chris Brown
93,Playa's Only,R. Kelly Featuring The Game
94,Hicktown,Jason Aldean
95,All These Things That I've Done,The Killers
96,Georgia Rain,Trisha Yearwood
97,I Can't Stop Loving You,Kem
98,Sittin' Sidewayz,Paul Wall Featuring Big Pokey
99,Gotta Make It,Trey Songz Featuring Twista
100,I'm Sprung,T-Pain
