chartposition,songtitle,artist
1,Maggie May/Reason To Believe,Rod Stewart
2,"Gypsys, Tramps & Thieves",Cher
3,Yo-Yo,The Osmonds
4,Superstar/Bless The Beasts And Children,Carpenters
5,Theme From Shaft,Isaac Hayes
6,Imagine,John Lennon Plastic Ono Band
7,Do You Know What I Mean,Lee Michaels
8,The Night They Drove Old Dixie Down,Joan Baez
9,Peace Train,Cat Stevens
10,I've Found Someone Of My Own,The Free Movement
11,Go Away Little Girl,Donny Osmond
12,Tired Of Being Alone,Al Green
13,Trapped By A Thing Called Love,Denise LaSalle
14,If You Really Love Me,Stevie Wonder
15,Thin Line Between Love & Hate,The Persuaders
16,Sweet City Woman,Stampeders
17,Never My Love,The 5th Dimension
18,Uncle Albert/Admiral Halsey,Paul & Linda McCartney
19,Inner City Blues (Make Me Wanna Holler),Marvin Gaye
20,Easy Loving,Freddie Hart
21,Have You Seen Her,The Chi-lites
22,Ain't No Sunshine,Bill Withers
23,Birds Of A Feather,The Raiders
24,Only You Know And I Know,Delaney & Bonnie
25,Stagger Lee,Tommy Roe
26,One Fine Morning,Lighthouse
27,So Far Away/Smackwater Jack,Carole King
28,Everybody's Everything,Santana
29,Desiderata,Les Crane
30,You've Got To Crawl (Before You Walk),The 8th Day
31,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
32,Long Ago And Far Away,James Taylor
33,Wedding Song (There Is Love),Paul Stookey
34,A Natural Man,Lou Rawls
35,Questions 67 And 68/I'm A Man,Chicago
36,Women's Love Rights,Laura Lee
37,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
38,Two Divided By Love,The Grass Roots
39,"One Tin Soldier, The Legend of Billy Jack",Coven
40,Absolutely Right,Five Man Electrical Band
41,What Are You Doing Sunday,Dawn Featuring Tony Orlando
42,Charity Ball,Fanny
43,Baby I'm - A Want You,Bread
44,Rain Dance,The Guess Who
45,I'm Comin' Home,Tommy James
46,The Love We Had (Stays On My Mind),The Dells
47,She's All I Got,Freddie North
48,I'd Love To Change The World,Ten Years After
49,Spill The Wine,The Isley Brothers
50,It's A Cryin' Shame,Gayle McCormick
51,Love,The Lettermen
52,It's Only Love,Elvis Presley
53,You Brought The Joy,Freda Payne
54,It's Impossible,The New Birth
55,Wild Night,Van Morrison
56,Bless You,Martha Reeves & The Vandellas
57,You Think You're Hot Stuff,Jean Knight
58,All I Ever Need Is You,Sonny & Cher
59,MacArthur Park (Part II),Four Tops
60,The Year That Clayton Delaney Died,Tom T. Hall
61,It's For You,Springwell
62,That's The Way A Woman Is,Messengers
63,Respect Yourself,The Staple Singers
64,Don't Wanna Live Inside Myself,Bee Gees
65,Jennifer,Bobby Sherman
66,Your Move (I've Seen All Good People),Yes
67,Do I Love You,Paul Anka
68,Where Did Our Love Go,Donnie Elbert
69,Rock Steady,Aretha Franklin
70,Rub It In,Layng Martine
71,Till,Tom Jones
72,Some Of Shelly's Blues,Nitty Gritty Dirt Band
73,Life Is A Carnival,The Band
74,I Like What You Give,Nolan
75,You've Lost That Lovin' Feelin',Roberta Flack & Donny Hathaway
76,"Theme From ""Summer Of '42""",Peter Nero
77,Scorpio,Dennis Coffey & The Detroit Guitar Band
78,Mammy Blue,Pop-Tops
79,"Freedom Comes, Freedom Goes",The Fortunes
80,Touch,The Supremes
81,Mother,Barbra Streisand
82,You Send Me,Ponderosa Twins + One
83,Gimme Some Lovin'-Pt. 1,"Traffic, Etc."
84,I Don't Need No Doctor,Humble Pie
85,Dolly Dagger,Jimi Hendrix
86,Grandma's Hands,Bill Withers
87,Brand New Key,Melanie
88,I Say A Little Prayer/By The Time I Get To Phoenix,Glen Campbell/Anne Murray
89,Got To Be There,Michael Jackson
90,"Lisa, Listen To Me","Blood, Sweat & Tears"
91,"Baby, I'm Yours",Jody Miller
92,My Part/Make It Funky (Part 3),James Brown
93,Long Promised Road,The Beach Boys
94,Midnight Man,James Gang
95,Banks Of The Ohio,Olivia Newton-John
96,If It's Alright With You,Rose Colored Glass
97,Everything's Alright,Yvonne Elliman
98,Are You Old Enough,Mark Lindsay
99,I Bet He Don't Love You (Like I Love You),The Intruders
100,Walk Right Up To The Sun,The Delfonics
