chartposition,songtitle,artist
1,Music,Madonna
2,Doesn't Really Matter,Janet
3,"Jumpin', Jumpin'",Destiny's Child
4,Bent,matchbox twenty
5,Incomplete,Sisqo
6,Kryptonite,3 Doors Down
7,(Hot S**t) Country Grammar,Nelly
8,No More,Ruff Endz
9,I Wanna Know,Joe
10,Wifey,Next
11,Come On Over Baby (All I Want Is You),Christina Aguilera
12,Absolutely (Story Of A Girl),Nine Days
13,I Need You,LeAnn Rimes
14,He Wasn't Man Enough,Toni Braxton
15,It's Gonna Be Me,'N Sync
16,Try Again,Aaliyah
17,Higher,Creed
18,Back Here,BBMak
19,With Arms Wide Open,Creed
20,Bounce With Me,Lil Bow Wow Featuring Xscape
21,Most Girls,P!nk
22,Faded,SoulDecision Featuring Thrust
23,Let's Get Married,Jagged Edge
24,Desert Rose,Sting Featuring Cheb Mami
25,Shake Ya Ass,Mystikal
26,Give Me Just One Night (Una Noche),98 Degrees
27,Everything You Want,Vertical Horizon
28,Wonderful,Everclear
29,Lucky,Britney Spears
30,That's The Way,Jo Dee Messina
31,Breathe,Faith Hill
32,Purest Of Pain (A Puro Dolor),Son By Four
33,You Sang To Me,Marc Anthony
34,Just Be A Man About It,Toni Braxton
35,Aaron's Party (Come Get It),Aaron Carter
36,Don't Think I'm Not,Kandi
37,What About Now,Lonestar
38,I Think I'm In Love With You,Jessica Simpson
39,There You Go,P!nk
40,It Must Be Love,Alan Jackson
41,You're A God,Vertical Horizon
42,Case Of The Ex (Whatcha Gonna Do),Mya
43,I Will...But,SHeDAISY
44,One Voice,Billy Gilman
45,It's My Life,Bon Jovi
46,Callin' Me,Lil' Zane Featuring 112
47,The Next Episode,Dr. Dre Featuring Snoop Dogg
48,Bag Lady,Erykah Badu
49,The Light,Common
50,Dance With Me,Debelah Morgan
51,Your Everything,Keith Urban
52,Liar,Profyle
53,Kiss This,Aaron Tippin
54,Who Let The Dogs Out,Baha Men
55,What You Want,DMX Featuring Sisqo
56,Go On,George Strait
57,It's Always Somethin',Joe Diffie
58,What'Chu Like,Da Brat Featuring Tyrese
59,Country Comes To Town,Toby Keith
60,Let's Make Love,Faith Hill With Tim McGraw
61,Last Resort,Papa Roach
62,You'll Always Be Loved By Me,Brooks & Dunn
63,Best Of Intentions,Travis Tritt
64,I Hope You Dance,Lee Ann Womack
65,The Way I Am,Eminem
66,I Wanna Be With You,Mandy Moore
67,The Little Girl,John Michael Montgomery
68,Treat Her Like A Lady,Joe
69,Open My Heart,Yolanda Adams
70,Deep Inside Of You,Third Eye Blind
71,Can't Fight The Moonlight,LeAnn Rimes
72,Gotta Tell You,Samantha Mumba
73,Whatever,Ideal Featuring Lil' Mo
74,Feels Like Love,Vince Gill
75,There You Are,Martina McBride
76,Pinch Me,Barenaked Ladies
77,Prayin' For Daylight,Rascal Flatts
78,Change Your Mind,Sister Hazel
79,Taking You Home,Don Henley
80,I Will Love Again,Lara Fabian
81,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
82,My Baby You,Marc Anthony
83,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
84,Californication,Red Hot Chili Peppers
85,Between Me And You,Ja Rule Featuring Christina Milian
86,Dance Tonight,Lucy Pearl
87,Bad Boyz,Shyne Featuring Barrington Levy
88,Don't Call Me Baby,Madison Avenue
89,I Disappear,Metallica
90,Can't Go For That,Tamia
91,Sour Girl,Stone Temple Pilots
92,The Hardest Part Of Breaking Up (Is Getting Back Your Stuff),2Gether
93,Pull Over,Trina
94,I'll Be,Reba McEntire
95,Ta Da,Lil' Mo
96,Baby U Are,Gerald Levert
97,No Matter What They Say,Lil' Kim
98,That's The Kind Of Mood I'm In,Patty Loveless
99,When You Need My Love,Darryl Worley
100,Simple Kind Of Life,No Doubt
