chartposition,songtitle,artist
1,Dreamlover,Mariah Carey
2,Right Here (Human Nature)/Downtown,SWV
3,Whoomp! (There It Is),Tag Team
4,The River Of Dreams,Billy Joel
5,If,Janet Jackson
6,"Can't Help Falling In Love (From ""Sliver"")",UB40
7,Another Sad Love Song,Toni Braxton
8,Will You Be There,Michael Jackson
9,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
10,Runaway Train,Soul Asylum
11,I Get Around,2Pac
12,Cryin',Aerosmith
13,Just Kickin' It,Xscape
14,Hey Mr. D.J.,Zhane
15,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
16,Baby I'm Yours,Shai
17,Sweat (A La La La La Long),Inner Circle
18,Lately,Jodeci
19,Reason To Believe,Rod Stewart
20,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
21,All That She Wants,Ace Of Base
22,What Is Love,Haddaway
23,Anniversary,Tony Toni Tone
24,One Last Cry,Brian McKnight
25,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
26,Hey Jealousy,Gin Blossoms
27,Insane In The Brain,Cypress Hill
28,Rain,Madonna
29,Break It Down Again,Tears For Fears
30,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
31,Hopelessly,Rick Astley
32,If I Had No Loot,Tony Toni Tone
33,No Rain,Blind Melon
34,I'm Gonna Be (500 Miles),The Proclaimers
35,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
36,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
37,Ooh Child,Dino
38,Check Yo Self,Ice Cube Featuring Das EFX
39,Let Me Ride,Dr. Dre
40,Something In Your Eyes,Bell Biv DeVoe
41,What's Up,4 Non Blondes
42,Alright,Kris Kross Featuring Supercat
43,Show Me Love,Robin S.
44,Ruffneck,MC Lyte
45,"Whoot, There It Is",95 South
46,Weak,SWV
47,I'll Never Get Over You (Getting Over Me),Expose
48,Everybody Hurts,R.E.M.
49,Come Baby Come,K7
50,Dazzey Duks,Duice
51,Pink Cashmere,Prince
52,Better Than You,Lisa Keith
53,Come Inside,Intro
54,Too Much Information,Duran Duran
55,Fields Of Gold,Sting
56,Sunday Morning,"Earth, Wind & Fire"
57,Love For Love,Robin S.
58,Creep,Radiohead
59,Oh Carolina,Shaggy
60,Something's Goin' On,U.N.V.
61,Chief Rocka,Lords Of The Underground
62,Slam,Onyx
63,One Woman,Jade
64,Mega Medley,Zapp & Roger
65,I'm Free,Jon Secada
66,Human Wheels,John Mellencamp
67,I'm In Luv,Joe
68,Shoop,Salt-N-Pepa
69,Run To You,Whitney Houston
70,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
71,Girl U For Me/Lose Control,Silk
72,Chattahoochee,Alan Jackson
73,Nothing 'Bout Me,Sting
74,Delicate,Terence Trent D'Arby
75,Believe,Lenny Kravitz
76,Breakadawn,De La Soul
77,Wild World,Mr. Big
78,"Easy Come, Easy Go",George Strait
79,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
80,Send Me A Lover,Taylor Dayne
81,Push The Feeling On,Nightcrawlers
82,"Get It Up (From ""Poetic Justice"")",TLC
83,Dreams,Gabrielle
84,What's It To You,Clay Walker
85,Jimmy Olsen's Blues,Spin Doctors
86,Can't Get Enough Of Your Love,Taylor Dayne
87,I'm In A Philly Mood,Daryl Hall
88,For The Cool In You,Babyface
89,Flow Joe,Fat Joe
90,The Grand Tour,Aaron Neville
91,What Might Have Been,Little Texas
92,Method Man,Wu-Tang Clan
93,Higher Ground,UB40
94,Fields Of Gray,Bruce Hornsby
95,Lick U Up,H-Town
96,Jessie,Joshua Kadison
97,Even A Fool Can See,Peter Cetera
98,Happy,Legacy Of Sound Featuring Meja
99,Stay Real,Erick Sermon
100,Loving Arms,Darden Smith
