chartposition,songtitle,artist
1,Flashdance...What A Feeling,Irene Cara
2,Let's Dance,David Bowie
3,Time (Clock Of The Heart),Culture Club
4,Overkill,Men At Work
5,My Love,Lionel Richie
6,Beat It,Michael Jackson
7,She Blinded Me With Science,Thomas Dolby
8,Always Something There To Remind Me,Naked Eyes
9,Don't Let It End,Styx
10,Affair Of The Heart,Rick Springfield
11,Electric Avenue,Eddy Grant
12,Faithfully,Journey
13,Family Man,Daryl Hall John Oates
14,Little Red Corvette,Prince
15,Never Gonna Let You Go,Sergio Mendes
16,She's A Beauty,The Tubes
17,Too Shy,Kajagoogoo
18,I'm Still Standing,Elton John
19,Wanna Be Startin' Somethin',Michael Jackson
20,Solitaire,Laura Branigan
21,Straight From The Heart,Bryan Adams
22,Come Dancing,The Kinks
23,Try Again,Champaign
24,We Two,Little River Band
25,Every Breath You Take,The Police
26,Our House,Madness
27,The Woman In You,Bee Gees
28,All This Love,Debarge
29,Photograph,Def Leppard
30,That's Love,Jim Capaldi
31,I Won't Hold You Back,Toto
32,Baby Jane,Rod Stewart
33,No Time For Talk,Christopher Cross
34,The One Thing,INXS
35,Roll Me Away,Bob Seger & The Silver Bullet Band
36,Stranger In My House,Ronnie Milsap
37,All My Life,Kenny Rogers
38,The Closer You Get,Alabama
39,Don't Pay The Ferryman,Chris de Burgh
40,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
41,Der Kommissar,After The Fire
42,She Works Hard For The Money,Donna Summer
43,Jeopardy,Greg Kihn Band
44,Is There Something I Should Know,Duran Duran
45,Inside Love (so Personal),George Benson
46,Sweet Dreams (Are Made Of This),Eurythmics
47,Stand Back,Stevie Nicks
48,White Wedding,Billy Idol
49,Cool Places,Sparks & Jane Wiedlin
50,How Do You Keep The Music Playing,James Ingram And Patti Austin
51,Candy Girl,New Edition
52,1999,Prince
53,Saved By Zero,The Fixx
54,(Keep Feeling) Fascination,The Human League
55,Love On Your Side,Thompson Twins
56,Slipping Away,Dave Edmunds
57,Looking For A Stranger,Pat Benatar
58,I.o.u.,Lee Greenwood
59,Theme From Doctor Detroit,Devo
60,Hot Girls In Love,Loverboy
61,When I'm With You,Sheriff
62,The Salt In My Tears,Martin Briley
63,Rio,Duran Duran
64,Love's Got A Line On You,Scandal Featuring Patty Smyth
65,Billie Jean,Michael Jackson
66,Stop In The Name Of Love,The Hollies
67,Mornin',Jarreau
68,China Girl,David Bowie
69,Cuts Like A Knife,Bryan Adams
70,Love Never Fails,Greg Kihn Band
71,Maniac,Michael Sembello
72,Mr. Roboto,Styx
73,The Metro,Berlin
74,Come On Eileen,Dexys Midnight Runners
75,Rock Of Ages,Def Leppard
76,Easy For You To Say,Linda Ronstadt
77,Ricky,"""Weird Al"" Yankovic"
78,Gimme All Your Lovin,ZZ Top
79,Save The Overtime (For Me),Gladys Knight And The Pips
80,China,Red Rockers
81,What You Do To Me,Carl Wilson
82,He's A Pretender,High Inergy
83,Drop The Pilot,Joan Armatrading
84,New Year's Day,U2
85,Love Is The Key,Maze Featuring Frankie Beverly
86,The Celtic Soul Brothers,Dexys Midnight Runners
87,Solid Rock,Goanna
88,Dancing In The Shadows,After The Fire
89,Space Age Whiz Kids,Joe Walsh
90,It Might Be You,Stephen Bishop
91,Keep It Confidential,Nona Hendryx
92,Fade Away,Loz Netto
93,You Can't Run From Love,Eddie Rabbitt
94,I Couldn't Say No,Robert Ellis Orral With Carlene Carter
95,Some Kind Of Friend,Barry Manilow
96,Why Me?,Planet P
97,Fool Moon Fire,Walter Egan
98,Front Page Story,Neil Diamond
99,So Wrong,Patrick Simmons
100,Welcome To Heartlight,Kenny Loggins
