chartposition,songtitle,artist
1,As It Was,Harry Styles
2,About Damn Time,Lizzo
3,First Class,Jack Harlow
4,Running Up That Hill (A Deal With God),Kate Bush
5,Wait For U,Future Featuring Drake & Tems
6,Me Porto Bonito,Bad Bunny & Chencho Corleone
7,Heat Waves,Glass Animals
8,Jimmy Cooks,Drake Featuring 21 Savage
9,Break My Soul,Beyonce
10,Big Energy,Latto
11,Late Night Talking,Harry Styles
12,Wasted On You,Morgan Wallen
13,Titi Me Pregunto,Bad Bunny
14,I Like You (A Happier Song),Post Malone Featuring Doja Cat
15,Stay,The Kid LAROI & Justin Bieber
16,Glimpse Of Us,Joji
17,Sunroof,Nicky Youre & dazy
18,Numb Little Bug,Em Beihold
19,The Kind Of Love We Make,Luke Combs
20,Get Into It (Yuh),Doja Cat
21,Ghost,Justin Bieber
22,You Proof,Morgan Wallen
23,Boyfriend,Dove Cameron
24,Bad Habits,Ed Sheeran
25,She Had Me At Heads Carolina,Cole Swindell
26,Like I Love Country Music,Kane Brown
27,Moscow Mule,Bad Bunny
28,Sticky,Drake
29,Cold Heart (PNAU Remix),Elton John & Dua Lipa
30,Something In The Orange,Zach Bryan
31,I Ain't Worried,OneRepublic
32,Vegas,Doja Cat
33,Shivers,Ed Sheeran
34,Hot Shit,"Cardi B, Ye & Lil Durk"
35,Master Of Puppets,Metallica
36,Enemy,Imagine Dragons X JID
37,Fall In Love,Bailey Zimmerman
38,Damn Strait,Scotty McCreery
39,Provenza,Karol G
40,Woman,Doja Cat
41,Super Gremlin,Kodak Black
42,All Mine,Brent Faiyaz
43,In A Minute,Lil Baby
44,Thats What I Want,Lil Nas X
45,Take My Name,Parmalee
46,Thousand Miles,The Kid LAROI
47,Efecto,Bad Bunny
48,2step,Ed Sheeran Featuring Lil Baby
49,Rock And A Hard Place,Bailey Zimmerman
50,Bad Habit,Steve Lacy
51,Left And Right,Charlie Puth Featuring Jung Kook
52,Loose Change,Brent Faiyaz
53,What Happened To Virgil,Lil Durk Featuring Gunna
54,Sweetest Pie,Megan Thee Stallion & Dua Lipa
55,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
56,Despues de La Playa,Bad Bunny
57,5 Foot 9,Tyler Hubbard
58,Trouble With A Heartbreak,Jason Aldean
59,Party,Bad Bunny & Rauw Alejandro
60,Cooped Up,Post Malone Featuring Roddy Ricch
61,Ojitos Lindos,Bad Bunny & Bomba Estereo
62,Puffin On Zootiez,Future
63,Last Night Lonely,Jon Pardi
64,Massive,Drake
65,So Good,Halsey
66,7500 OBO,Tim McGraw
67,Price Of Fame,Brent Faiyaz
68,Betty (Get Money),Yung Gravy
69,Wishful Drinking,Ingrid Andress With Sam Hunt
70,When You're Gone,Shawn Mendes
71,Tarot,Bad Bunny & Jhay Cortez
72,Son Of A Sinner,Jelly Roll
73,Flower Shops,ERNEST Featuring Morgan Wallen
74,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator"
75,Silent Hill,Kendrick Lamar & Kodak Black
76,Numb,Marshmello & Khalid
77,Hotel Lobby (Unc And Phew),Quavo & Takeoff
78,F.N.F. (Let's Go),Hitkidd & GloRilla
79,Love Me More,Sam Smith
80,Hold My Hand,Lady Gaga
81,New Truck,Dylan Scott
82,Wild As Her,Corey Kent
83,Whiskey On You,Nate Smith
84,Rolling Stone,Brent Faiyaz
85,Bam Bam,Camila Cabello Featuring Ed Sheeran
86,Last Last,Burna Boy
87,Circles Around This Town,Maren Morris
88,To The Moon!,JNR CHOI & Sam Tompkins
89,Thought You Should Know,Morgan Wallen
90,Unstoppable,Sia
91,Ghetto Gatsby,Brent Faiyaz Featuring Alicia Keys
92,She Likes It,Russell Dickerson & Jake Scott
93,Heal Your Heart (Interlude),Brent Faiyaz
94,Plan B,Megan Thee Stallion
95,Un Ratito,Bad Bunny
96,Ghost Story,Carrie Underwood
97,FYTB,Brent Faiyaz Featuring Joony
98,Wasting Time,Brent Faiyaz Featuring Drake
99,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
100,Te Felicito,Shakira & Rauw Alejandro
