chartposition,songtitle,artist
1,Be With You,Enrique Iglesias
2,Try Again,Aaliyah
3,Everything You Want,Vertical Horizon
4,The Real Slim Shady,Eminem
5,Breathe,Faith Hill
6,I Wanna Know,Joe
7,You Sang To Me,Marc Anthony
8,Thong Song,Sisqo
9,It's Gonna Be Me,'N Sync
10,Oops!...I Did It Again,Britney Spears
11,Higher,Creed
12,There You Go,P!nk
13,Bent,matchbox twenty
14,I Try,Macy Gray
15,Maria Maria,Santana Featuring The Product G&B
16,He Wasn't Man Enough,Toni Braxton
17,I Turn To You,Christina Aguilera
18,Back Here,BBMak
19,Big Pimpin',Jay-Z Featuring UGK
20,Absolutely (Story Of A Girl),Nine Days
21,Swear It Again,Westlife
22,Otherside,Red Hot Chili Peppers
23,Say My Name,Destiny's Child
24,I Wish,Carl Thomas
25,Amazed,Lonestar
26,Broadway,Goo Goo Dolls
27,Yes!,Chad Brock
28,Crybaby,Mariah Carey Featuring Snoop Dogg
29,Let's Get Married,Jagged Edge
30,(Hot S**t) Country Grammar,Nelly
31,The One,Backstreet Boys
32,Separated,Avant
33,Smooth,Santana Featuring Rob Thomas
34,Bye Bye Bye,'N Sync
35,Where I Wanna Be,Donell Jones
36,Wifey,Next
37,Better Off Alone,Alice Deejay
38,It Feels So Good,Sonique
39,Crash And Burn,Savage Garden
40,"Jumpin', Jumpin'",Destiny's Child
41,I Hope You Dance,Lee Ann Womack
42,Party Up (Up In Here),DMX
43,Couldn't Last A Moment,Collin Raye
44,The Chain Of Love,Clay Walker
45,Desert Rose,Sting Featuring Cheb Mami
46,The Next Episode,Dr. Dre Featuring Snoop Dogg
47,The Way You Love Me,Faith Hill
48,Purest Of Pain (A Puro Dolor),Son By Four
49,Dance Tonight,Lucy Pearl
50,She's More,Andy Griggs
51,Kryptonite,3 Doors Down
52,Doesn't Really Matter,Janet
53,Shackles (Praise You),Mary Mary
54,What'Chu Like,Da Brat Featuring Tyrese
55,Unconditional,Clay Davidson
56,What I Need To Do,Kenny Chesney
57,Graduation (Friends Forever),Vitamin C
58,Prayin' For Daylight,Rascal Flatts
59,I Need You,LeAnn Rimes
60,Some Things Never Change,Tim McGraw
61,I'll Be,Reba McEntire
62,I Think God Can Explain,Splender
63,I Wanna Be With You,Mandy Moore
64,Wobble Wobble,504 Boyz
65,Flowers On The Wall,Eric Heatherly
66,What About Now,Lonestar
67,Whatever,Ideal Featuring Lil' Mo
68,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
69,Only God Knows Why,Kid Rock
70,Mirror Mirror,M2M
71,"Same Script, Different Cast",Whitney Houston & Deborah Cox
72,Best Of Me,Mya Featuring Jadakiss
73,More,Trace Adkins
74,With Arms Wide Open,Creed
75,I Will Love Again,Lara Fabian
76,It Must Be Love,Alan Jackson
77,Incomplete,Sisqo
78,That's The Way,Jo Dee Messina
79,Taking You Home,Don Henley
80,Cold Day In July,Dixie Chicks
81,I Disappear,Metallica
82,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
83,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co"
84,It's So Hard,Big Punisher Featuring Donell Jones
85,You'll Always Be Loved By Me,Brooks & Dunn
86,One Voice,Billy Gilman
87,Monica,Before Dark
88,You Owe Me,NAS Featuring Ginuwine
89,3 Little Words,Nu Flavor
90,Someday Out Of The Blue,Elton John
91,Carlene,Phil Vassar
92,Riddle,En Vogue
93,When You Need My Love,Darryl Worley
94,Take That,"Torrey Carter Featuring Missy ""Misdemeanor"" Elliott"
95,Been There,Clint Black With Steve Wariner
96,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
97,Whoa!,Black Rob
98,Goodbye Earl,Dixie Chicks
99,Back At One,Mark Wills
100,That's What I'm Looking For,Da Brat
