chartposition,songtitle,artist
1,My Life Would Suck Without You,Kelly Clarkson
2,Just Dance,Lady Gaga Featuring Colby O'Donis
3,Single Ladies (Put A Ring On It),Beyonce
4,Heartless,Kanye West
5,Love Story,Taylor Swift
6,Gives You Hell,The All-American Rejects
7,Live Your Life,T.I. Featuring Rihanna
8,You Found Me,The Fray
9,Circus,Britney Spears
10,I'm Yours,Jason Mraz
11,I Hate This Part,The Pussycat Dolls
12,Let It Rock,Kevin Rudolf Featuring Lil Wayne
13,Hot N Cold,Katy Perry
14,Dead And Gone,T.I. Featuring Justin Timberlake
15,Womanizer,Britney Spears
16,Sober,P!nk
17,Untouched,The Veronicas
18,Whatever You Like,T.I.
19,Mad,Ne-Yo
20,Gotta Be Somebody,Nickelback
21,Love Lockdown,Kanye West
22,Right Now (Na Na Na),Akon
23,So What,P!nk
24,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
25,Miss Independent,Ne-Yo
26,Viva La Vida,Coldplay
27,One More Drink,Ludacris Co-Starring T-Pain
28,Diva,Beyonce
29,Light On,David Cook
30,Rehab,Rihanna
31,Green Light,John Legend Featuring Andre 3000
32,Poker Face,Lady Gaga
33,Disturbia,Rihanna
34,If I Were A Boy,Beyonce
35,Turnin Me On,Keri Hilson Featuring Lil Wayne
36,Chicken Fried,Zac Brown Band
37,Get On Your Boots,U2
38,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
39,White Horse,Taylor Swift
40,Addicted,Saving Abel
41,Feel That Fire,Dierks Bentley
42,God Love Her,Toby Keith
43,She Wouldn't Be Gone,Blake Shelton
44,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
45,Better In Time,Leona Lewis
46,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
47,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
48,Human,The Killers
49,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
50,Thinking Of You,Katy Perry
51,Country Boy,Alan Jackson
52,Don't,Billy Currington
53,My President,Young Jeezy Featuring Nas
54,Sweet Thing,Keith Urban
55,La La Land,Demi Lovato
56,Down The Road,Kenny Chesney With Mac McAnally
57,Rockin' That Thang,The-Dream
58,Tell Me Something I Don't Know,Selena Gomez
59,Second Chance,Shinedown
60,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
61,Decode,Paramore
62,Blame It,Jamie Foxx Featuring T-Pain
63,Put It On Ya,Plies Featuring Chris J
64,Just Like Me,Jamie Foxx Featuring T.I.
65,Sex On Fire,Kings Of Leon
66,I Don't Care,Fall Out Boy
67,At Last,Beyonce
68,Trading Places,Usher
69,Start A Band,Brad Paisley Duet With Keith Urban
70,Don't Trust Me,3OH!3
71,It Won't Be Like This For Long,Darius Rucker
72,Already Gone,Sugarland
73,Day 'N' Nite,Kid Cudi
74,"You're Gonna Go Far, Kid",The Offspring
75,Roll With Me,Montgomery Gentry
76,Keeps Gettin' Better,Christina Aguilera
77,River Of Love,George Strait
78,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
79,IfULeave,Musiq Soulchild Featuring Mary J. Blige
80,In Color,Jamey Johnson
81,Angels On The Moon,Thriving Ivory
82,Lucky,Jason Mraz & Colbie Caillat
83,Krazy,Pitbull Featuring Lil Jon
84,It's A New Day,will.i.am
85,Playa Cardz Right,Keyshia Cole Featuring 2Pac
86,Lollipop,Framing Hanley
87,Lost,Gorilla Zoe
88,She's Country,Jason Aldean
89,Beep,Bobby V Featuring Yung Joc
90,I Don't Care,Apocalyptica Featuring Adam Gontier
91,"1, 2, 3, 4",Plain White T's
92,Broken,Lifehouse
93,Halo,Beyonce
94,Last Call,Lee Ann Womack
95,Here,Rascal Flatts
96,Move (If You 'W'anna),Mims
97,More Like Her,Miranda Lambert
98,Bad Girlfriend,Theory Of A Deadman
99,Let Me,Pat Green
100,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
