chartposition,songtitle,artist
1,See You Again,Wiz Khalifa Featuring Charlie Puth
2,Trap Queen,Fetty Wap
3,Earned It (Fifty Shades Of Grey),The Weeknd
4,Uptown Funk!,Mark Ronson Featuring Bruno Mars
5,Shut Up And Dance,WALK THE MOON
6,Sugar,Maroon 5
7,Love Me Like You Do,Ellie Goulding
8,Want To Want Me,Jason Derulo
9,Thinking Out Loud,Ed Sheeran
10,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
11,Nasty Freestyle,T-Wayne
12,Somebody,Natalie La Rose Featuring Jeremih
13,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
14,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
15,Talking Body,Tove Lo
16,Dear Future Husband,Meghan Trainor
17,Style,Taylor Swift
18,"Honey, I'm Good.",Andy Grammer
19,One Last Time,Ariana Grande
20,Chains,Nick Jonas
21,Worth It,Fifth Harmony Featuring Kid Ink
22,You Know You Like It,DJ Snake & AlunaGeorge
23,B**** Better Have My Money,Rihanna
24,Where Are U Now,Skrillex & Diplo With Justin Bieber
25,Girl Crush,Little Big Town
26,Blank Space,Taylor Swift
27,Slow Motion,Trey Songz
28,Lay Me Down,Sam Smith
29,Pretty Girls,Britney Spears & Iggy Azalea
30,Take Your Time,Sam Hunt
31,Time Of Our Lives,Pitbull & Ne-Yo
32,Blessings,Big Sean Featuring Drake
33,Watch Me,Silento
34,Budapest,George Ezra
35,Shake It Off,Taylor Swift
36,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
37,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
38,Take Me To Church,Hozier
39,Ayo,Chris Brown & Tyga
40,Sippin' On Fire,Florida Georgia Line
41,Elastic Heart,Sia
42,I'm Not The Only One,Sam Smith
43,All About That Bass,Meghan Trainor
44,Don't It,Billy Currington
45,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
46,Sangria,Blake Shelton
47,Cheerleader,OMI
48,Lips Are Movin,Meghan Trainor
49,Smoke,A Thousand Horses
50,Bright,Echosmith
51,A Guy Walks Into A Bar,Tyler Farr
52,Lean On,Major Lazer & DJ Snake Featuring MO
53,Fight Song,Rachel Platten
54,Believe,Mumford & Sons
55,Geronimo,Sheppard
56,Raise 'Em Up,Keith Urban Featuring Eric Church
57,Homegrown,Zac Brown Band
58,Heartbeat Song,Kelly Clarkson
59,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
60,Nasty,Bandit Gang Marco Featuring Dro
61,I Bet,Ciara
62,Flex (Ooh Ooh Ooh),Rich Homie Quan
63,I Want You To Know,Zedd Featuring Selena Gomez
64,Be Real,Kid Ink Featuring DeJ Loaf
65,Commas,Future
66,Say You Do,Dierks Bentley
67,I Really Like You,Carly Rae Jepsen
68,Know Yourself,Drake
69,Little Toy Guns,Carrie Underwood
70,Wild Child,Kenny Chesney With Grace Potter
71,Energy,Drake
72,Love You Like That,Canaan Smith
73,Love Me Like You Mean It,Kelsea Ballerini
74,The Matrimony,Wale Featuring Usher
75,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
76,Renegades,X Ambassadors
77,Like A Wrecking Ball,Eric Church
78,Coffee,Miguel
79,Baby Be My Love Song,Easton Corbin
80,King Kunta,Kendrick Lamar
81,She Don't Love You,Eric Paslay
82,Wet Dreamz,J. Cole
83,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
84,Uma Thurman,Fall Out Boy
85,One Hell Of An Amen,Brantley Gilbert
86,Get Low,Dillon Francis & DJ Snake
87,I Need Your Love,"Shaggy Featuring Mohombi, Faydee, Costi"
88,Tonight Looks Good On You,Jason Aldean
89,Classic Man,Jidenna Featuring Roman GianArthur
90,Ain't Worth The Whiskey,Cole Swindell
91,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina
92,Games,Luke Bryan
93,The Night Is Still Young,Nicki Minaj
94,Nothing Without Love,Nate Ruess
95,Nobody Love,Tori Kelly
96,Crushin' It,Brad Paisley
97,American Oxygen,Rihanna
98,Flicka Da Wrist,Chedda Da Connect
99,Shine On,Sawyer Fredericks
100,10 Bands,Drake
