chartposition,songtitle,artist
1,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
2,Last Date,Floyd Cramer
3,Stay,Maurice Williams & The Zodiacs
4,Poetry In Motion,Johnny Tillotson
5,A Thousand Stars,Kathy Young With The Innocents
6,New Orleans,U.S. Bonds
7,North To Alaska,Johnny Horton
8,Alone At Last,Jackie Wilson
9,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
10,Georgia On My Mind,Ray Charles
11,He Will Break Your Heart,Jerry Butler
12,Sailor (Your Home Is The Sea),Lolita
13,Save The Last Dance For Me,The Drifters
14,Many Tears Ago,Connie Francis
15,The Hucklebuck,Chubby Checker
16,Sway,Bobby Rydell
17,I Want To Be Wanted,Brenda Lee
18,Perfidia,The Ventures
19,You Talk Too Much,Joe Jones
20,Wonderland By Night,Bert Kaempfert And His Orchestra
21,You're Sixteen,Johnny Burnette
22,Like Strangers,The Everly Brothers
23,Sleep,Little Willie John
24,My Girl Josephine,Fats Domino
25,Ol' Mac Donald,Frank Sinatra
26,Devil Or Angel,Bobby Vee
27,Blue Angel,Roy Orbison
28,To Each His Own,The Platters
29,I'll Save The Last Dance For You,Damita Jo
30,Ruby Duby Du,Tobin Mathews & Co.
31,Fools Rush In (Where Angels Fear To Tread),Brook Benton
32,Lonely Teenager,Dion
33,Am I Losing You,Jim Reeves
34,I Gotta Know,Elvis Presley With The Jordanaires
35,Don't Be Cruel,Bill Black's Combo
36,Togetherness,Frankie Avalon
37,Am I The Man,Jackie Wilson
38,Artificial Flowers,Bobby Darin
39,Wait For Me,The Playmates
40,Exodus,Ferrante & Teicher
41,Ruby Duby Du From Key Witness,Charles Wolcott
42,My Dearest Darling,Etta James
43,Let's Think About Living,Bob Luman
44,Dear John,Pat Boone
45,My Heart Has A Mind Of Its Own,Connie Francis
46,Chain Gang,Sam Cooke
47,Love Walked In,Dinah Washington
48,Ballad Of The Alamo,Marty Robbins
49,Gonzo,James Booker
50,Natural Born Lover,Fats Domino
51,Summer's Gone,Paul Anka
52,Peter Gunn,Duane Eddy His Twangy Guitar And The Rebels
53,I Missed Me,Jim Reeves
54,Alabam,Pat Boone
55,Whole Lot Of Shakin' Going On,Conway Twitty
56,The Twist,Chubby Checker
57,Diamonds And Pearls,The Paradons
58,Theme From The Apartment,Ferrante & Teicher
59,Gee Whiz,The Innocents
60,Kiddio,Brook Benton
61,Ruby,Ray Charles
62,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
63,Tonights The Night,The Shirelles
64,Once In Awhile,The Chimes
65,The Green Leaves Of Summer,The Brothers Four
66,Hardhearted Hannah,Ray Charles
67,Rubber Ball,Bobby Vee
68,The Sundowners,Billy Vaughn And His Orchestra
69,Alabam,Cowboy Copas
70,Last Date,Lawrence Welk And His Orchestra
71,Cry Cry Cry,Bobby Bland
72,Don't Go To Strangers,Etta Jones
73,Will You Love Me Tomorrow,The Shirelles
74,The Bells,James Brown
75,Blue Tango,Bill Black's Combo
76,Send Me The Pillow You Dream On,The Browns Featuring Jim Edward Brown
77,The Big Time Spender (Parts I & II),Cornbread & Biscuits
78,Wonderland By Night,Louis Prima
79,Wings Of A Dove,Ferlin Husky
80,A Million To One,Jimmy Charles and The Revelletts
81,Walk Slow,Little Willie John
82,Night Theme,The Mark II
83,Have Mercy Baby,The Bobbettes
84,"Corinna, Corinna",Ray Peterson
85,Ballad Of The Alamo,Bud & Travis
86,Doll House,Donnie Brooks
87,Ramona,The Blue Diamonds
88,Whole Lotta Shakin' Goin' On,Chubby Checker
89,Gee,Jan & Dean
90,Stranger From Durango,Richie Allen
91,Serenata,Sarah Vaughan
92,Theme From The Sundowners,Felix Slatkin Orchestra and Chorus
93,Bumble Bee,LaVern Baker
94,Gloria's Theme,Adam Wade
95,Come Rain Or Come Shine,Ray Charles
96,Sweet Dreams,Don Gibson
97,Psycho,Bobby Hendricks
98,"(Theme from) ""The Dark At The Top Of The Stairs""",Ernie Freeman
99,It's Now Or Never,Elvis Presley With The Jordanaires
100,Have You Ever Been Lonely (Have You Ever Been Blue),Teresa Brewer
