chartposition,songtitle,artist
1,Hot In Herre,Nelly
2,Complicated,Avril Lavigne
3,Dilemma,Nelly Featuring Kelly Rowland
4,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
5,Hero,Chad Kroeger Featuring Josey Scott
6,Without Me,Eminem
7,Just A Friend 2002,Mario
8,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
9,Oh Boy,Cam'Ron Featuring Juelz Santana
10,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
11,Heaven,DJ Sammy & Yanou Featuring Do
12,The Middle,Jimmy Eat World
13,A Thousand Miles,Vanessa Carlton
14,Still Fly,Big Tymers
15,Just Like A Pill,P!nk
16,Happy,Ashanti
17,Foolish,Ashanti
18,No Such Thing,John Mayer
19,Nothin',N.O.R.E.
20,Addictive,Truth Hurts Featuring Rakim
21,Gangsta Lovin',Eve Featuring Alicia Keys
22,Soak Up The Sun,Sheryl Crow
23,The Good Stuff,Kenny Chesney
24,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
25,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
26,halfcrazy,Musiq
27,What's Luv?,Fat Joe Featuring Ashanti
28,Days Go By,Dirty Vegas
29,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
30,Wasting My Time,Default
31,Blurry,Puddle Of Mudd
32,All You Wanted,Michelle Branch
33,Hella Good,No Doubt
34,Grindin',Clipse
35,Wherever You Will Go,The Calling
36,One Last Breath,Creed
37,The One,Gary Allan
38,Why Don't We Fall In Love,Amerie
39,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
40,Long Time Gone,Dixie Chicks
41,By The Way,Red Hot Chili Peppers
42,"My Neck, My Back",Khia Featuring DSD
43,Call Me,Tweet
44,Unbroken,Tim McGraw
45,How You Remind Me,Nickelback
46,Gotta Get Thru This,Daniel Bedingfield
47,Full Moon,Brandy
48,U Don't Have To Call,Usher
49,I Miss My Friend,Darryl Worley
50,Not A Day Goes By,Lonestar
51,Living And Living Well,George Strait
52,The Rising,Bruce Springsteen
53,A Little Less Conversation,Elvis Presley vs JXL
54,Cleanin' Out My Closet,Eminem
55,My Heart Is Lost To You,Brooks & Dunn
56,Gots Ta Be,B2K
57,Tonight I Wanna Be Your Man,Andy Griggs
58,Running Away,Hoobastank
59,Love At First Sight,Kylie Minogue
60,Ten Rounds With Jose Cuervo,Tracy Byrd
61,The Impossible,Joe Nichols
62,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
63,I Keep Looking,Sara Evans
64,Someone To Love You,Ruff Endz
65,Feel It Boy,Beenie Man Featuring Janet
66,Where Are You Going,Dave Matthews Band
67,Walking Away,Craig David
68,Good Times,Styles
69,Stingy,Ginuwine
70,I Don't Have To Be Me ('til Monday),Steve Azar
71,Drift & Die,Puddle Of Mudd
72,You Know That I Love You,Donell Jones
73,Baby,Ashanti
74,For All Time,Soluna
75,Flake,Jack Johnson
76,She Loves Me Not,Papa Roach
77,Way Of Life,Lil Wayne
78,When You Lie Next To Me,Kellie Coffey
79,Sweetness,Jimmy Eat World
80,Here Is Gone,Goo Goo Dolls
81,Help Me Understand,Trace Adkins
82,Rainy Dayz,Mary J. Blige Featuring Ja Rule
83,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
84,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
85,Give It To Her,Tanto Metro & Devonte
86,Hate To Say I Told You So,The Hives
87,Makin' Good Love,Avant
88,What If A Woman,Joe
89,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
90,Tainted,Slum Village Featuring Dwele
91,Don't Say Goodbye,Paulina Rubio
92,Po' Folks,Nappy Roots Featuring Anthony Hamilton
93,I've Got You,Marc Anthony
94,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
95,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
96,Quitame Ese Hombre,Pilar Montenegro
97,Say I Yi Yi,Ying Yang Twins
98,Where Do We Go From Here,Filter
99,Gimme The Light,Sean Paul
100,Here To Stay,Korn
