chartposition,songtitle,artist
1,All For You,Janet
2,Survivor,Destiny's Child
3,Angel,Shaggy Featuring Rayvon
4,Thank You,Dido
5,Missing You,Case
6,Butterfly,Crazy Town
7,Stutter,Joe Featuring Mystikal
8,Get Over Yourself,Eden's Crush
9,Again,Lenny Kravitz
10,Hanging By A Moment,Lifehouse
11,Stranger In My House,Tamia
12,Ride Wit Me,Nelly Featuring City Spud
13,Jaded,Aerosmith
14,Crazy,K-Ci & JoJo
15,Bizounce,Olivia
16,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
17,If You're Gone,matchbox twenty
18,South Side,Moby Featuring Gwen Stefani
19,I Hope You Dance,Lee Ann Womack
20,Promise,Jagged Edge
21,Heard It All Before,Sunshine Anderson
22,Follow Me,Uncle Kracker
23,Never Had A Dream Come True,S Club 7
24,Love,Musiq Soulchild
25,What Would You Do?,City High
26,Oochie Wally,QB Finest Featuring Nas & Bravehearts
27,I'm Like A Bird,Nelly Furtado
28,Play,Jennifer Lopez
29,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
30,Who I Am,Jessica Andrews
31,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
32,Don't Tell Me,Madonna
33,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
34,Ain't Nothing 'Bout You,Brooks & Dunn
35,No More (Baby I'ma Do Right),3LW
36,The Way You Love Me,Faith Hill
37,It's A Great Day To Be Alive,Travis Tritt
38,Breathless,The Corrs
39,Love Don't Cost A Thing,Jennifer Lopez
40,One More Day,Diamond Rio
41,"So Fresh, So Clean",OutKast
42,Maybe I Deserve,Tank
43,Fiesta,R. Kelly Featuring Jay-Z
44,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
45,If My Heart Had Wings,Faith Hill
46,Southern Hospitality,Ludacris
47,Drops Of Jupiter (Tell Me),Train
48,Don't Happen Twice,Kenny Chesney
49,If I Fall You're Going Down With Me,Dixie Chicks
50,Grown Men Don't Cry,Tim McGraw
51,You Shouldn't Kiss Me Like This,Toby Keith
52,It's Over Now,112
53,A Long Walk,Jill Scott
54,Mrs. Steven Rudy,Mark McGuinn
55,Drive,Incubus
56,Free,Mya
57,Around The World (La La La La La),ATC
58,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
59,She Misses Him,Tim Rushlow
60,Who's That Girl?,Eve
61,Yellow,Coldplay
62,Look At Us,Sarina Paris
63,Peaches & Cream,112
64,Take It To Da House,Trick Daddy Featuring The SNS Express
65,Could It Be,Jaheim
66,Danger (Been So Long),Mystikal Featuring Nivea
67,After Party,Koffee Brown
68,Video,India.Arie
69,Superwoman Pt. II,Lil' Mo Featuring Fabolous
70,Request Line,The Black Eyed Peas Featuring Macy Gray
71,Best I Ever Had (Grey Sky Morning),Vertical Horizon
72,One More Time,Daft Punk
73,It's Been Awhile,Staind
74,Outside,Aaron Lewis Of Staind With Fred Durst
75,But For The Grace Of God,Keith Urban
76,If You Can Do Anything Else,George Strait
77,There It Is,Ginuwine
78,Pour Me,Trick Pony
79,Right Where I Need To Be,Gary Allan
80,I Like Them Girls,Tyrese
81,Puppy Love,Lil Bow Wow Featuring Jagged Edge
82,Until The End Of Time,2Pac
83,I Could Not Ask For More,Sara Evans
84,Don't Talk,Jon B
85,She Couldn't Change Me,Montgomery Gentry
86,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly
87,One Step Closer,Linkin Park
88,There Is No Arizona,Jamie O'Neal
89,La Bomba,Azul Azul
90,Chickenhead,Project Pat
91,Just Another Girl,Monica
92,Bow Wow (That's My Name),Lil Bow Wow
93,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
94,You Make Me Sick,P!nk
95,My Everything,98 Degrees
96,Lady (Hear Me Tonight),Modjo
97,One Woman Man,Dave Hollister
98,Soul Sista,Bilal
99,Too Little Too Late,Barenaked Ladies
100,Thank You For Loving Me,Bon Jovi
