chartposition,songtitle,artist
1,Windy,The Association
2,Little Bit O' Soul,The Music Explosion
3,Can't Take My Eyes Off You,Frankie Valli
4,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie
5,Don't Sleep In The Subway,Petula Clark
6,Come On Down To My Boat,Every Mothers' Son
7,Up -- Up And Away,The 5th Dimension
8,Light My Fire,The Doors
9,C'mon Marianne,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
10,A Whiter Shade Of Pale,Procol Harum
11,I Was Made To Love Her,Stevie Wonder
12,White Rabbit,Jefferson Airplane
13,The Tracks Of My Tears,Johnny Rivers
14,Society's Child (Baby I've Been Thinking),Janis Ian
15,Here We Go Again,Ray Charles
16,Let's Live For Today,The Grass Roots
17,"Mercy, Mercy, Mercy",The Buckinghams
18,Alfie,Dionne Warwick
19,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell
20,I Take It Back,Sandy Posey
21,Jackson,Nancy Sinatra & Lee Hazlewood
22,Soul Finger,Bar-Kays
23,Don't Go Out Into The Rain (You're Going To Melt),Herman's Hermits
24,Step Out Of Your Mind,The American Breed
25,More Love,Smokey Robinson & The Miracles
26,Make Me Yours,Bettye Swann
27,For Your Love,Peaches & Herb
28,Carrie-Anne,The Hollies
29,Ding Dong! The Witch Is Dead,The Fifth Estate
30,There Goes My Everything,Engelbert Humperdinck
31,"Shake, Rattle & Roll",Arthur Conley
32,Silence Is Golden,The Tremeloes
33,She'd Rather Be With Me,The Turtles
34,For Your Precious Love,"Oscar Toney, Jr."
35,I Like The Way,Tommy James And The Shondells
36,Respect,Aretha Franklin
37,Don't Blame The Children,Sammy Davis Jr.
38,Groovin',The Young Rascals
39,Mary In The Morning,Al Martino
40,Bowling Green,The Everly Brothers
41,Love Me Tender,Percy Sledge
42,In The Chapel In The Moonlight,Dean Martin
43,Pay You Back With Interest,The Hollies
44,You Must Have Been A Beautiful Baby,The Dave Clark Five
45,Hypnotized,Linda Jones
46,Airplane Song (My Airplane),The Royal Guardsmen
47,Let The Good Times Roll & Feel So Good,Bunny Sigler
48,Show Business,Lou Rawls
49,Your Unchanging Love,Marvin Gaye
50,Take Me (Just As I Am),Solomon Burke
51,You Wanted Someone To Play With (I Wanted Someone To Love),Frankie Laine
52,My Mammy,The Happenings
53,The Happening,Herb Alpert & The Tijuana Brass
54,Somebody Help Me,The Spencer Davis Group
55,You Only Live Twice,Nancy Sinatra
56,Soothe Me,Sam & Dave
57,You Were On My Mind,Crispian St. Peters
58,Joy,Mitch Ryder
59,Soul Dance Number Three,Wilson Pickett
60,(I Wanna) Testify,The Parliaments
61,A Girl Like You,The Young Rascals
62,Lonely Drifter,Pieces Of Eight
63,"Woman Like That, Yeah",Joe Tex
64,The River Is Wide,The Forum
65,Pictures Of Lily,The Who
66,Summer And Sandy,Lesley Gore
67,Who's Lovin' You,Brenda & The Tabulations
68,Black Sheep,Sam The Sham and the Pharaohs
69,Baby Please Come Back Home,J.J. Barnes
70,You Keep Me Hangin' On,The Vanilla Fudge
71,My World Fell Down,Sagittarius
72,Don't Let The Rain Fall Down On Me,The Critters
73,Now I Know,Jack Jones
74,I Stand Accused (Of Loving You),The Glories
75,Groovy Summertime,The Love Generation
76,Give Me Time,Dusty Springfield
77,I'll Do It For You,Toussaint McCall
78,Bluebird,Buffalo Springfield
79,To Love Somebody,Bee Gees
80,Mr. Pleasant,The Kinks
81,Out & About,Tommy Boyce & Bobby Hart
82,Washed Ashore (On A Lonely Island In The Sea),The Platters
83,I'll Turn To Stone,Four Tops
84,Everybody Needs Love,Gladys Knight And The Pips
85,Gentle On My Mind,Glen Campbell
86,Thank The Lord For The Night Time,Neil Diamond
87,I Take What I Want,James & Bobby Purify
88,Omaha,Moby Grape
89,Funky Broadway Part I,Dyke And The Blazers
90,Blue's Theme,Davie Allan And The Arrows
91,What Am I Living For,Percy Sledge
92,Cold Sweat - Part 1,James Brown And The Famous Flames
93,I Could Be So Happy,The Magnificent Men
94,My Elusive Dreams,David Houston & Tammy Wynette
95,More And More,Andy Williams
96,Happy,The Blades Of Grass
97,Happy,The Sunshine Company
98,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
99,Brown Eyed Girl,Van Morrison
100,A Thousand Shadows,The Seeds
