chartposition,songtitle,artist
1,Heart Of Glass,Blondie
2,Reunited,Peaches & Herb
3,Knock On Wood,Amii Stewart
4,Music Box Dancer,Frank Mills
5,I Will Survive,Gloria Gaynor
6,Stumblin' In,Suzi Quatro & Chris Norman
7,What A Fool Believes,The Doobie Brothers
8,I Want Your Love,Chic
9,Goodnight Tonight,Wings
10,In The Navy,Village People
11,He's The Greatest Dancer,Sister Sledge
12,Take Me Home,Cher
13,Tragedy,Bee Gees
14,Shake Your Body (Down To The Ground),The Jacksons
15,Sultans Of Swing,Dire Straits
16,Love Is The Answer,England Dan & John Ford Coley
17,Blow Away,George Harrison
18,Love Ballad,George Benson
19,Precious Love,Bob Welch
20,Love Takes Time,Orleans
21,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
22,Livin' It Up (Friday Night),Bell & James
23,Love You Inside Out,Bee Gees
24,Disco Nights (Rock-Freak),G.Q.
25,Renegade,Styx
26,Lady,Little River Band
27,Rock 'n' Roll Fantasy,Bad Company
28,Just When I Needed You Most,Randy VanWarmer
29,Hot Stuff,Donna Summer
30,Crazy Love,The Allman Brothers Band
31,Happiness,The Pointer Sisters
32,Roxanne,The Police
33,I Just Fall In Love Again,Anne Murray
34,Roller,April Wine
35,Hot Number,Foxy
36,The Logical Song,Supertramp
37,Sweet Lui-Louise,Ironhorse
38,Such A Woman,Tycoon
39,Don't You Write Her Off,"McGuinn, Clark & Hillman"
40,Get Used To It,Roger Voudouris
41,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
42,I (Who Have Nothing),Sylvester
43,Good Times Roll,The Cars
44,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
45,Deeper Than The Night,Olivia Newton-John
46,Feelin' Satisfied,Boston
47,Superman,Herbie Mann
48,Dancer,Gino Soccio
49,I Need Your Help Barry Manilow,Ray Stevens
50,Da Ya Think I'm Sexy?,Rod Stewart
51,It Must Be Love,Alton McClain & Destiny
52,"Saturday Night, Sunday Morning",Thelma Houston
53,Rhumba Girl,Nicolette Larson
54,Little Bit Of Soap,Nigel Olsson
55,Diamonds,Chris Rea
56,Makin' It,David Naughton
57,Honesty,Billy Joel
58,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden
59,Ain't Love A Bitch,Rod Stewart
60,Shake Your Groove Thing,Peaches & Herb
61,She Believes In Me,Kenny Rogers
62,Just The Same Way,Journey
63,We Are Family,Sister Sledge
64,Heaven Knows,Donna Summer With Brooklyn Dreams
65,Chuck E.'s In Love,Rickie Lee Jones
66,(Sittin' On) The Dock Of The Bay,Sammy Hagar
67,Give Me An Inch,Ian Matthews
68,Dance The Night Away,Van Halen
69,Love Is Gonna Come At Last,Badfinger
70,Star Love,Cheryl Lynn
71,Dancin' Fool,Frank Zappa
72,High On Your Love Suite,Rick James
73,Gone Long Gone,Chicago
74,One Chain (Don't Make No Prison),Santana
75,When You're In Love With A Beautiful Woman,Dr. Hook
76,Good Timin',The Beach Boys
77,You Take My Breath Away,Rex Smith
78,I Want You To Want Me,Cheap Trick
79,Georgy Porgy,Toto
80,Ain't No Stoppin' Us Now,McFadden & Whitehead
81,Boogie Woogie Dancin' Shoes,Claudja Barry
82,Touch Me Baby,Ultimate
83,One More Minute,Saint Tropez
84,I Never Said I Love You,Orsa Lia
85,(Wish I Could Fly Like) Superman,The Kinks
86,You Can't Change That,Raydio
87,Easy To Be Hard,Cheryl Barnes/Hair Soundtrack
88,How Could This Go Wrong,Exile
89,Dance Away,Roxy Music
90,Can't Sleep,Rockets
91,Mirror Star,Fabulous Poodles
92,Walk On By,AWB
93,What You Won't Do For Love,Bobby Caldwell
94,Bang A Gong,Witch Queen
95,My Baby's Baby,Liquid Gold
96,My Love Is Music,Space
97,I Need You,Euclid Beach Band
98,There But For The Grace Of God Go I,Machine
99,Heart To Heart,Errol Sober
100,Bridge Over Troubled Water,Linda Clifford
